UniqueID,loan_default
743695,0.2935775227466404
735266,0.2611485016100307
698527,0.20467725152329147
737387,0.31177231746774453
743154,0.48602956578326706
704308,0.6487457835706666
733969,0.5220785923875448
746840,0.45259319775511037
733835,0.5194889520858816
718750,0.2633138689196886
703489,0.3181340869090668
727830,0.4837333436602833
718912,0.5438559453360249
703727,0.5156294988465269
723060,0.44341623737611685
743834,0.48192775131797966
757396,0.330684519227024
703365,0.33976343056024033
729284,0.5047521978353986
677094,0.5730102008351092
717622,0.6619975324758787
676990,0.5234208782739332
670851,0.30100052340293293
670658,0.5813977955282723
750629,0.6116154338572471
677146,0.5553143658470616
733133,0.6410561347559729
671798,0.5363481545390328
670621,0.53499469922468
671495,0.7382035679615495
718101,0.652817070205173
756128,0.27676774155543693
751635,0.6419589780246947
761238,0.7578714106662626
756765,0.45491177165341756
722306,0.6970353018629832
719217,0.3769913546424151
676940,0.6948309548152697
714516,0.4206302584714561
729428,0.5239293529065853
657151,0.5479013132737621
685226,0.44043376369481596
749016,0.3236206325121021
686487,0.6175696583615726
750506,0.48176822701144245
731998,0.6920305384288591
686217,0.41657363849873463
768241,0.6536874252765872
725402,0.5316736392513358
747292,0.6424018523145737
678707,0.58050286552773
736522,0.47099593438904197
748697,0.584025788967783
682083,0.48619999097638383
763432,0.6686077267389335
763313,0.36855237034524757
749199,0.53839783257835
725654,0.6291017246728798
725290,0.5512466011724323
763514,0.44361113117570605
750726,0.27490853732528964
746312,0.6489639862807774
726726,0.599649136399108
677893,0.638686665022954
668419,0.6737612041837215
768915,0.3618928728134004
713106,0.5108085053530477
656127,0.3334993075397845
691826,0.5533817480133365
659681,0.6190733268287021
733478,0.42385270206613435
696562,0.3319300646013178
657112,0.5513388885051306
763021,0.610760544240568
663170,0.5240987891465467
682500,0.6004673467331924
757860,0.6809116474071879
667601,0.661341948184668
707549,0.5811564488423443
756026,0.44667580339238994
676362,0.5678174591086725
689624,0.5835772080352417
666614,0.6428274391760571
671689,0.6990318736766699
686546,0.5189590036749804
689234,0.645676501018095
654961,0.2830990422145186
657278,0.35493809305455665
738206,0.6341455551894857
712091,0.4080961046928419
769805,0.14190597874702743
675872,0.5187700609252556
667804,0.49253020949646376
670290,0.48116410578025226
762894,0.6529365991144558
661615,0.6302661823980419
666005,0.4516614445820824
767880,0.48733425932030694
753746,0.45264243216339956
765697,0.38765558929267496
667173,0.35395526901572194
658522,0.3896508359250962
689502,0.5312804654118687
768702,0.38421289481356496
670911,0.6860501287807801
763232,0.4735290274099602
737482,0.4109012132086479
688169,0.4695909445248225
735864,0.5038289355984119
671572,0.5963695729570124
761510,0.7877938165769305
687241,0.5119924485044623
659092,0.6195884067611801
654972,0.5979762889988343
762371,0.5096430433519029
669335,0.7009506649799414
720590,0.328324305393786
667911,0.4848089805171113
669309,0.3768044091091242
672908,0.31932351393220193
724570,0.6077392074511255
763990,0.6907493896120015
758251,0.245005287531526
746091,0.36839160226411405
672768,0.5217488237272032
675959,0.3469367643117207
702485,0.3174266198907385
672793,0.19088665204076977
672795,0.5329303265293119
740727,0.6206975968147931
677648,0.41028759998868897
679636,0.4892739843369675
745695,0.5876743330918941
668273,0.5689454036396349
724242,0.23598515713246854
672825,0.6213284612779856
748706,0.5486133482317347
753258,0.33840280154181673
679543,0.5117190286911193
724666,0.6306562416544867
678342,0.6321783591739989
672971,0.1266332271129485
656796,0.20007405946483323
667853,0.6558440899983452
727514,0.6191857531100586
672903,0.33352109349383036
678443,0.49500558286603935
731927,0.33668435988920814
672684,0.6591755814863928
681076,0.358890328473145
672924,0.37201490203644216
668504,0.44657151784222127
745573,0.19806125472566666
672716,0.2596181618226066
676393,0.3491583764882279
672702,0.6718180989414597
726077,0.45262159221228687
678166,0.6054977888498977
659311,0.5587650983787859
687165,0.2795745776297786
726921,0.46825480820251625
656302,0.2616060031681043
762744,0.5973360837684449
656816,0.5438919001222309
656297,0.6410430607627836
721323,0.31419969121133057
710165,0.4407486620024278
673210,0.19293936969166334
662741,0.4118221346990048
683931,0.21280793973856035
665821,0.6297905525080896
657682,0.6388045038162377
721933,0.5455919723195283
697129,0.5927791220155486
660785,0.48957690087877387
761512,0.4101773641488342
732843,0.6422448770113529
662108,0.6404982645359282
718012,0.5804351591944421
695197,0.5493097020558134
726938,0.5878785571663999
660399,0.5664190251710527
687285,0.7173109178540689
665616,0.36566457014397474
660504,0.44089305433871195
668542,0.4091896464594903
657115,0.41220780517855066
738147,0.5639871128687708
754108,0.5632166181643778
740346,0.3922613133024223
656231,0.5896192235920706
734751,0.822011660885312
719487,0.6471301651665081
719069,0.5737588787468446
665495,0.6943758796216496
719359,0.5743057765350075
656757,0.5166334467523287
753478,0.34972389754893435
757830,0.4055825441611875
666317,0.39555926401067004
656157,0.4951577814452871
711750,0.5473119369293455
761361,0.6539148814025533
722648,0.7321017024786465
681612,0.4278427773958449
712212,0.4779812383756154
751784,0.5281552274438821
763083,0.46228552444639215
759890,0.6942520625794437
760703,0.4852732409663751
658053,0.3957079393409584
722108,0.6392547645328656
661219,0.6588192525697467
663468,0.5036570405774078
765816,0.6312440581500091
722431,0.4118050420638672
668907,0.5398858196947848
755097,0.4662887964687646
696913,0.4289184760264385
677017,0.739133612768262
744699,0.40929314544219575
761126,0.7069324172449742
680170,0.5669129723410211
719088,0.41252194648580154
677492,0.5238671516625778
759675,0.6808174001541811
655188,0.3448544268686767
716719,0.3655596703056834
703782,0.5015663987475436
761073,0.6089009215524258
712198,0.5642428113074721
661770,0.583002380224178
712157,0.6073605414222139
686347,0.49459244706418465
686647,0.7568679370503986
693544,0.2586383803567371
740053,0.6172006643233597
719713,0.3169224894192207
655644,0.5871133378509146
698631,0.39551104480585014
762366,0.3833153481795123
662227,0.4713372624162657
687817,0.16312457212343975
766105,0.452333879464131
662214,0.6942460285776648
662210,0.43514976709615366
756091,0.6381285618001763
719813,0.517996609791003
698619,0.37734659136387194
720972,0.45483905990951684
694150,0.2684372216093976
740083,0.5699576832184962
765046,0.6517064541010454
678847,0.2957634870377591
712326,0.5353212447718995
748779,0.2600848463528058
757518,0.45337670001747166
662270,0.4782571154695643
690185,0.5819283481978623
737328,0.48384838760281357
750044,0.5228043510955271
752118,0.23562220713480364
748492,0.5130066527898434
753715,0.529306876222035
724419,0.4426369219316597
724409,0.3821581756162804
736824,0.552992196996152
674632,0.3553886309830594
675574,0.5708954398183541
746161,0.38226181640736656
675390,0.24621650714635418
769159,0.5702177878504201
675116,0.5140709176163898
675838,0.24798584480943242
697223,0.28124963103309814
691932,0.2841931480571351
679658,0.4471958599970269
684988,0.2641336071492124
756369,0.5971129927976166
705892,0.38961135422629173
674938,0.6453048509737337
674178,0.4459965075141163
687789,0.5870650258160811
675803,0.478065301436806
690828,0.6560723152437351
736908,0.5142945192841916
725170,0.34990360422171557
707156,0.27470284340894063
678640,0.4480949204359891
690227,0.5991332011528581
675942,0.6790107710552542
742939,0.5943142362092301
676104,0.6357298099182667
706365,0.3893141000957904
697231,0.45355378099297866
747569,0.4592834029060035
655264,0.5924047155156601
720828,0.3830751136156448
681299,0.38341210820001786
747181,0.22315135259865987
704820,0.626426249129925
669875,0.5198908402664133
742049,0.5369584354274517
675920,0.5560077655732794
675892,0.11807368415897834
751131,0.5026319242181367
724740,0.5723372700335115
675436,0.24901247088380227
720669,0.5691618985494163
687339,0.5462407428125182
681576,0.42182292497781343
689291,0.5586402171199834
723164,0.317603807883911
706296,0.5708768936397333
716872,0.42575642255806045
722580,0.7287724055302806
756210,0.5168796841049758
753503,0.36318010215167756
748339,0.426917416571497
678450,0.42221845250403267
752766,0.357135256735011
723636,0.40399304386473334
703954,0.3878550323193402
711347,0.33237523630940047
674777,0.5519807110668344
684483,0.6536638905471777
692170,0.6274523654035594
675823,0.5340016842536687
675818,0.36178400424399154
681366,0.43934682946529546
729260,0.42528514066751333
756741,0.1999873056231063
767172,0.46708678250165614
682529,0.4327280360352626
767693,0.41478528833935446
683208,0.4119907676234125
723698,0.49371416002046664
658814,0.5676926780354236
656511,0.7519717501187363
676685,0.5518358582767889
676995,0.4370895240152409
661568,0.4578115562272126
752744,0.4330263770091722
751618,0.41673029768302017
717241,0.3416076888999022
752715,0.30355175436794907
752747,0.5135994841598577
737712,0.35057949785756093
654969,0.32840246361529996
768974,0.6243682576649401
747079,0.3984285184515367
654971,0.34891442464026573
762388,0.2897783115966946
662392,0.6029270504675366
658879,0.5486414203811774
676974,0.5704953147992347
752286,0.321246520055623
659864,0.40251348528464714
658731,0.507974533564826
716381,0.5148724221315939
676944,0.6449961604356329
761182,0.4912384940708708
723589,0.49790406432087153
675310,0.1794165995746434
680161,0.4021633156474645
662680,0.4516940766598395
680996,0.6500194409365725
674239,0.2882240472418459
670962,0.35930102820931353
674075,0.18933079786510565
681985,0.5818442614626127
679911,0.4235691919064463
670685,0.5512820701000062
680649,0.6477812122232016
681048,0.8035782564875872
749302,0.36569420781793693
674088,0.18147574839244665
675188,0.2856846120001108
671060,0.1648273221307843
675556,0.3050565594154619
675223,0.2552771899763882
662676,0.38524523544539757
750176,0.40898776239090495
724841,0.2732110603484819
663169,0.5536349193496097
767301,0.39150861341640525
674652,0.5600603383075378
710023,0.4606515417663584
674648,0.43337310595439943
766866,0.6147740799687362
675005,0.55817958789446
660060,0.7177978588765592
680589,0.38719039390177645
660065,0.3673100339565468
710025,0.5211254791128573
674664,0.3362882709882252
689576,0.6294530613562219
672788,0.3523618376545362
675887,0.5555642159501516
690435,0.6106727522856191
671003,0.48523596188812895
670951,0.17316336971088214
674306,0.35383959764441164
674892,0.6333911201606777
660073,0.4664035299092922
680095,0.4814348952488652
662383,0.628150482137045
675566,0.38423839018757144
678639,0.5835610967637327
680129,0.5637744948245577
674896,0.3256473516841583
675133,0.5325629809904886
681561,0.2866078528696973
674715,0.5620038711004918
674997,0.604181960323419
675442,0.5269176990847809
671091,0.588177614519335
675122,0.6104398945333628
676086,0.48987387719043574
682852,0.6224515357178471
679006,0.4607036102789644
675433,0.4201374896738907
738016,0.4029392726493163
680812,0.5752190400942907
678457,0.3530776635995433
704498,0.49417310088724764
678622,0.519484291465661
684061,0.281478386444966
664403,0.28484024055079704
738294,0.44176571461725167
751071,0.516474504923466
684059,0.4374186696072159
692915,0.44641643876254067
696292,0.44844906882702396
750496,0.478474922080582
677541,0.6103931926964846
677342,0.5969530691830887
664532,0.5715981842485263
729555,0.4250430077637033
721620,0.33827444465134954
677707,0.5725236231723201
695769,0.5945159644381143
688115,0.5971379779809364
656090,0.6034680889817843
683901,0.3736171907973399
743854,0.3753497585439722
678149,0.5210076710802346
686429,0.5305055945987611
683955,0.39120882261435297
696963,0.2773929997204238
691553,0.43154563155222064
678304,0.24962468416853298
678720,0.36958777266581333
678425,0.2807857514225694
766195,0.49396773495154644
664620,0.6010344753772993
738171,0.7006478528297934
656096,0.5055650569143989
692222,0.5518700031973758
764315,0.6088453838065379
666854,0.7835015776273909
678482,0.23636747247093054
686319,0.6603792868159851
699714,0.6138403485953081
690146,0.5577047153169934
667076,0.5456142968495593
711612,0.6916317312582376
657592,0.5512716858419052
690353,0.6780329371081757
723279,0.6400488703278703
682131,0.330112288451213
765641,0.6401378046521194
709893,0.5198341040526441
730922,0.32377696296954506
655679,0.4716542508164316
663576,0.5775537627851148
667237,0.3468173430717607
747256,0.612057480709346
665472,0.5906150830122339
757009,0.5830440340081634
659984,0.1846068247245531
676259,0.40434298407509184
711237,0.591636064278725
682162,0.48216774781046673
706825,0.6342994311953458
734948,0.545199718376699
655316,0.36857684779722155
663480,0.6109183125556256
706761,0.3642948321414662
733237,0.37930335497170253
719847,0.6013329791022783
745771,0.6130123726495956
765471,0.5738348469781738
731196,0.5431223989696933
684447,0.6502122537427149
730907,0.5773030950856661
748272,0.5857153045294253
710331,0.6791711102144733
749265,0.6151353946330059
683290,0.6526781107442242
724398,0.661207045789717
682422,0.563360042507467
763194,0.5177421403020522
659867,0.5435621206821863
735764,0.3661136475793759
690111,0.45917418867520365
717918,0.6183741627334219
743110,0.6700045982409734
662918,0.4341038972936405
660478,0.25000837749548727
767876,0.3757847373955074
703131,0.37494573853051605
688424,0.49710841037970566
667713,0.391771663869716
671666,0.32048464808792965
766113,0.4700991360351453
757926,0.3525092340287199
658928,0.34575646760380224
660179,0.5011515293562884
766119,0.6596637021598175
695632,0.406968027741491
757377,0.42455130714624273
703069,0.43476261558035345
758175,0.46415326632807596
722714,0.6837010906091885
757548,0.6743830381959205
766303,0.547936641978608
757782,0.6274053540490492
660528,0.3740614416890598
660505,0.44732141915936346
741789,0.648760348970737
757302,0.6753861218059647
757338,0.6494084286973012
766024,0.6702547729498456
766048,0.6230059413129075
766123,0.6589080054248551
757832,0.6852707988296423
705888,0.6736294072108414
741013,0.4712623206580931
710468,0.3712321293213589
766027,0.5571812162543839
766821,0.545545853444752
703544,0.6028981654529383
695784,0.6314140249298171
750935,0.6273252721564639
660501,0.5766677496550145
681033,0.27490317329729097
743740,0.3659481658191434
757506,0.7095155947627223
744136,0.49795191481530565
738428,0.32395674762114396
742838,0.42478869378808276
767010,0.6580229982267135
757520,0.6894579586920387
702315,0.6370303755391528
757505,0.48059165255971387
742822,0.426129372711193
742926,0.5300089201019089
727036,0.626846236365494
684469,0.5374938518323923
656254,0.6105985246284875
663423,0.5576678827993542
739265,0.3973970945635509
757570,0.5451586651382707
765348,0.3558078421229359
747312,0.4761264530943308
700990,0.490881678160833
657031,0.36463479264581133
659074,0.3773103047148097
685036,0.27654841546274433
658227,0.4562203330909711
765517,0.4747716570904751
657143,0.39309585312758866
741929,0.2541679827601762
691594,0.37380761630165743
692031,0.4082800835855443
662630,0.34602146869132
681022,0.44703214959855037
733992,0.4805685185077132
754242,0.36941358121539725
753921,0.489536614449065
712446,0.4767459927459095
739294,0.4672727483512357
743145,0.39421166057167667
715657,0.4240320451096181
682434,0.36558868309471687
729963,0.5040687062971146
733974,0.3771182327556338
659675,0.3369800894818256
726175,0.4309044157957969
756681,0.48094630584765485
696929,0.3700888614586173
654421,0.48943073941948295
661833,0.4125397379506069
740736,0.46874505215563395
680485,0.4876527545521699
740707,0.48744121064133306
694445,0.42960229156468815
657948,0.4712471742644554
739371,0.36399455401171066
669058,0.46873484077233063
703161,0.3703565889826498
659287,0.43547129126540557
728252,0.5594023711410705
654839,0.5179801240695973
659627,0.45400060621603855
669098,0.32968279127379246
662906,0.3997530618814118
725707,0.6893540797437849
735842,0.31205448014781945
765281,0.35496022574807345
712503,0.5388194535401012
717108,0.5089313214979718
657842,0.4087423600869875
667043,0.5582035276846903
662026,0.6104621221194361
675160,0.3709375691756017
731783,0.5988215110236453
726444,0.450792529918186
759043,0.36906695678814
759980,0.5240518277398524
702224,0.43203584521935257
675587,0.46334631864889453
757150,0.4585114411092078
755609,0.5604039727217442
659321,0.5485875674708104
658205,0.5443260671391689
765594,0.3872012987489478
659517,0.4760650149546013
668430,0.5357068980853609
668787,0.5366257569265712
707990,0.4604129179899519
668895,0.300530114677042
731704,0.6169731631059756
659302,0.6193802618667316
655748,0.4692825853556307
671598,0.6290033375637905
764296,0.5651529593186272
734346,0.49564544383910214
680204,0.5702884180152896
659504,0.46945407281346874
668944,0.6282791475554173
766516,0.493460426603308
737052,0.3647574210069623
745940,0.5333606730844741
744963,0.5360712067654775
732510,0.470752182027976
713923,0.49721951415631715
757278,0.536614591272963
686238,0.4976361018736077
666793,0.42053648504432695
665426,0.4778267565473825
675900,0.3063769005732341
659335,0.5654516420700979
750383,0.37731808015119866
655691,0.49632874945384614
678819,0.6174685149294512
767524,0.5328073568982361
660150,0.507846100645018
735248,0.42588228646228055
749411,0.5155018095741064
667089,0.37555406853006834
742845,0.5358738723151133
696105,0.3251916849289728
723022,0.563244058417381
735752,0.36407431671380336
657966,0.3708945855807282
663291,0.652936032203387
721229,0.5696238882560257
715493,0.27210025891814665
750384,0.5453879704354688
756038,0.5070080344662456
662985,0.554625071071112
660426,0.5697602009262305
680497,0.42285189150760877
732359,0.2969562362285334
702468,0.6235752609570131
763387,0.35524645906951496
737214,0.44019166793459674
731839,0.2762471329793012
726810,0.33001821868606507
746133,0.6380385984511192
764796,0.5583888770469027
670228,0.4025937581610152
682090,0.45899367713945305
688784,0.39236550454461644
665497,0.5373172865232833
674989,0.2768054024055784
667270,0.6932139050728844
708593,0.6094264575022167
657968,0.48298074847320227
755470,0.4938633246487778
668627,0.4886050775689748
702042,0.6525844237638448
674878,0.49619946552937294
690795,0.4812134337953784
698314,0.4946468351760113
679526,0.3310051349954461
708038,0.5441628276001914
742484,0.6359806043733437
702931,0.6536036222783287
722856,0.561707143719046
717591,0.49687236148769076
660664,0.2973126020089356
696393,0.5576305456964187
674846,0.4116082225842095
716842,0.3325125297149554
676419,0.4824818654059697
695940,0.4588742290965878
747431,0.35687598247859253
742828,0.4535205880970289
661226,0.6314265512282289
747828,0.46537195401283854
722800,0.27888082955436083
759989,0.22376832613125747
705207,0.35507303803335133
674223,0.591536752831426
710536,0.3191209630244579
711539,0.4936241312349902
742022,0.6144665511159995
687327,0.5183328292927994
732155,0.15114203385123554
743595,0.1223483622289144
696068,0.5333815570162918
689089,0.38620496367240037
689797,0.3070248446438004
704623,0.19921786862875146
690293,0.6111740996870062
742035,0.6179756427417178
754567,0.44011928265630973
705913,0.31104376952046364
668289,0.5834435560438236
698660,0.5727214049182376
695602,0.4181034417974128
717490,0.39862506538927733
728716,0.22745304162005284
721874,0.38782234813108857
711188,0.36971267318393347
759441,0.6375614560642043
727352,0.7104641537975799
655693,0.5947927055881522
688451,0.5174238009708871
674515,0.6269293540924225
709366,0.6533924683377441
699407,0.28176441213729964
699321,0.5796679051639914
740038,0.2790042784166567
705171,0.44108001580491923
709175,0.3530879641615083
734830,0.6091501772037486
739187,0.4003009250343027
689018,0.4348246808727562
715726,0.3676302205972324
698252,0.3894156562206562
748589,0.41342007316346036
705183,0.4953114437058486
742033,0.14750038510514923
695851,0.29420124465985587
690232,0.24826497305583997
709914,0.1845832125542431
745990,0.5226570944176117
676174,0.40080592654988456
673938,0.5912094778225854
747310,0.44343741150185645
743309,0.4531514926250223
716952,0.5664458074145737
656965,0.4116006513950941
696899,0.371943200288925
750920,0.2860821002527625
695038,0.34775914775162864
674411,0.19928364163300244
708567,0.445598545417677
691041,0.5123468870348576
675878,0.5303293437305726
760230,0.35733009187845244
671780,0.5269563774579307
672683,0.34947850128092667
692039,0.5864633379493259
684393,0.46436955408338837
672782,0.5831607591927536
691727,0.5236940607880737
686564,0.39482179364763464
690934,0.4692652277387318
674743,0.2767449280737995
671859,0.37735188642436523
750482,0.3896207133273764
704674,0.45867118086355846
684718,0.24464569379083484
672610,0.5406052900144235
704688,0.4827450836818008
744320,0.5005873424573779
683546,0.39873613913955397
750502,0.5498319534179356
691598,0.24818629899041603
671756,0.566583326706219
672028,0.5898609202559695
708071,0.4704128422104047
673484,0.5663483849720892
661208,0.20312965448694945
736098,0.3606159382886932
658243,0.46864164529305885
661618,0.5569124437341461
732240,0.4375638357367202
701877,0.5499837162859373
702245,0.5716175555947105
665256,0.6299280148042534
666212,0.41535129613246985
662309,0.439910596724462
703255,0.39807247107268734
669229,0.6449477599239587
728923,0.38166408188822676
694771,0.4647673413828954
667793,0.3180402285421269
659254,0.5889641145800247
756996,0.33210177607882746
755278,0.5834012137639689
726750,0.45468983562403636
766346,0.2187444733518583
746496,0.379531614793773
680312,0.5482462677291876
761541,0.44299038897162674
760304,0.6750423646666611
657972,0.5789915574841044
715005,0.4344197388463435
673662,0.38400703793707386
700153,0.6005687575175807
668689,0.2949639318962998
660177,0.6430442316053103
721499,0.40310930465292744
676444,0.4410250637110437
693208,0.3756256085711898
716431,0.40271140766657404
670289,0.5280179324576194
702571,0.6235810576917834
682522,0.5673557137021604
756542,0.4673171402503979
667855,0.21598232203011555
670364,0.6119599378709212
762686,0.6151589887244998
702171,0.38113862629756173
706559,0.5940314900517447
752623,0.43271686649229224
684983,0.533884102863128
665778,0.4864711879320265
669066,0.20786888963585687
686295,0.46358614987587304
668337,0.25825768726611437
670697,0.5480477200702365
685670,0.4857936484967677
710351,0.6780846041739368
671029,0.5951127064584139
672271,0.5972453750061516
669028,0.5507119444598068
672237,0.4622148506754237
747078,0.381884260385154
713325,0.22715010095683483
687425,0.5602925333449018
694605,0.6296201303909817
672578,0.5323963979219367
707468,0.2689174883532045
746030,0.6501148018437035
669654,0.7350819835736933
669489,0.45335400214283844
665235,0.3571476462507519
671093,0.3784929527242477
684214,0.4638523807954259
712328,0.5436456294123376
682426,0.6390002593189908
665596,0.5531580223736706
739128,0.582454577362782
693791,0.3408908275955933
686024,0.3799873465689319
669872,0.4679339002969742
739202,0.49192485829886656
708005,0.6188960397147285
692425,0.5672621009434489
703491,0.5779463173116122
670331,0.16332560702854823
678597,0.29617263232403407
750145,0.36694437753434767
665198,0.36271657854527384
713374,0.3239688541046731
667402,0.544091369473793
707187,0.2664949455450738
694149,0.2552093743099042
693697,0.4274707490496108
666935,0.5799908629977371
733127,0.5388652037103315
743941,0.37102581506242566
755944,0.5711098265849122
665091,0.27500237808209077
748927,0.40353200768445463
670672,0.3807708893319078
686231,0.28910137806541253
684601,0.6319537428469842
713402,0.35363583492543504
668807,0.31416721147116494
708419,0.5165914007390281
742198,0.3801254946429779
695055,0.6044845596408631
690903,0.4684790535396647
666493,0.4736109885702751
670856,0.5000219124025703
654617,0.5744997334293046
693824,0.500842236035627
691631,0.6380277299348693
674259,0.5755559777307461
736831,0.5411941701227315
674479,0.4427602112577728
727872,0.5687126161083202
672642,0.5295364853904045
752395,0.3333968514658045
672555,0.5196532612760622
745454,0.5080629127845392
754674,0.420316755912533
761204,0.545359438739299
670408,0.41478851728698596
726242,0.21499629436508663
693670,0.5530313718668569
755179,0.658840865588075
669064,0.45065499927091845
740977,0.2574681660181158
763202,0.4089140504354147
672891,0.6243433850047274
669252,0.5104200859834435
710986,0.5604442688248854
694138,0.4129130472261474
742329,0.4380986068006252
745484,0.4966188740715118
688687,0.42176551242446075
665945,0.6229169130179332
669062,0.3506815290847875
672636,0.4056483944160415
761220,0.5735822566688583
674373,0.2531063669590971
709974,0.5207626377599497
689800,0.49776621118674275
744412,0.6409667675638926
667304,0.3912076833094795
710217,0.5195042123990309
674573,0.600678527458406
732421,0.37901478569888847
732613,0.32279881505316493
672753,0.5974165339985547
677970,0.564741758513643
689967,0.3849523064740557
724791,0.49241644359160147
763147,0.5863886579232165
669010,0.6561525347078444
693767,0.49020674998471153
743842,0.4824224629103907
672622,0.5678801984778955
691841,0.6465390084068404
742222,0.5786762249237424
763224,0.5718530178616003
672784,0.1831539794847325
742588,0.5695466167551749
687402,0.561723356064406
690107,0.5746055664099842
710190,0.44007949334344076
666468,0.37437646614820347
753132,0.4765748799817689
692150,0.5106463985522337
689915,0.5821507930809962
667507,0.4171006936244877
692581,0.5534703941232437
753137,0.5187987629131087
669179,0.6256249246611023
672887,0.49611043172597813
669512,0.14825568437131909
731950,0.5516037622296762
725362,0.3541707751691036
754711,0.30064730835952197
694169,0.37374494437072925
753171,0.46858904259959033
690471,0.1831789911824494
672984,0.4090709664048339
674576,0.37588173687912974
762457,0.575140640242716
754706,0.5675265180103984
737626,0.40804665450731487
690802,0.559411855044595
691780,0.26467335012726023
689775,0.5876893781497201
670509,0.2771707851334349
670336,0.3904369227964421
672872,0.6063474054946959
690754,0.5429490151840791
670578,0.3915749639200374
689832,0.4571726102990326
678434,0.32809749928603976
693633,0.5724782086270261
678164,0.25357380047683215
756807,0.24489740897047899
691692,0.6478606381531901
727556,0.5657966688705438
730330,0.5316554952472134
728250,0.3750355844062394
689955,0.51781035775651
767463,0.5425296843600802
676884,0.2824860187036012
724753,0.501237000728136
766120,0.627774555428224
676727,0.5451251488192198
766484,0.6004574507106238
713741,0.5204638227049585
755493,0.26528839399720566
743661,0.5374274049510885
692146,0.4845493471108805
744439,0.516939377803793
764716,0.4914124976499838
681973,0.39450377145969256
749159,0.3613093645400942
713635,0.5055319879774076
743126,0.6787117385156055
745193,0.3056816365660838
768803,0.47921257540463025
691148,0.4068780862645864
683627,0.5498349157580545
745312,0.49949966618005287
656019,0.18226483622911174
716174,0.5656564365247307
719803,0.448541705835466
735916,0.3832349924810864
740045,0.38810881555524823
743763,0.5118529665965136
738650,0.609278068755244
728018,0.5070055122482725
716472,0.49579258119823516
698976,0.5168577292713235
735424,0.5233887358905208
716216,0.45790740795220064
751741,0.273113506529844
728236,0.34078157626941813
747057,0.6845791622636397
748822,0.4617633160191067
753513,0.5071704297073397
755023,0.4245488254147415
691704,0.5625711035176401
705567,0.48617094337216915
745146,0.44831912409589175
755581,0.5456073041143632
758776,0.5273803480666106
688922,0.5610945648211169
731236,0.3526658203251256
709354,0.5694789224543496
740317,0.6353895100952659
739825,0.26543234071569993
685745,0.6778060258794067
692699,0.5382319085846343
725760,0.6224408144801509
725617,0.6573669588559559
696092,0.610999608423333
681390,0.2615994727238546
692725,0.566310148356975
739698,0.5402800109855356
741024,0.467183378872536
766306,0.3208323286816682
689160,0.6377454482764067
738977,0.6688511174567162
766425,0.5755065953646544
731392,0.5470340752869893
687990,0.5760353765428439
738965,0.687480322938087
754189,0.45148868253607993
730990,0.5474236780750825
736902,0.5824314432292388
769331,0.6569432460771538
689386,0.25640044074671114
688219,0.3214125907537802
739250,0.5410549165944446
753912,0.6518900982168939
738601,0.3993298436748774
736583,0.5805886063740954
720186,0.34301320211386555
700737,0.5230021757558045
754291,0.51332173322342
688329,0.5570915395077559
769094,0.4886818116344328
758763,0.3770420264039882
763866,0.5170815450423475
725727,0.6256051463180304
766118,0.22485879090748984
739416,0.48582192485755277
736687,0.28709499348891476
720651,0.4611672461399752
766697,0.6895304813587599
754230,0.5773842800683676
763825,0.48764200556469617
765985,0.4983576183274239
720188,0.6016255319789611
725366,0.6406937048723204
749440,0.4794034568130059
736650,0.349347383441585
749763,0.5801338997039679
768896,0.2602116667281868
739943,0.4335710352890427
731184,0.3479924705588551
749653,0.24360697884676494
766833,0.6246517951479892
689571,0.6427322045068048
689250,0.5390792462702647
739918,0.6822052104994725
763742,0.3394172258338021
765908,0.6013153888973137
741605,0.41110180483035164
725378,0.6560700614595001
688005,0.5156757228168146
725546,0.33686065856408604
708971,0.6089414907053308
694417,0.31211443943974193
754267,0.4515356108742771
765737,0.43920389285925676
688720,0.3539652975647637
740105,0.7012396730742416
688263,0.5403803039469491
741607,0.549095291099342
688735,0.6183991224847767
688567,0.5687639558669226
725376,0.6272685653039963
739601,0.6111639396499007
765521,0.5839365821700735
731263,0.45083723876139264
749810,0.3295606186242569
692761,0.4647354545054776
736861,0.5379665720472847
725411,0.5058181318744097
765745,0.3991233478558446
758701,0.44848899134070574
766387,0.2695195844825014
769763,0.3551796718433745
758788,0.5057588016575408
769482,0.5846175097765773
708947,0.6203175663992396
681512,0.6170658252931976
758689,0.27666708968491455
738437,0.5744972356894015
768461,0.5334365853327508
700958,0.38255494050805827
681457,0.6542962687768218
749794,0.31793368884291884
749441,0.5906103355836705
749432,0.6269144734038153
739965,0.701297469863277
725407,0.3139698700755523
720570,0.5155637871839442
754257,0.40768857133347647
769758,0.615200305291865
754259,0.48434553269035857
749694,0.5698761671366745
687779,0.3120503708723953
689570,0.6825276973175188
736681,0.6004736688898444
700884,0.6192258721789934
731133,0.4972077811412188
678240,0.629795088587801
740210,0.6506272454671524
749735,0.38658689679394637
768653,0.6687648709048104
767006,0.6174476633034677
739096,0.4855916615620386
725710,0.5340004173458333
758509,0.6303154951894588
688897,0.6702953596585377
740251,0.3695323728567855
725678,0.5560279328573604
758742,0.38340610515331225
726007,0.36789484745132234
689427,0.6079840175829131
688053,0.6303325672319445
749797,0.615994045355516
688127,0.31954781979854924
763698,0.5133364067492996
738800,0.5728597506205043
