UniqueID,loan_default
758206,0.6212495745502268
759274,0.33553509629445527
706592,0.457819678381315
768534,0.3637839335999197
700552,0.5619732475812641
736854,0.5058711053566673
669901,0.5816813382741076
757614,0.519098616297434
754708,0.6583816439490969
707344,0.5342933260933809
764148,0.6221044662441002
743717,0.7029925493653444
654777,0.7210973836417864
733766,0.6304805503553057
735756,0.6331960860841569
714436,0.5356053684060059
715786,0.5910968158156711
746331,0.2370963245694834
700522,0.6112916822211072
737893,0.534002989189609
715301,0.39903705213151436
731206,0.7503640701306431
741051,0.618272760785671
664640,0.6023488409118052
738392,0.5875529166834729
736828,0.5140979379407328
721272,0.6111038111992633
669756,0.37064417368010877
738637,0.4842260164720958
688328,0.5636283623936994
718434,0.4287699915111445
681123,0.7564126076764897
738034,0.5080468960869874
668633,0.4887662466420747
748763,0.398844346918119
675316,0.5394219731377455
731190,0.5298337519181467
765306,0.5311930294817578
692872,0.44688968223996617
757872,0.4360164123119067
739967,0.6318855919741846
714136,0.5028076749847472
654649,0.544010635873158
658505,0.5539913868820846
694110,0.44456687524521893
685834,0.5564866656207735
716175,0.49592884460051134
757709,0.5693017303328065
672992,0.6712092321281337
749003,0.5685131218675793
690311,0.3431481478718092
672378,0.5559671796728424
701534,0.47601318270055876
673460,0.48965716223628464
733694,0.4499881804278802
735527,0.6172492812238526
735901,0.6019853640880481
704032,0.7149492152075777
688016,0.4236259345603697
764714,0.656969970247435
657403,0.6235336823661124
672942,0.5273120859736516
719140,0.4058056522104007
750246,0.4817955548184074
760437,0.5010704696622261
672975,0.6651866414354285
700472,0.5487951188326712
741739,0.3662380687132049
731237,0.6258714613016582
671879,0.35627716171546187
751684,0.6916432651563382
692419,0.5330212586350821
736035,0.36600416680428927
700051,0.6293385826098399
687133,0.5866394594903002
743219,0.6535486081815092
738364,0.7295093400860998
763413,0.737825568715139
736855,0.7056526801113867
763301,0.7777140825576827
738043,0.7225135161470374
768500,0.7496806391142765
754050,0.5034390440632214
738009,0.7228429960742945
738975,0.4657331587145877
738857,0.6842664716644008
738162,0.7520601210424118
754048,0.712183110633296
737754,0.7568809748410266
768527,0.6984997252243512
736811,0.7850522360111988
754042,0.6477085896626941
753976,0.7061125443399479
764818,0.7154038927922344
763492,0.6712600034422948
655097,0.6711704893343948
754022,0.5398996656709271
753817,0.7931833899056312
768595,0.5213843686223099
761193,0.3788795129145472
724760,0.5025802418440438
741198,0.27772558515446316
689645,0.29573341569074957
724746,0.24863914831131928
733851,0.31452533127032245
720727,0.5197877476774273
692080,0.5154962358473899
686840,0.1747988535258075
720743,0.43255150216088417
756446,0.6262100927584953
732081,0.5579058490725508
674126,0.340044115363391
732554,0.5167056623333454
695595,0.2746841106018693
682971,0.1737409697679682
682845,0.30358145110575574
706002,0.5307814349322738
691943,0.44002812741400066
724085,0.2855490459877154
682762,0.45342172279514653
654191,0.3969194867181528
748077,0.3748665041721154
732076,0.2895725178799222
668972,0.3784173196350399
654189,0.3145879914558947
670680,0.45346964148418056
720747,0.5764949938099239
711724,0.255926326790224
680752,0.39841236130700747
698819,0.3592892775780791
661602,0.30601086235463076
756732,0.5074727177894119
656631,0.41605875520213537
733791,0.5749639909195364
687819,0.3121804858814525
712353,0.28597923005153064
714297,0.3254939919364955
682912,0.3961811572859039
756323,0.46592017516496037
736876,0.33531516165532554
696154,0.42036128171472226
716958,0.5162588057662476
735236,0.7385806499639824
674165,0.37302387122789077
674371,0.23511211437237595
725274,0.5238292804785606
691802,0.449754413606806
694201,0.3574195084696494
691726,0.39818554290408353
677375,0.4062431599346014
686954,0.25907454569732513
738761,0.374475593124616
675099,0.18295881909574999
670321,0.3759904774907771
687422,0.3959194097246672
740534,0.6005381934988445
669870,0.3071583155583125
670181,0.4252484449547924
682778,0.12714700395441725
742041,0.40197669798034497
740517,0.4237809535879158
704545,0.45465453309421316
682724,0.32530643389673847
674172,0.23350207258289443
667824,0.33172976806010823
687543,0.08743886223321333
747443,0.5667328357851574
723130,0.2839553414747115
682040,0.3984855582679869
686535,0.329275415357811
695327,0.4324887486616357
706502,0.26204513820045994
707785,0.5093947819349864
686823,0.4757248739160857
741096,0.5874646902353275
682803,0.22149063517095757
695280,0.5114178293791839
682893,0.26039128737723005
719712,0.5107899656466898
667692,0.5201761151888674
663160,0.494839795182558
763136,0.1796003772656156
762189,0.314546910512374
661344,0.2127898107559956
741142,0.1656090143121653
668238,0.16699976657757234
705156,0.3935351038347029
711340,0.44419034347086
747696,0.14863169187128258
668701,0.1423338057608612
671541,0.29136086291199115
736649,0.27003461463269984
683834,0.26642816599435054
738356,0.2046919446258346
753756,0.15648073445102237
753204,0.11892358203759458
724028,0.4700338283466137
665908,0.12560733544805655
666100,0.5866664523729511
662512,0.36963368286424814
717835,0.46821763362352126
697518,0.39717579154717264
674798,0.3210455263310777
705110,0.6785850587820524
667648,0.6532603876268278
699252,0.675615308383104
698539,0.7562933031784566
656990,0.6506654631652168
656644,0.7170831840931076
657005,0.5243421426489859
667645,0.6010123783741215
768011,0.5334001666594704
731433,0.3735651006378749
698927,0.6622497781005431
738741,0.616763687016899
667886,0.746610332268655
706070,0.6056186714948887
670497,0.5479923979296436
671607,0.7347177703035968
671852,0.7589760346481084
764904,0.7248514790051565
710938,0.6121371184782072
702160,0.6468041179452657
744167,0.7346870449363024
704478,0.7093345954499587
743119,0.5295776794462769
751636,0.3253183781381356
701462,0.7351302848894269
692307,0.5573081233436673
717387,0.7011637001091242
715477,0.43730855134446106
667730,0.6491282973425895
698136,0.8130102096159428
691957,0.6269733130247539
704311,0.7365524411788741
656593,0.2446845888222117
668259,0.6036399594603283
670665,0.47351028256979777
747107,0.5516888906626529
656937,0.7615408798767296
690219,0.391798664621089
717715,0.538247214362049
700652,0.6007869009347879
756686,0.483238424296469
657423,0.7375856299763313
691912,0.5917733340351576
731458,0.621073559469533
691926,0.591257770292715
692227,0.7716756692182974
692334,0.6908317248109738
671711,0.6135296813270482
671508,0.6269918763646464
710644,0.5373300054565425
732751,0.5937395658710704
701437,0.7469416009519338
681011,0.7699628786383943
654173,0.6834444075147701
678822,0.7079365964984254
711619,0.7848156371494944
674084,0.8111352704377206
716504,0.1844430924392349
694494,0.23150245714643247
742007,0.6656312576301682
711632,0.6859695870971463
740791,0.9027107901317344
748859,0.6884330909954921
750913,0.8722328007335445
680891,0.630194180556882
712002,0.8015858934481206
661771,0.7962600134555581
753352,0.7805518751051796
708263,0.6861762463738125
715722,0.520080267645207
753505,0.7640473073833791
716094,0.24111140902504005
694556,0.8401789098645964
712056,0.749818736597169
679046,0.6419965571796746
716378,0.6940439576472551
748872,0.11941406129069976
742729,0.6698096722173118
716956,0.6962832426054345
712805,0.817059380128199
753693,0.8015833621669266
679924,0.7925539304612191
694573,0.8120929326125157
680836,0.760504194991547
654430,0.6965459749936046
681042,0.5729754189380951
707718,0.5599273615110103
690467,0.8169398755958083
746796,0.8010863812405818
736282,0.11631729233117331
661758,0.8250919588620874
715721,0.6982068614222381
748975,0.8210194485819713
748877,0.7543786323338801
766855,0.7044177616014279
661795,0.8434184033033099
741415,0.7983443375087594
749564,0.7715308207818099
736149,0.23156126257415544
735951,0.7062209869726191
661746,0.6955232484213435
729537,0.7128370002164983
715733,0.7814559154140758
750958,0.15984035609507813
654832,0.15425783316320626
680867,0.795441531310851
746790,0.7102458586808136
726366,0.7389803387672972
746859,0.7076747905739782
708170,0.133746241168059
768134,0.131102325848244
661733,0.7580593993320428
669681,0.7949869104202891
669624,0.6975193589200956
712706,0.8460615707318228
668827,0.7503352810582433
736064,0.545798901811423
726374,0.7262805463102012
654266,0.6748907614557027
661859,0.6975912855775795
669234,0.8229589775793853
661850,0.8354621571073508
741359,0.800909426434709
766875,0.583858543161596
680243,0.7909388417061068
676935,0.4695608963544299
744775,0.12181328097470741
692619,0.5694874206005355
668181,0.8348950750032929
668180,0.7036208438246639
742045,0.8157372694034267
741364,0.7206964207551076
740765,0.7888911138556883
769538,0.7768992200687322
712673,0.7451928170299277
674397,0.6085764835404931
661908,0.5316686726245456
694465,0.17152230399674545
741315,0.8160837098517618
740745,0.42066418792708565
694516,0.768020371632412
672570,0.6744743812311889
669519,0.6041174866885615
686611,0.5397054964562753
725255,0.5320753272285526
711651,0.5484688021132637
697057,0.516750364456911
668237,0.37173312091883176
656360,0.5060702797179902
671206,0.4759380662971051
685112,0.3188001472514245
686852,0.5228099861518982
718972,0.5449737679299513
725539,0.5524894868203342
689753,0.45275044238337425
721465,0.17973451494662274
739082,0.30513189103071225
723665,0.5482832439459798
660297,0.4697307507677326
678951,0.3483535177911119
698933,0.5839743907696854
707021,0.5004392408478697
717319,0.5670112634474864
692802,0.5259509308403896
733889,0.48211357251800546
695961,0.5300993813509278
732959,0.5140012223630261
669713,0.39889478802813566
686455,0.4673688491027194
712879,0.3703928300886618
743277,0.18978460027219837
731203,0.4716973798084052
660142,0.5933209979043623
698754,0.5076940759100997
672129,0.4817971343256528
671020,0.39169584577282346
683852,0.2767421233313813
670465,0.36714510567105163
661921,0.4765116261161915
670024,0.5538699769684187
695613,0.5056403038519143
679748,0.4952581473496453
670542,0.5639194083126978
670547,0.4527051669034734
669993,0.5483504198576739
672170,0.4934808216745935
729280,0.4844851617220789
731118,0.41135565493315085
721746,0.45405284964158915
730841,0.42258212741243967
719625,0.47913848537952464
750370,0.5759102837983264
700229,0.5273392977630262
669943,0.4602328430780165
681952,0.35210875717103346
674556,0.550596649595475
729017,0.4651126428224242
710269,0.48550127214524147
661761,0.5827227492317469
666772,0.6224862234919128
756296,0.31465354905807397
700351,0.3470731369010262
710106,0.4826994523948715
655023,0.31944977148299536
723547,0.5260186253625628
719663,0.5405872111084555
683089,0.2986076257931478
685087,0.4391305054871148
697002,0.6169957586190192
695910,0.5249806112768128
712325,0.5261119199615168
730068,0.5362395086848613
748091,0.6502479304395462
761245,0.5957678073415467
668698,0.3528975961873185
743735,0.24021160835161934
732870,0.6117266251001453
670622,0.45634768807517084
751542,0.47954855527638046
712655,0.3898113113786516
750687,0.26322842349194314
659017,0.4338308400934504
731877,0.4664327298602885
670279,0.4424094233679238
726066,0.5291743766650772
725128,0.5505060463556134
686683,0.5606274465033948
746370,0.7086854815890627
705422,0.683892709216847
678950,0.41021647857804205
670065,0.6741249786834661
713687,0.6577762802536539
745405,0.7056320199719371
668706,0.11163265499054231
748932,0.689962265297091
760593,0.6562728035617165
717223,0.7438149328557309
707728,0.6939615819900294
671313,0.6788403900402971
714272,0.6301598402013107
707020,0.610334041636968
761809,0.7658302280195389
762804,0.6250534208807571
702646,0.6273668695061914
715036,0.6657027550232585
766085,0.6476375122414024
731663,0.7343679992544991
731391,0.6704905134381148
717559,0.6445116992071861
690128,0.5777101777435454
681943,0.35537084103567124
745610,0.5211793195621591
668842,0.6956368589109707
689629,0.4850689102800662
745605,0.6409084080052749
690583,0.5974388135013855
713459,0.6854426930946105
668890,0.7513643122880872
726343,0.6261531152192402
708830,0.7106261622543956
715276,0.6530146036274186
705638,0.5436121902309968
713452,0.6753156705026544
671746,0.3846025475205448
721937,0.6557924954871296
761777,0.6397725497354084
745254,0.6444588695414493
740741,0.6815467989041505
760939,0.7095689382100117
685978,0.5183277402022989
702196,0.6245346616562514
720232,0.6281157321367079
745611,0.7136144953346589
687058,0.6491550609212681
714277,0.7153228300067185
726043,0.7040695399710629
740621,0.6994776589932857
726782,0.5000441846515478
730849,0.5819998100590842
761772,0.6285459830766745
681961,0.8020669545428815
726373,0.6568671951633817
726472,0.7198512000118934
707858,0.48343151115397076
706623,0.42363657307723196
714006,0.7237057081210605
761498,0.6833733841280778
731562,0.7071553194751719
767967,0.6471389345876407
703484,0.28861255187175505
717035,0.6776430700066336
670394,0.5990044342423394
708174,0.6101615964217539
740775,0.6992003592640136
730897,0.6357212319869092
703511,0.6780136062373051
681092,0.7370154066207523
682091,0.7222971744438326
726347,0.5837466802665343
677930,0.8009868960153764
702481,0.5156571371000432
708823,0.6580913262596746
714348,0.6268922028081579
746230,0.5659558175003305
726442,0.6377912205840425
681237,0.6614781457169215
745444,0.6667481743184538
663544,0.7217853332973088
678154,0.47233962784302025
677923,0.5654633557734151
716201,0.9044840237637527
689106,0.6332828182945428
681327,0.6046459470313572
712281,0.6469469594541225
704211,0.7155201547650737
708213,0.6689053643628148
671115,0.44576424977510487
690298,0.7332318722406718
730683,0.7060835740321005
760813,0.6596933061330945
713531,0.5771198033745166
726318,0.675387093790879
713483,0.691061941258385
740594,0.7618826197739644
745270,0.6529325814603899
709066,0.3521671361230437
707767,0.738303428967914
745090,0.5843430117898515
766102,0.7037591734208933
745603,0.6608207851653051
681196,0.555494972589645
714251,0.5276054412101404
717019,0.700302813739907
670736,0.749950456025147
670267,0.6667934022628723
681413,0.5017531188607232
671120,0.5396625945044813
707689,0.6338006547642203
702164,0.6025645513426428
745352,0.5456362820306545
668789,0.26798686501195584
702779,0.5994298986480358
762541,0.721405239968581
681350,0.7056787856324591
670255,0.6561102234648549
702488,0.38030007462705856
720319,0.49799696837040436
760774,0.6856598812594588
689738,0.49983455604272276
746414,0.6532208518537062
731041,0.6594674552530867
670016,0.589033009216974
690420,0.7309683642801541
766271,0.6902907259492541
714812,0.6626177968647164
703182,0.4177066607411622
714028,0.6348068949182445
763440,0.5794459148580883
745197,0.787944865934296
671072,0.6763392798312554
668954,0.720635630265378
678266,0.5840139887642811
720295,0.5670731021554539
689649,0.7316113409077836
717706,0.7416620271932793
682026,0.6401647527253969
720343,0.11336325097654693
715044,0.43779960793714573
687513,0.5447985788034038
730925,0.7683504104252136
711758,0.6360622332264182
731321,0.629290922999909
714352,0.719415162790625
763156,0.5440095967090144
671719,0.6121912122065174
726385,0.6969024854954632
735820,0.6718141550275721
718154,0.476786230806967
766701,0.9157419542979509
713778,0.5803958574123215
715038,0.6394663703237036
689441,0.6456432620654408
745205,0.7063932005314083
710350,0.10125931031234817
672731,0.2400068231851279
722933,0.09557581700256372
686088,0.3425418921792415
702004,0.23421550945658332
740449,0.26137379627824125
750964,0.1050201647504234
727570,0.15861773999528342
693669,0.13479511939997543
677903,0.09064193473616439
674995,0.22991511816577742
704867,0.09983161280453479
670809,0.2415215096528352
691503,0.15878871784289206
703158,0.13379988797793552
700996,0.09170706581132684
693801,0.26888091975894113
735408,0.15089393381429578
697125,0.2051543969503777
703747,0.11313437446611767
691903,0.09838883074607198
674002,0.16979613748927777
751620,0.1360223197511896
724533,0.2754884796930117
740723,0.21002954432646015
707634,0.17983489214788395
692965,0.06482147538329927
692194,0.11468339816371505
672762,0.280818249593407
676127,0.2554881366040002
703376,0.2737122344987283
673396,0.3566654866565423
677506,0.12842011732360914
745417,0.21355670743442892
710568,0.1592318856324017
685913,0.1014972997126392
688915,0.25975816281617287
730172,0.33771754900633055
677153,0.18408027455816603
673035,0.3880993701554239
751679,0.16744524559826532
684728,0.30919746898180783
669509,0.35826710999985795
688251,0.10248926950531508
679010,0.16282132100733374
698211,0.2727128570532141
703603,0.12077686913092195
690848,0.3135286726197031
760451,0.2181625929253002
689960,0.11755703321631278
668402,0.26355678814092914
671364,0.27947358016833485
732871,0.6066494893765064
739378,0.289131434339936
740877,0.656577660842063
746361,0.5502380798879678
761950,0.6865148877567162
737445,0.7088753394622097
739820,0.5951410940074232
740283,0.5759713546171873
733561,0.5946912401716326
724554,0.7678255682061881
746252,0.4634382252476216
733199,0.6878139485067756
740059,0.5427021012024958
767815,0.544802366008443
738359,0.8523451713730643
753889,0.6317943735063696
748450,0.6499111360820226
762131,0.7060404873242766
743733,0.32136879665827595
740154,0.7772505452978736
745737,0.5601714763493003
740099,0.6935399639572193
761607,0.7687667681996369
740325,0.5726204640419253
759901,0.6428867682746022
753582,0.4659241054545564
740375,0.8269349839679427
749222,0.6182324909012766
732973,0.6209361336165246
753222,0.6635448872244023
767512,0.7758930570749368
745096,0.7229666516331468
762325,0.7432266437767353
733090,0.33359135924387867
729467,0.4424450003767988
717027,0.48988677529499797
722202,0.5578308925272014
769132,0.656545412939147
750705,0.4746981014671899
728675,0.6976610314036453
762700,0.5804616238140158
725428,0.7274369127279796
748372,0.6263583847212391
744957,0.45942540316288183
737535,0.6013896128810926
734002,0.6545166929293641
733414,0.6341678594119396
751068,0.4434186823712492
767782,0.6873016935703106
751115,0.6289172349668679
739219,0.569865737394095
729039,0.6437300891079277
743779,0.6971299704282046
731565,0.6916807204710518
743247,0.5596359857720193
729762,0.5916709013844316
756585,0.36485675745491875
665301,0.352601592524602
716126,0.2623526530682512
660005,0.23488696639261036
661538,0.25479453732889534
726661,0.28286364490956645
713917,0.41600628776907617
722887,0.1856814879123192
732474,0.24394891956022619
668707,0.2979452464722261
730750,0.42157880630908096
667982,0.5190086809216543
661284,0.4106920210659212
666264,0.4606143154113202
670166,0.45015144924584594
751446,0.43873043670686795
661973,0.35166293432214074
730677,0.179407761411795
717317,0.40271841631595945
723613,0.21471693800033362
759738,0.1180997786993249
740954,0.43736564919813575
660742,0.20044899467572058
715785,0.26380651336385674
659248,0.2141036130352102
660716,0.34153099584429897
659389,0.23962179152765845
738921,0.16596683396435613
708097,0.44315091999895895
731906,0.12783037350710416
708816,0.2541997986447073
662729,0.19639234823236015
660023,0.20327765933174324
729945,0.2997368927394879
718204,0.15155105148500025
730497,0.29871630640290764
669029,0.2591514631946255
757633,0.218705510218794
690693,0.5245828383629303
695228,0.3303375778513415
694867,0.7216978813185599
690820,0.4911797302552726
748024,0.4054050172287081
690626,0.4288035360926954
690598,0.14968057103070959
684429,0.5527615679611156
656618,0.6435217392902933
732784,0.5845202542790603
716082,0.5759727590011632
730729,0.5642598209942228
730825,0.6423731570796658
728432,0.6832129655205157
719885,0.7264304133895898
769280,0.5106243954454772
708638,0.6223728632487089
749340,0.5671218514577925
749978,0.6850073096277811
684409,0.27115404462055326
684412,0.5105601815761697
758004,0.5861629253197735
710734,0.6761276812713561
716063,0.6794742903278377
728044,0.6281579712483434
753869,0.5866945230459729
717683,0.5104294368059146
710248,0.5255035201727292
763584,0.6024989506773865
684249,0.7152231388389572
710027,0.5784841968931769
655784,0.7169990705051301
749954,0.7104095775203901
749398,0.6999614377715683
702730,0.7248244919991871
675950,0.42350849935980456
666562,0.1799734073065121
756988,0.6402909691979536
719691,0.31662386391176994
706078,0.4274814890073686
730098,0.2754138430319862
663640,0.43688228622154057
734405,0.5239402819402049
675672,0.5311994115597676
723287,0.3985840565361332
730822,0.4861023781571897
680529,0.37116639424993797
733817,0.5786496023518342
676457,0.3507503683594648
706474,0.4525989339397821
691456,0.41246867009240884
660841,0.2227703244262381
706477,0.2767543864186671
706206,0.34139431657050506
711454,0.44870198367479247
696513,0.281326766382799
747782,0.4552606565525923
761992,0.4318194636160956
724022,0.28991744750292614
766234,0.47593515799265224
757013,0.3189588613837967
733985,0.35135164771573235
743643,0.4709238460444305
720205,0.44064173546200724
682587,0.4926734339936277
733226,0.4909138663688266
690745,0.4225408505773423
711489,0.5884866794020198
733079,0.45272185958780925
714007,0.6554418188708567
676499,0.489287881630887
747436,0.489644217099022
732459,0.37041772050936467
711411,0.5078921831943558
667012,0.4243675459311048
734330,0.591166902997013
698711,0.5561210661036641
732600,0.47947101998222164
719666,0.3845513408679168
660857,0.5212645238609861
691079,0.5951129557410133
755943,0.5208587905816068
764520,0.3897932504894467
679197,0.4287278340874485
747453,0.3936085621563518
713792,0.6256485184820894
729692,0.5053737437606718
748048,0.38123280504797985
660863,0.18388840664206307
676527,0.5515415635139134
696279,0.4875486902111734
660799,0.43730385484231565
663714,0.5932397381282597
751926,0.5092637827891044
702272,0.5685966071693328
725748,0.6673292540477596
766984,0.5865840357905966
713289,0.46904005709495766
707656,0.6504228926759683
741685,0.5516437826565391
756214,0.5250026020914635
700906,0.43913556857249264
760950,0.6573887105942675
688694,0.24340681653776852
694620,0.6074431820539212
681945,0.6205201896525644
713294,0.5552489527485122
745435,0.3542546827538871
688517,0.4750659287587468
700899,0.6597763629498612
712420,0.7254642885208074
712411,0.34673382812362574
675913,0.4015486731295075
720527,0.3712490477256397
688690,0.6651142757237649
720182,0.5430286161648025
686332,0.5624095567687817
691078,0.5192468264109018
708674,0.51508294376179
692885,0.6091474686687997
700889,0.6591198065705832
707223,0.613112406399488
686385,0.6940426087661501
702174,0.6048800573206056
665124,0.5367110914487926
725956,0.6839456356239196
703473,0.6123969776870659
725785,0.5769802861786073
694428,0.6124532812578485
725987,0.6095461281362595
713813,0.5374165735049372
707601,0.6939300201461055
669545,0.5490455110206157
687613,0.5499078511982096
680826,0.5932044759162939
726597,0.6807634765508158
686301,0.6436332392130822
743563,0.27245279666729794
751437,0.5516861247130175
697106,0.4252537621759947
700729,0.6807995771579017
712548,0.5904022375343366
712530,0.5914722699327707
695617,0.6377795513179083
686223,0.509563863483311
741443,0.5693128664392162
709187,0.6783456080020845
766017,0.5278669133892178
726570,0.5000792958486249
700279,0.5195865665138671
718191,0.6331002181691138
676503,0.7225928986733314
751252,0.7219419699703366
712433,0.5159337929115969
746446,0.49937032294660294
665130,0.29729746148166325
707896,0.34805467117593114
715046,0.613507852745706
725666,0.4612194740511946
677059,0.5351930793967797
712499,0.5921305614005012
729369,0.6057048972597474
680047,0.6010616916041039
691891,0.49087435579170835
706716,0.5075163844011279
686481,0.5046563315377498
708630,0.5244039350524744
686184,0.2557537949831228
750549,0.4506697818977586
725667,0.4947882502795042
761689,0.5500378750925583
681269,0.5907423294464176
725754,0.38331397294536484
712566,0.6837980037542807
707623,0.6692506357444357
726585,0.6059253538068939
686934,0.5601319959352979
677867,0.6806571494485243
692940,0.5902947208468312
695890,0.45716106364791087
700761,0.5489473244604285
675683,0.5346471328980312
700822,0.5942973553186051
695349,0.5876839335282565
725739,0.5822707043858588
676197,0.47620905801712776
655914,0.5669942781079761
677105,0.6600131945246475
751133,0.5448242608515961
654762,0.6031504781512297
724023,0.47862264940788124
743420,0.4333044567223655
658687,0.6388215538792904
655289,0.7673211745973031
687725,0.6288232600898179
658468,0.5366221565510665
746789,0.41869920745742517
658544,0.5640723606549971
747886,0.3310343641946401
666654,0.4189356331061327
720435,0.6639223619180438
698068,0.585306328230032
664138,0.496289200482518
756412,0.5320229578471259
729184,0.5383829573801001
727652,0.3144238080506083
752431,0.5198968399061727
716946,0.27604718971086767
655936,0.5469713138414939
690150,0.5258992500013305
737185,0.23474061446692543
673765,0.2497159579979487
720793,0.4809935963806212
686240,0.29403089106927055
686517,0.2910464942553897
673595,0.28804145055644403
686504,0.335869394481319
754688,0.3617279355751001
723412,0.6489356208042099
711299,0.31876521745358327
747805,0.2942655945914957
761340,0.22928823511765764
723947,0.7244311525928552
748961,0.28583765052589466
716443,0.21819071895647243
718701,0.3082545671388666
740496,0.3244610465781745
689553,0.3894379239050764
762267,0.06421758533551114
674624,0.32032945812116104
686513,0.4719517111591779
690250,0.3328344890831537
681511,0.21662169351456745
749071,0.46787947551520803
716106,0.3421821506958893
752560,0.4564852350137337
732473,0.654404497372195
742206,0.44042768102710883
711526,0.33674189083049355
732245,0.336249981388847
716665,0.22515846214862803
723969,0.2363046885104652
690116,0.22752202728183474
673614,0.3385823695255534
680387,0.29649589629738177
721701,0.3509663472399015
716116,0.34844690852153626
743731,0.29171059878151956
748449,0.3524846225032079
684014,0.4286061103726917
686302,0.35676942402069023
716755,0.26400003978980413
686138,0.2838756461788347
706461,0.11230067717081975
690083,0.2131570723023052
762251,0.2867134603669095
703929,0.3042528602632422
673559,0.3347275809078137
751559,0.17843185605832873
691765,0.5437803480163746
742340,0.3840191975529795
734154,0.22714639185719163
737876,0.32571559311110687
738636,0.3800061441132766
698573,0.11887199064759647
678030,0.33720870836335165
755385,0.43684038490131843
664056,0.1431270252295181
698456,0.11290544315636124
655053,0.35263103726544776
679372,0.19990471409574104
655018,0.3326613187485248
664026,0.39719109009481185
678163,0.35301837991890594
711482,0.4369129457053376
683836,0.2879900347536936
745449,0.42824180550279717
750693,0.2452111445817878
738413,0.2271583407252223
752533,0.32524924160462965
710637,0.39573241709822304
714180,0.4523938628540707
678081,0.10458388806419057
663792,0.16849787486475773
698777,0.12701388012479134
664124,0.3322447860145376
719461,0.18404426797707282
733982,0.629904640385324
713390,0.28470368855948375
655021,0.31317332392298597
721801,0.31778710970003987
683950,0.6136115206127991
669742,0.4705468125211481
668159,0.5774146619857663
693300,0.6092253183459131
707654,0.31257463697004123
739513,0.6949567009015333
656129,0.4771139254752916
655401,0.5262536606871095
692487,0.5071891024028274
694040,0.4333984465629978
656116,0.5759231291467442
677197,0.5122563863168914
656761,0.5587856518488221
741991,0.526204356470445
707542,0.5068337375868863
693336,0.35357345858415545
723869,0.5217359999696999
678064,0.5007818811906827
656119,0.7494177774050091
765316,0.21707533727525055
656029,0.3700720784640489
746783,0.3134163264282565
677897,0.17215152740918313
666640,0.5709016687997052
666323,0.4091689888620517
737959,0.5163326672925862
692758,0.5573473019963616
669114,0.5865353002086057
737330,0.5165446574438805
660884,0.5425632714472695
666256,0.4074289042352622
677127,0.4736222433507732
693389,0.48287328882083763
743106,0.35672811111787295
679528,0.4569540197022501
735043,0.4711171728874219
656359,0.5627703215655628
666414,0.40170161406214894
696304,0.41358343391317853
665504,0.635844684127516
719077,0.3620579647726041
665677,0.29613714557461285
694061,0.6666945171268426
678508,0.48587308329740947
695149,0.4309170943640423
743142,0.5173020630782237
697905,0.21339315627937325
744197,0.5127366701104842
739071,0.4432425883775404
665255,0.43671325895790747
707892,0.5747380039189866
757592,0.5999362812766591
691666,0.37349122545493685
719080,0.4813456730789785
694282,0.6080472573341252
666306,0.5305678532650778
682101,0.4694694434280804
717217,0.6357251311824886
742678,0.4962647837732084
739118,0.5063383058756282
766507,0.6949935800691472
667243,0.24296804002617212
676343,0.44657402458433637
679534,0.6635634923305431
677154,0.5903045692849795
736254,0.5604387968046367
679173,0.42277495720907976
750698,0.609532527131396
676424,0.5991967841623846
756811,0.5956178193899345
693189,0.4314255460642962
667024,0.44113473781273493
658818,0.6008660380913667
695212,0.5460928308484903
746653,0.708669260863016
728914,0.5931135894892121
690730,0.5283384553885861
693526,0.5904999004192101
695262,0.5891003361888069
676634,0.5649586317593752
737625,0.2792341472226099
687437,0.5714501442343785
682513,0.09373787810423725
669748,0.5008444303635692
685421,0.4847672624688315
720260,0.6017997902702157
751800,0.647601698136492
682177,0.5741413081235962
680726,0.6769984164314709
733612,0.5159020203223258
749180,0.5414616776536195
725613,0.08448013979698288
724502,0.6730077812339321
713148,0.621856911908544
732619,0.21990594657045417
711021,0.5080741445050658
765896,0.3015376349015375
765247,0.47853962163477454
679795,0.41006277387758083
682658,0.37839250643541544
679702,0.3390432939556225
717419,0.27023669379412046
714143,0.3063047363048141
765277,0.311843643567251
751017,0.33446625713486355
754069,0.2282209834164043
748680,0.10569047876474202
739855,0.5064752278910055
735159,0.3507877294944186
750139,0.29920687879000557
703078,0.2684312552582324
688234,0.3768257101393035
688254,0.35036164644428336
688542,0.3687470650927604
734201,0.26128464868512147
747099,0.23403722411997013
681747,0.25796076115853644
754281,0.20272156119876092
732059,0.18806607058816657
681783,0.36445474402458616
714082,0.4405539968012218
740418,0.4067585994760274
682772,0.22829870301051547
734220,0.4850413469874784
735015,0.4968454109740904
750046,0.5360548548446058
722704,0.28273806529333584
685155,0.261095486802394
744958,0.37828067867629495
769467,0.3653297405644064
685047,0.3818651782573764
662223,0.6484207381101368
741470,0.7237412252776768
744262,0.5381213000720091
751486,0.5529504294753959
698056,0.28649987210818123
674773,0.46335016029531706
720300,0.7604420270838528
735235,0.41809166098966005
673239,0.24839023375316036
675761,0.43160523486992564
694354,0.6850786150670434
734818,0.5529707341110152
701680,0.6971695852678019
731717,0.5182914197632593
663475,0.7476766821343291
690564,0.46575789145486757
662147,0.6312073837939912
703825,0.49835390710210126
