UniqueID,loan_default
718512,0.2713855
765514,0.2940012
739307,0.17339222
677328,0.1511067
715950,0.2250211
711806,0.14489466
743402,0.06582448
728301,0.05967972
705405,0.23430368
726981,0.084712036
737313,0.12215663
727699,0.06788235
722012,0.09211116
733845,0.084229104
721409,0.09461235
764990,0.09314856
760580,0.09294868
716574,0.08869104
747899,0.05895675
713854,0.11226983
722688,0.07543944
717294,0.09506464
709981,0.11474554
709946,0.0051156776
713944,0.038074043
751117,0.120191045
733213,0.06003384
705631,0.08886265
706221,0.08865459
718242,0.1481836
750367,0.08869549
715727,0.08807898
674783,0.55357105
662183,0.5427374
717953,0.4923293
756611,0.47359937
659711,0.43529838
716811,0.27922642
737811,0.48714548
662960,0.21793814
763201,0.06526637
751411,0.04147049
762711,0.0041004024
763386,0.080964714
717512,0.09873356
711743,0.08090863
731702,0.08973803
717007,0.07728045
753600,0.1209903
763261,0.13444243
751258,0.12124596
711739,0.11164341
763060,0.074913844
741764,0.004812981
756641,0.03354613
729620,0.1847674
763314,0.003634966
751647,0.08105441
748595,0.13214561
757438,0.16209921
741594,0.28774706
753039,0.15523334
717493,0.068199694
717254,0.07742016
688191,0.07473325
756969,0.03080431
751308,0.073053405
703784,0.09202768
735860,0.050252173
752829,0.09304604
717237,0.052718595
748894,0.07904924
664149,0.07561462
726387,0.04163583
762100,0.06379214
751593,0.06579616
761779,0.11688401
761149,0.069595866
732282,0.03820658
677426,0.045124155
757774,0.06653706
718299,0.07072116
751323,0.1219846
761139,0.09216523
706049,0.09321386
718829,0.08371718
676830,0.07634122
749107,0.057547033
712181,0.10502302
676943,0.07509617
691824,0.07704507
744205,0.14938398
766708,0.21347077
761698,0.112666614
721354,0.2205887
759625,0.1276981
692354,0.17364927
743653,0.003385097
721224,0.32142308
759770,0.14694364
654529,0.13192363
667441,0.12474302
757851,0.27916217
708384,0.33084476
715587,0.33084476
746814,0.16568351
683913,0.29418334
765026,0.18997145
751732,0.31873196
745668,0.3451347
761432,0.25936788
722926,0.006568125
748795,0.13000283
654513,0.09418981
679363,0.12737112
708368,0.34565216
721842,0.0050293254
732188,0.1570115
715812,0.2469431
759100,0.11764109
743146,0.20243554
683401,0.20401514
655912,0.0045071156
733030,0.38574946
747410,0.15189634
697065,0.3040482
752365,0.16867074
747530,0.16415636
692379,0.26120588
692215,0.13258296
744096,0.3107259
681283,0.36612657
698472,0.353888
761813,0.3230547
743602,0.11327534
725287,0.40652528
705392,0.11927385
705001,0.0146353105
735102,0.19931687
702791,0.1824546
661997,0.19323204
682520,0.1642137
696738,0.24101034
746704,0.2568099
739619,0.13926183
692293,0.15842798
705163,0.1363973
692779,0.16600703
658415,0.2210651
753458,0.16942774
695701,0.120809585
680701,0.16133758
692484,0.19583869
708378,0.12041922
661975,0.18828748
697384,0.09822535
697427,0.23970789
729602,0.1185692
683549,0.1434451
746427,0.06280789
705616,0.23941296
708524,0.23696598
663125,0.15001324
663535,0.43411064
763741,0.23362717
709592,0.17215306
762404,0.21747862
696947,0.068029955
670866,0.09260893
667850,0.047835995
697262,0.08191163
698842,0.07718285
663311,0.03886635
705118,0.07921721
674430,0.051833685
669007,0.12584607
676168,0.115684845
671468,0.07539668
663743,0.16769946
669047,0.09993968
695292,0.10871226
655068,0.043344945
705342,0.06739259
697502,0.07366044
704515,0.16719927
704056,0.12388034
667700,0.06953624
706695,0.10522544
706890,0.044998255
667017,0.08835991
708579,0.08029114
672640,0.08637148
668804,0.113569275
677371,0.07057322
669215,0.12114745
709074,0.08669997
671970,0.030148692
706631,0.05917341
662532,0.25190842
668585,0.12850468
664167,0.055235196
671962,0.09880736
706555,0.06583034
671681,0.13162383
664434,0.031327035
664068,0.06781175
706861,0.06502385
706708,0.07674826
699431,0.0807734
703233,0.06255632
703133,0.091358684
668025,0.077262715
695364,0.06745002
663104,0.13227119
662688,0.05874612
708597,0.10230458
665987,0.06625306
696807,0.11345715
671693,0.042122845
699231,0.07481736
668279,0.04527412
660541,0.088102944
760284,0.07691873
673236,0.17222002
669725,0.095498644
662888,0.081432946
663467,0.11624226
711358,0.09202468
708961,0.08125658
664417,0.1126934
655553,0.08707984
766771,0.04052559
719294,0.064451426
687962,0.20502965
711111,0.055412132
660784,0.0715886
758143,0.06997082
673542,0.05270782
730010,0.0919969
719498,0.05853132
664048,0.115412384
725200,0.098152444
663958,0.062350377
674456,0.15855032
706905,0.04939303
661840,0.054017365
664303,0.061745867
660655,0.09258773
672264,0.11005567
668774,0.054811437
767785,0.068969525
655621,0.09407345
673491,0.065019354
673324,0.10137695
719270,0.068277374
661820,0.022353353
669130,0.04860281
669304,0.08601677
673307,0.17039797
663715,0.051634
724466,0.10150599
664923,0.09376875
664806,0.03552184
739244,0.20709263
664808,0.097576916
661193,0.124661855
743773,0.07487792
715496,0.10263333
661681,0.083516985
741831,0.07020367
669331,0.08840554
669175,0.03625538
735838,0.048289657
661888,0.09262398
740981,0.08534082
726470,0.086365096
726535,0.19952397
718875,0.16681716
706330,0.16600472
705591,0.083739914
747493,0.12599917
747422,0.2574599
718841,0.20089418
706106,0.20012939
718765,0.08976754
748213,0.17201787
706257,0.15544799
747375,0.11171081
765302,0.28043815
719249,0.09487939
678119,0.12741293
668811,0.16931705
714916,0.16844104
689765,0.17420872
721672,0.30080178
728817,0.13899475
717234,0.13844407
717873,0.1718215
675692,0.114779584
721498,0.017201303
765282,0.21435149
675834,0.18047737
729793,0.2733976
674520,0.20410977
665233,0.21193653
768177,0.015305478
716050,0.27046755
703302,0.31880805
684081,0.26642317
685197,0.17917077
764884,0.15945259
715017,0.18447118
689850,0.13758284
707177,0.026530728
685485,0.1819962
665384,0.3187855
746010,0.24681897
680647,0.13939135
673222,0.27877313
668940,0.20921905
759234,0.18102823
685152,0.29943436
668742,0.17035787
685159,0.34315333
665193,0.33178434
716731,0.21687794
711640,0.12274326
671820,0.15473679
702188,0.11062302
735591,0.22526842
657376,0.11672044
713380,0.1271572
753586,0.20707627
723938,0.15254922
705847,0.28435674
696718,0.22950526
737629,0.39228687
721295,0.17808528
663701,0.21457076
673775,0.1379906
655872,0.20595364
681010,0.16120934
657240,0.12566456
726496,0.15475701
663534,0.14152972
751059,0.17908534
696749,0.30571488
753552,0.17484531
735582,0.22825861
687318,0.18787752
767760,0.12097157
753549,0.11014463
705293,0.14798047
687210,0.09879832
658358,0.41369772
703197,0.20592101
767739,0.17489873
711648,0.13259721
755294,0.10688945
663461,0.16987093
735334,0.074629754
756769,0.22458853
698486,0.1163247
760780,0.0040619676
665672,0.1378255
665794,0.10177157
715490,0.17169638
663989,0.11742567
722300,0.13820393
718035,0.14396866
708456,0.22315402
760583,0.1665711
656822,0.06927519
692797,0.13419814
723977,0.1156488
732010,0.10321331
747295,0.17353319
654986,0.13624783
732061,0.06271307
737394,0.20467584
657535,0.09392862
760167,0.2240139
664351,0.093493775
655353,0.16285089
684840,0.16344334
659894,0.06707471
728152,0.22555022
655145,0.12099092
656730,0.1756689
659971,0.18319333
654507,0.21215256
654925,0.113813125
654226,0.06619216
660401,0.18967907
662204,0.11419334
654950,0.09091218
660795,0.13030858
730720,0.21185185
660635,0.16947928
654310,0.15043399
654315,0.13170604
656787,0.17093302
664342,0.094603464
659200,0.12093623
658069,0.108914636
656528,0.09189274
659915,0.11514166
726918,0.14593694
705809,0.06223334
689517,0.12278198
658794,0.11676203
746780,0.034887303
690183,0.08288235
690004,0.10601881
732687,0.18013337
743588,0.076812245
742908,0.035453647
748486,0.0985235
691982,0.02733221
745558,0.08978153
724880,0.12656625
692020,0.2581802
704706,0.04455973
743536,0.1620083
655747,0.15479285
729164,0.16898169
743460,0.04437036
656953,0.032981858
757388,0.08747827
752792,0.09324946
746579,0.06874501
744466,0.006493002
697450,0.0708291
742890,0.06442397
723531,0.07578257
689859,0.048238512
743799,0.19703847
743252,0.064155966
728758,0.003573024
730406,0.10510833
746665,0.1303142
705761,0.08491363
757271,0.043586344
742801,0.20993
692014,0.033114485
728501,0.14665589
729336,0.18219176
742748,0.057218716
722511,0.09288819
724410,0.066090085
724214,0.069753155
705542,0.13416421
662773,0.29172736
727147,0.24000235
659143,0.15248117
662269,0.13458928
765942,0.15723613
738813,0.17362617
655711,0.25094822
766077,0.25558826
717100,0.091188535
734546,0.2629436
655721,0.3662192
764270,0.22546783
662060,0.23829539
688545,0.30637476
658231,0.23705295
654432,0.29355133
661993,0.26166752
666499,0.21136889
662828,0.24575102
694205,0.22789894
767262,0.3089072
659327,0.1495057
658032,0.14231145
662420,0.22333176
726372,0.17340906
658568,0.15715139
696305,0.2596769
764304,0.2204506
764351,0.26050937
728245,0.18650413
760197,0.2346728
721141,0.12377968
706142,0.4752425
749997,0.26669943
727735,0.31459084
745104,0.28009632
722549,0.17531984
662769,0.23518434
761369,0.21462834
737125,0.18111892
742080,0.31459084
659345,0.15386146
662037,0.23899446
756886,0.28920087
658195,0.23925738
662258,0.21402544
662001,0.16592078
658804,0.13746114
767363,0.31717238
662435,0.16334137
662283,0.3532177
662759,0.17273717
662039,0.1589754
766360,0.15744773
751525,0.3570551
658194,0.2097074
662012,0.15529239
762351,0.16267836
694096,0.1811485
659388,0.11353807
662036,0.31942713
658385,0.19128479
658031,0.27726418
662743,0.2224398
745121,0.24157932
662017,0.1235523
660431,0.17076543
664018,0.29084608
754560,0.2691707
768032,0.22486554
654346,0.27220115
704811,0.13666841
662034,0.13141955
728100,0.2345101
695739,0.07575669
663032,0.22923462
659463,0.29779643
744128,0.090838075
654233,0.24202427
714472,0.20154245
657989,0.15109482
710679,0.17104676
746845,0.2544618
713230,0.25368828
662220,0.35859278
658614,0.1274988
662028,0.27994895
659401,0.18773536
694275,0.0044073802
662050,0.17233115
742030,0.22127062
715476,0.16628702
662389,0.093606085
703743,0.28309107
658086,0.15732205
662033,0.20235795
661988,0.12493301
664224,0.13662846
730256,0.23247066
741871,0.2990329
762258,0.30467772
711435,0.22128588
662073,0.24601184
707951,0.14371721
657994,0.21682017
712691,0.24729253
662019,0.12624831
657995,0.20356801
662337,0.14230226
727247,0.15202607
658793,0.34916162
658218,0.28416017
687987,0.22903644
662831,0.16962622
758939,0.1824803
767209,0.20358165
658832,0.23455916
658825,0.24207401
662109,0.2501229
732665,0.2624192
729774,0.11732747
660978,0.2067619
764610,0.12050174
654423,0.11272024
654964,0.071438365
750504,0.07335992
707439,0.06919801
658239,0.21336074
664694,0.15023561
742312,0.21021737
718469,0.12763323
766054,0.25470272
662693,0.16445099
662572,0.13087831
679007,0.10822705
664096,0.10627765
654296,0.1342442
665115,0.122534916
660561,0.12184491
667047,0.09379329
666564,0.17918536
662605,0.09993586
664385,0.067696966
662081,0.15150027
667622,0.13750234
762747,0.051760703
654283,0.1253852
655733,0.09087644
660208,0.10033896
666025,0.11689701
691784,0.062113527
697105,0.12951711
743010,0.09717099
690665,0.07593176
708230,0.07064619
692831,0.07613357
722591,0.12845023
716128,0.17815195
690980,0.16486463
726697,0.14301328
687958,0.08367072
703151,0.09531167
714683,0.07532599
713901,0.15825424
713829,0.11882372
723170,0.09588892
705587,0.09731885
727931,0.15395899
708020,0.12533756
688699,0.088716306
751070,0.12533756
723741,0.08886196
729410,0.13117684
708495,0.108283654
714187,0.086578116
692930,0.09074645
728420,0.09059226
729133,0.10479141
732168,0.10241183
733674,0.104289554
728181,0.099246174
682599,0.10824706
708402,0.10280957
702951,0.087658994
698602,0.089279085
722759,0.102159895
703966,0.12769365
717549,0.14058575
700273,0.123835795
680638,0.098522455
695932,0.09007113
707981,0.09018614
718207,0.2452437
717858,0.11498389
703360,0.07134413
722149,0.091777034
727482,0.09538037
708536,0.111792065
713523,0.10499682
737231,0.1111105
737484,0.12042783
714508,0.13052088
714555,0.09674312
704091,0.073332764
717813,0.24849828
738308,0.076274715
700053,0.07908806
704689,0.11281387
709291,0.09186361
708159,0.074144945
695520,0.11570358
699831,0.18670414
707939,0.097563274
738806,0.118361406
666276,0.1293231
698358,0.09900906
717295,0.103216134
684218,0.06404032
732617,0.09887234
737345,0.124145046
716689,0.13334116
724680,0.11087463
677252,0.26090646
687974,0.19974017
716147,0.1069761
670853,0.32177773
702803,0.26922178
702961,0.14749679
681319,0.13073516
671041,0.2128946
677601,0.3065757
763334,0.2314277
677678,0.18578818
765874,0.20071681
677644,0.25251862
679489,0.20503415
727244,0.2276493
715552,0.3384417
766090,0.16627422
765127,0.11339088
763259,0.2361245
702798,0.1886947
677713,0.1515887
688043,0.12063476
671544,0.23121093
765969,0.3304852
728284,0.3511187
756226,0.30616045
681507,0.27341264
715425,0.28877574
677721,0.1667839
677772,0.22312264
677649,0.27929562
681492,0.2129005
677871,0.35760808
688297,0.14059654
671173,0.13617377
681372,0.25179684
688903,0.14340264
682456,0.20764571
677814,0.18679056
755855,0.18481235
677559,0.15825178
680971,0.20322375
713565,0.12841396
712708,0.17653936
741723,0.26286826
713807,0.004359105
741726,0.17513186
759897,0.13423577
764327,0.265314
710762,0.1217583
712646,0.130708
764206,0.16831908
758972,0.23417467
741804,0.23359402
667461,0.1277743
698447,0.19726145
764308,0.27066153
711215,0.25144768
748026,0.14562413
715698,0.16146691
741742,0.169144
765266,0.114759155
698020,0.31118515
759026,0.121337965
758913,0.104417026
741754,0.4512943
759761,0.20293286
712684,0.22793342
714150,0.13111836
711275,0.2555399
758973,0.13480408
711402,0.20794155
711291,0.2626601
699638,0.15452121
700029,0.1519302
707292,0.24196921
717563,0.10128731
703176,0.08157249
707996,0.004293566
755994,0.21554571
742281,0.08362945
757362,0.104694985
693170,0.117032334
718588,0.058680043
711005,0.1918944
756697,0.10497752
701512,0.19659144
728561,0.13085045
699068,0.17826048
722566,0.1820571
734126,0.10091342
717406,0.20343345
709325,0.23745275
708218,0.14569479
729852,0.16941813
709442,0.23832415
692925,0.1940917
703396,0.004640139
703516,0.15793526
698568,0.06341827
758276,0.117295444
705452,0.14850749
742244,0.15703769
741225,0.23256226
735264,0.31612504
734522,0.22262852
712577,0.0039165774
698014,0.30091658
692592,0.17518151
733986,0.3271759
705354,0.06255906
696327,0.20916682
717580,0.15095787
696751,0.2297425
763234,0.09841949
752683,0.37364975
711010,0.22583085
697449,0.104325734
710118,0.17373453
763046,0.13736935
763018,0.09166854
693339,0.3001334
752272,0.096896395
693270,0.22725807
753573,0.07545624
767741,0.101080455
753568,0.0036128245
738622,0.05795169
674825,0.11775677
709862,0.12585928
738809,0.064637646
762992,0.28194275
751041,0.082830645
709863,0.09491855
750599,0.1731174
719137,0.09448298
739536,0.14078632
750751,0.07564124
767291,0.12540796
709320,0.09383822
740098,0.09877393
707970,0.17934014
752334,0.051391307
753681,0.17500257
762660,0.096856624
753279,0.055776186
674987,0.10972529
751074,0.06928502
762072,0.13155825
675055,0.05961502
762790,0.089697786
751050,0.10395371
740125,0.05682742
738325,0.004617142
762498,0.1108679
754260,0.09315641
755383,0.14861669
755453,0.098270334
761760,0.09040094
723722,0.13276398
720235,0.09535501
760547,0.004323534
734765,0.11857103
740016,0.099139884
656349,0.20791462
729445,0.19874278
657916,0.09847141
663013,0.17127845
697055,0.117426224
751966,0.17176683
721605,0.07309634
667116,0.12601224
703235,0.122125246
656371,0.12194023
657266,0.14480908
737571,0.11220914
654843,0.18162292
675639,0.12317227
767133,0.114588566
662295,0.1725804
662531,0.12289163
729510,0.16689259
656330,0.20748796
752026,0.16595311
656146,0.18125099
702547,0.13798149
727800,0.07580802
720390,0.13496983
698649,0.0662012
741311,0.15750773
736297,0.07193956
729549,0.083611496
699884,0.10224467
696555,0.065107316
712513,0.06837888
744783,0.0587745
732411,0.07715455
728438,0.13238874
731395,0.07026518
679715,0.056842986
736481,0.12718658
687451,0.05773964
721641,0.07251179
728190,0.069686234
736114,0.1199285
698069,0.08500556
680979,0.16739774
689515,0.066860996
700778,0.06925844
706833,0.07828427
741429,0.071861
708093,0.119201995
728519,0.08977611
708241,0.07639988
763775,0.071955055
720537,0.06442294
668602,0.047653336
736215,0.069577254
690543,0.110255376
748379,0.0697419
712509,0.06660675
748830,0.0027997394
710363,0.13274969
752822,0.089770146
728041,0.0724481
731462,0.07633673
694702,0.05858415
744327,0.14903548
769909,0.06885219
747998,0.079172075
730769,0.07495571
757161,0.069662854
748638,0.066192396
741143,0.041837048
736882,0.07538563
743998,0.0740733
710257,0.090160504
735823,0.09570859
769514,0.081667565
680537,0.19125615
719201,0.04425045
721492,0.13852546
757001,0.14011027
758226,0.045321096
741379,0.07717461
731414,0.11883526
756670,0.28493592
761942,0.29214644
663163,0.17024347
655150,0.14581616
662529,0.951266
719041,0.24376401
754624,0.18828687
759036,0.28764927
698006,0.21207328
661291,0.110259555
662166,0.19671515
759042,0.21541078
665657,0.1516864
743200,0.31915227
703378,0.29510754
724155,0.24452291
654186,0.2790363
655275,0.21825863
739499,0.30720267
766248,0.14166641
664882,0.17686605
710083,0.12759812
722632,0.13154241
739089,0.23641579
691877,0.21135624
734725,0.121452056
731970,0.1691752
747643,0.2543591
657408,0.21416092
694554,0.23985478
724555,0.17176722
676673,0.2891524
759277,0.080084935
672073,0.26427227
689182,0.23506588
658487,0.18664512
704895,0.050723888
704880,0.168287
688418,0.016814696
728947,0.15069044
717992,0.18410768
704190,0.12724812
750018,0.20213494
715945,0.34104198
711441,0.0015121512
738524,0.12195697
658586,0.12266603
755359,0.15259843
700074,0.25299296
659498,0.19623937
729683,0.0073345588
755928,0.15505625
689934,0.2393055
756938,0.14290631
718087,0.101722345
751948,0.042357896
734062,0.11349877
671952,0.12040316
751827,0.21200125
691948,0.038759507
703580,0.14295603
673825,0.10634689
733329,0.116134055
718922,0.24715446
747082,0.216765
658463,0.16226308
711527,0.22137895
658466,0.12787907
748803,0.12496526
747234,0.10585666
760432,0.19019726
751664,0.08154391
702459,0.19796473
697182,0.12450277
673981,0.19393666
684057,0.10815742
767182,0.13734525
736909,0.2465182
705332,0.26852098
742985,0.1864356
673520,0.121224396
692244,0.37695017
706641,0.19528188
751422,0.26065147
757274,0.17752592
718524,0.25701362
685098,0.26807842
730304,0.15775827
698829,0.22336556
684141,0.22974844
675542,0.2585911
663751,0.111674905
741118,0.24342495
744259,0.2557483
675480,0.16059773
732503,0.43632808
673685,0.17879584
684634,0.1659438
762509,0.20576549
674377,0.2496836
674321,0.3184325
704610,0.12947565
753155,0.19086736
744610,0.10417456
676564,0.16890104
664077,0.18352494
680927,0.113295145
749416,0.24997652
731189,0.15908167
692399,0.037705842
748207,0.20580256
680918,0.13190097
762883,0.09799944
723640,0.089899786
705939,0.2597373
681690,0.26786232
731748,0.11003337
684706,0.18278447
700111,0.045169048
719857,0.004354627
657059,0.044473026
736673,0.14830057
728260,0.14668956
680679,0.21177194
763347,0.06744982
737368,0.10115899
719865,0.0872423
706083,0.21663114
762119,0.14000739
751972,0.03883757
675484,0.12974256
725289,0.06093518
736704,0.18278447
725180,0.10235004
752320,0.1366394
725152,0.17317432
727726,0.06554882
660819,0.073578954
739443,0.14009799
697885,0.3602224
717855,0.18411577
670569,0.12995125
757811,0.24694438
719393,0.10003667
717352,0.28415826
670764,0.1780686
721094,0.13992637
674352,0.20210108
675240,0.2095845
739526,0.17605473
674934,0.20956133
724134,0.4379423
715724,0.2119341
654754,0.19207665
714750,0.24262874
691600,0.1597894
750182,0.12936164
737147,0.20128392
738092,0.21074608
698046,0.25512463
722101,0.18772669
706774,0.14010638
737220,0.17296663
688513,0.19118813
721859,0.19896013
676215,0.21969612
670655,0.14274812
681587,0.088353544
689936,0.13708708
667983,0.22215128
683684,0.20315444
714458,0.1898604
691168,0.13297014
681571,0.14289299
713663,0.25964564
717829,0.16974401
691370,0.2270273
667810,0.2343726
676074,0.1464195
683561,0.25564414
698530,0.12740101
671905,0.20128392
691622,0.49604487
688351,0.18947661
675517,0.1604274
719251,0.22155222
714366,0.2419049
674235,0.15060665
687093,0.2090696
680783,0.22017561
674415,0.17745689
697827,0.08220367
670818,0.1180388
699327,0.21473224
729091,0.23254451
741281,0.117894396
710741,0.20127068
691545,0.116768815
688175,0.27471223
683697,0.17630027
686403,0.25356176
682805,0.2205615
684090,0.15445104
684345,0.16969916
667670,0.12316638
713598,0.19153674
737186,0.19005777
739893,0.25643095
723443,0.29424143
655405,0.0058796355
711631,0.23316139
669699,0.16123113
744691,0.20346561
725752,0.3894597
762853,0.17262867
692113,0.22235045
749438,0.2971893
709216,0.2026031
685395,0.10597011
718275,0.1679432
718343,0.20220354
730670,0.15617563
748087,0.29929256
707362,0.16099626
730997,0.26668686
707530,0.28176677
724902,0.3613294
668397,0.0048952494
693792,0.30393702
725485,0.30328822
671793,0.30804142
690411,0.33492765
764979,0.3350748
717771,0.24091688
693691,0.3108988
721854,0.31688863
696445,0.2806937
755342,0.21442871
715607,0.1397268
696541,0.29743588
673130,0.20441607
722866,0.14553721
722674,0.23428974
712422,0.2364026
696281,0.24012826
754017,0.18199153
694582,0.17136753
672320,0.230316
671603,0.17425953
763312,0.19598493
704919,0.28714597
736227,0.3426023
673445,0.0059240307
694592,0.15682316
748554,0.24994947
663365,0.15106769
695303,0.17982371
746103,0.11736702
698865,0.11548869
751362,0.10109755
679596,0.17582257
685080,0.25703406
721196,0.178806
721185,0.11712227
723046,0.113607466
748493,0.0029519026
691661,0.1137563
707041,0.066979766
693579,0.09016977
722163,0.103469916
681462,0.16373834
731879,0.22923316
750011,0.2280089
761209,0.2428955
748656,0.22630826
760151,0.067024045
721240,0.2625555
684934,0.10777785
721870,0.10590315
754652,0.05042376
695358,0.004582772
695461,0.18516727
753757,0.16204849
756648,0.16044354
684976,0.055157907
663392,0.064517014
717719,0.15652075
739345,0.09761649
682877,0.17794845
695374,0.062199626
684884,0.13356188
682726,0.241084
706442,0.18981697
693324,0.13750486
759597,0.12573157
739469,0.085479684
673379,0.10574439
689176,0.25833595
707002,0.10021428
717741,0.10839584
681144,0.14804916
703095,0.14571008
755628,0.15672445
682085,0.06452038
697974,0.13894951
704982,0.23280716
673371,0.15235241
694760,0.2339769
731869,0.15159416
748228,0.086058885
685312,0.15903711
691053,0.15180764
716111,0.10159308
706261,0.0051501673
734199,0.06417557
679494,0.0974019
690030,0.19465777
759145,0.16777152
728078,0.0880523
762235,0.16300304
718745,0.0048357327
695549,0.17104605
705037,0.14818779
706509,0.124827564
695692,0.11070808
703336,0.3255101
708791,0.20137714
762426,0.079340234
705899,0.53635305
760905,0.16563763
705971,0.16722447
741805,0.14770581
731902,0.14875358
751387,0.13940172
696796,0.11894977
715937,0.09888825
727260,0.10590315
742496,0.22013709
751321,0.3397931
750637,0.1905376
694598,0.22954892
706910,0.14483006
739439,0.117518716
689085,0.19698793
683323,0.10637706
715761,0.23580499
694991,0.25831965
715751,0.004600379
697585,0.120282374
721163,0.13286561
687816,0.122023724
712479,0.20966505
664420,0.3543694
727316,0.30277807
764718,0.18843088
767807,0.46064112
761630,0.35803282
715165,0.056707352
727345,0.3045752
696313,0.24638735
669595,0.17937244
732055,0.23215552
693162,0.3923911
764753,0.1784653
724836,0.22559817
768631,0.36300945
709861,0.12950866
759253,0.23144491
743622,0.17292026
664416,0.3743775
673354,0.33318028
727323,0.38331485
763022,0.18337822
673398,0.118306816
763071,0.37693933
673247,0.24745125
731968,0.30913454
664405,0.23333636
765335,0.20269138
759412,0.3213335
730725,0.28964418
764407,0.2000472
756868,0.07260235
674981,0.16919862
673406,0.30718496
712528,0.13778488
699993,0.3235679
764856,0.19382434
728377,0.20705913
673499,0.19646858
692724,0.32173413
700936,0.3750924
669034,0.18350935
671075,0.09279892
692404,0.12503883
760261,0.3900342
759295,0.14885707
661974,0.3965612
715434,0.49025798
731853,0.118636765
712373,0.3377595
684328,0.31511435
764229,0.12556906
678212,0.25319162
700968,0.1337429
765861,0.1485035
672147,0.23147894
664823,0.16919862
763045,0.16392623
686339,0.11513026
749059,0.3979421
694641,0.22995502
751150,0.27923808
663940,0.40088683
726056,0.13660444
737340,0.27505255
763166,0.20708199
730079,0.15243872
731992,0.22488065
665413,0.3141725
694287,0.29736173
750005,0.13664302
688986,0.12126807
754551,0.4810125
692452,0.08760067
656303,0.15231133
669613,0.45970497
712544,0.19922836
761017,0.17959379
661534,0.09512279
731529,0.21566607
662032,0.12518908
746035,0.17140234
720862,0.30719677
730862,0.13810131
692632,0.3024544
732003,0.20767464
755542,0.16221935
665437,0.34536302
712444,0.16673373
730112,0.13505465
662156,0.12708317
731522,0.19458112
715228,0.12300318
664757,0.14569686
690740,0.17251717
728632,0.31364393
661537,0.40423396
670741,0.30799568
715452,0.60955507
769773,0.16919862
737293,0.23943333
714373,0.17274207
762926,0.27115095
725743,0.16393265
715849,0.4344981
670252,0.3957163
710870,0.32371548
661899,0.47049975
730141,0.41692966
679518,0.17181419
661902,0.30196512
764692,0.467043
759239,0.42628065
661905,0.28682843
678195,0.14287712
763133,0.19899894
679028,0.14059862
693861,0.40414178
737312,0.15272096
656235,0.19436131
688416,0.07067863
757381,0.36578467
693716,0.07877762
739530,0.22942355
688036,0.22284657
705112,0.15635535
693581,0.23840414
756763,0.19190176
687062,0.30220988
677924,0.20109926
671384,0.103861086
693442,0.10413719
679621,0.18208632
761945,0.007317983
693787,0.13483962
677088,0.1288114
673099,0.21045727
693444,0.22021265
693617,0.21282136
654308,0.18836692
680167,0.28474048
705981,0.2161814
730177,0.21742892
686926,0.18620849
766073,0.8864864
687177,0.43816054
696451,0.29929978
746452,0.08059824
679095,0.2411229
693687,0.4293924
679430,0.21887773
751487,0.2537137
724937,0.09720807
740340,0.12689649
671315,0.13552393
720445,0.10462558
693649,0.2767742
743173,0.29355714
715863,0.14366464
678519,0.09210114
768296,0.08235517
678864,0.08762411
729897,0.21210915
745576,0.21511744
659183,0.2351228
669147,0.13045023
729110,0.08820693
742359,0.079664886
744119,0.20482208
693071,0.07899552
681546,0.17828521
674008,0.13158882
697327,0.13214032
744575,0.18699476
669948,0.12748334
690416,0.24653298
688096,0.06861808
743204,0.12333846
722738,0.26524717
659684,0.078139365
727179,0.17702682
715315,0.04496131
674910,0.0899912
695390,0.15626313
685533,0.16104461
710647,0.18285827
709523,0.083207004
674785,0.3418693
717857,0.15937613
768477,0.19466184
666574,0.113622904
694840,0.21371108
742286,0.23549397
693853,0.082241006
716322,0.16673237
667587,0.19170567
728802,0.2194438
722162,0.16692466
722343,0.14356126
728718,0.19822282
709820,0.21593206
686584,0.086753294
674514,0.18922958
680654,0.25839594
715361,0.113226
710277,0.20606256
728119,0.15481426
712391,0.13563718
665676,0.24050672
744443,0.23096968
712371,0.06931388
682785,0.23939845
707512,0.36122525
728862,0.15969747
655332,0.25835586
681726,0.076360285
729132,0.1102007
766149,0.24142075
767254,0.23633157
691488,0.09689967
724356,0.12025933
747613,0.14326212
665944,0.22720097
746106,0.29235813
693395,0.13564736
719420,0.12923503
718652,0.21119373
747553,0.23878783
742558,0.12638074
669539,0.23200755
745717,0.09998266
728799,0.058024123
751010,0.15957043
689970,0.24996889
673576,0.1896321
688849,0.18071422
748700,0.17259099
717687,0.15075944
699496,0.1623567
673571,0.025263645
685585,0.17977843
769065,0.12137464
768761,0.06056474
665647,0.16275263
720421,0.30935103
715338,0.25924855
729180,0.22431293
696243,0.22809389
659683,0.2477851
723109,0.112149514
709240,0.22446817
757123,0.33197084
694548,0.44096407
706577,0.33752817
730346,0.18191871
724318,0.30859968
715627,0.33337218
762070,0.2959218
715829,0.31755295
719429,0.2957893
693762,0.38181323
696317,0.3365403
708732,0.31919843
762794,0.3869491
757205,0.32179043
693408,0.35196564
695331,0.2574537
725535,0.13559866
667313,0.33404014
724905,0.13772628
695484,0.24362135
724376,0.2321785
682592,0.2153955
719443,0.26961473
767982,0.2277189
744566,0.2548257
725369,0.20840777
735908,0.24987829
767054,0.2424198
694862,0.18836129
724164,0.37635353
685083,0.32294747
744561,0.10511179
