UniqueID,loan_default
769747,0.37315993201676406
755296,0.6667327841325232
677599,0.6017078744082597
740199,0.3624559672435841
655416,0.541411842057512
700184,0.675708548529245
769286,0.6015654702169451
661490,0.6329376745285495
714827,0.655241393997913
664422,0.3678819006622432
731071,0.45992391869908045
731887,0.47169126540042566
712307,0.6743261285294075
744867,0.4923090782069464
677137,0.4264822722314029
712300,0.5735137550883554
714849,0.43553029469544347
763755,0.4655331647038085
679878,0.41231768607377517
679515,0.5113378036188407
696884,0.3754937446828153
741292,0.419234647954216
740203,0.4017948222299644
745208,0.6032219594495408
662792,0.4538956813855454
661578,0.6108591991957117
754430,0.38707963603688306
700213,0.46208391880271205
764726,0.5935052581982098
723442,0.46875550789620546
754223,0.5286162966521584
682952,0.5911388719498553
665645,0.44781429508160914
704121,0.3814720662939345
694606,0.4644083812261934
676363,0.5617447907513484
764350,0.7767935692899969
766536,0.6287714885996719
698781,0.33219143384447014
678931,0.5103320613076932
680304,0.45893558824998876
750378,0.46380539939181614
759854,0.7432831465262212
728745,0.42847930053421324
761622,0.6382834357083244
723466,0.46554111446143104
673955,0.6016900903726476
750600,0.3573633627249165
734943,0.7122299527370598
690611,0.4302891807126901
723344,0.6142153889163802
748369,0.5739662807273814
737914,0.6213928366396649
748222,0.6044815017300031
674852,0.32256464504072246
680176,0.3576084777269666
727796,0.606341235329087
660534,0.39829415173386545
661174,0.44787125485959184
676014,0.46734451759965395
723725,0.6193157710908095
759678,0.5584216567562842
762709,0.6043207351385005
676329,0.6254572181613864
698707,0.39215529973072255
674315,0.6564700711027271
737073,0.7097301848636419
704482,0.5063150382364202
766224,0.4893341985140615
749981,0.6187644992515873
721468,0.47156299751825986
691832,0.59191333592963
710706,0.563752049021514
738087,0.5410419995716252
686493,0.5518045047018567
729585,0.6091821750345432
761842,0.5750533521071524
661931,0.5002276216076623
726692,0.4638305709609242
682931,0.6974603179053149
674026,0.6073698147874046
766985,0.569295964609418
729337,0.2855685326941536
660235,0.5828040577931114
705917,0.5470815471304763
766184,0.5886942067103816
681249,0.748530912587903
745287,0.24477018231206793
715870,0.43908820081393923
761829,0.574753155827034
757796,0.500093670549074
711751,0.6296602789209338
738521,0.32841747490876355
741287,0.44597287457455176
735850,0.3551200436793274
753260,0.3895334187420606
710899,0.4438335022831448
710895,0.6114911748433766
661640,0.4987521152163418
702944,0.5071692883901265
714501,0.6012843630504358
691771,0.4926084680651445
690856,0.568229694392608
745896,0.34199542280521217
763581,0.5705782949494187
692036,0.59982603637673
731611,0.5743358562360421
763542,0.419760834760656
660458,0.5493418655595241
704600,0.36242732979100994
720974,0.3213352974343773
763696,0.5286240385065409
661626,0.6754813150498381
745438,0.508953562963459
712093,0.29750082913782533
661598,0.27984305654353586
763495,0.31466004147880505
734251,0.4041867426816758
765487,0.3217027185855524
739761,0.5836573069689912
757944,0.1783259862338252
683581,0.40957696081250755
712104,0.5883289633960492
690775,0.6022891764886151
660119,0.5152266013343081
684192,0.5553709388269124
660123,0.6091012499150176
765472,0.4790356659274717
748158,0.46602395117522016
683307,0.39908933288215354
668090,0.4490845059014988
735113,0.4844245326675327
745423,0.3230731207315347
660046,0.5846847648670235
757159,0.5734916183891415
694314,0.49082444900476235
688152,0.4498874492269177
762924,0.35751126326614124
660089,0.6219980659769994
660125,0.46603118668340443
744771,0.3228055414005522
708295,0.47283340607196955
668359,0.6373972046594895
765799,0.6167363991538474
688507,0.6020447637764078
725784,0.5742125964979374
731154,0.4857109766474802
743798,0.5898836924438939
701516,0.5524026124456626
706341,0.4666265857294077
766757,0.6000307307392861
757738,0.5526587685561193
721197,0.600829265504189
670119,0.5451390679036088
679888,0.39248586968370575
720835,0.6307822458578184
695510,0.36422216295149545
693695,0.6305400251639122
686456,0.4944419645477259
720355,0.5579002377106782
695702,0.3263261373347268
701518,0.5671960383262421
720427,0.6189704694061443
701523,0.4372140127391306
688228,0.5883464349898901
708408,0.5480539921159328
731135,0.6017838641147613
731246,0.5927776654989381
684534,0.6130639758850575
725633,0.6229427151570711
725692,0.40514361501684687
701282,0.42750072036916825
744123,0.6153000024228538
766407,0.4788338384941168
708143,0.4179658882855734
695398,0.4231703909889125
743983,0.43783475617012224
667835,0.4824052917249228
689363,0.6297573009644015
720546,0.5627911586136805
686904,0.44827347157836633
725660,0.6219760801853065
679733,0.380397065896698
667462,0.5933360443271295
753480,0.6328196519764375
688697,0.5972180591590935
743997,0.559701161844487
725223,0.5404663918758649
686101,0.6380874110701379
764529,0.6557859020314264
687017,0.2301872120979822
748249,0.5965686771311353
720782,0.6294972845426862
752795,0.5566996938520103
767803,0.5085654644908065
719450,0.6004534391285592
701829,0.5456283301514439
669677,0.195523635719727
666451,0.5543029496888663
735130,0.4530028443213544
701406,0.4121543929273381
725634,0.5414277696825964
668005,0.549240798763747
716960,0.33327065014839685
706241,0.5852298614224276
763343,0.620900641440674
693112,0.596576950665612
696403,0.6174030623184398
753502,0.6061323210440568
688679,0.6280022944078824
692849,0.6252369462366267
688274,0.520940279403087
687238,0.1953386048719033
763292,0.545672386126166
748649,0.5439993576720102
679943,0.5591674666513671
708002,0.6027572695001853
734937,0.4757855408582006
719440,0.37141603535875384
719853,0.5161806449605298
687561,0.478670825446984
694948,0.6067506540955195
693357,0.3058557204117549
708401,0.627275385259747
694842,0.5370301248859812
694984,0.6373423317173712
688380,0.6272860644539083
667115,0.42490965142256815
763389,0.6052980911465663
695706,0.30419477265185485
731343,0.6286236744415681
719812,0.643823655343842
693441,0.4514284294388646
668656,0.5622753401387562
748684,0.6121547840197766
689475,0.5895791997037407
667593,0.538989781731689
688467,0.39337736321839073
686877,0.44542612412212007
696302,0.4350155065662587
669789,0.5226411329728461
701546,0.6605089975825371
687406,0.5856311461717564
730303,0.6048001286609803
731300,0.5091348378781293
701916,0.6659877752269419
688648,0.6293979967691347
668644,0.5942506024138977
669746,0.5800312468624078
679910,0.37545389192642237
719773,0.5524769194176168
701323,0.6295893676191426
707887,0.5797900677556527
695465,0.6348371598591509
688658,0.5927017311364129
688529,0.591184817977454
667021,0.3203125635362656
719774,0.46054309162188417
695599,0.40661286573916017
695589,0.5743750340250509
763134,0.5936466197865269
688564,0.18949890475031847
743679,0.29645576252198363
708107,0.4951910762718197
720760,0.49079621158596204
688660,0.4798808922079437
720576,0.5194260075666641
668158,0.5591227950348601
666064,0.41725196757884686
719652,0.3880435880752252
666702,0.5544938009742141
702014,0.5631062233885379
706595,0.6261224519281035
701492,0.3165791841705428
725741,0.6161583822080469
725737,0.5990782928029798
707923,0.5001692726450621
696199,0.6004931141041097
736546,0.3928336754986128
708711,0.594930957076925
701182,0.44936644656727776
720769,0.6231581039568561
689166,0.5957390310420368
754635,0.5223179136016728
701377,0.5862795428044953
753437,0.603186440354868
735669,0.6154308836254058
688551,0.46629923000489043
745234,0.6045529889654158
701314,0.627282434516978
666501,0.6227378932841088
679796,0.5970582463253288
666302,0.6040112800586567
736596,0.4544713033333652
679797,0.6264406846151312
669829,0.6305803850359364
731333,0.32679704535164467
731389,0.5156726774664275
679987,0.3267772928617507
707889,0.3904999181841729
686980,0.4669724982140653
669907,0.542651984861063
731380,0.3336940288344652
704459,0.2880893392673794
660343,0.12633409813985072
742026,0.5270000604531798
683070,0.38385427250613596
759354,0.29803135981037393
747330,0.3465219624757392
728783,0.38258104501486756
704489,0.5851862126422492
747335,0.42868240011242753
689929,0.5534117397735906
718891,0.5774397808774213
719105,0.5079713612463393
733548,0.5856905732674527
723103,0.5434816500189932
729401,0.21024959081993988
747027,0.2881368701937646
727705,0.6302410834486145
689141,0.6855522412243586
765456,0.6254811433678348
718843,0.6197890490345164
695962,0.5851320375548811
727568,0.3012324354600309
727920,0.29807135028268583
765708,0.45769229883941337
723027,0.4393971900274073
747343,0.5431368841719695
722601,0.37244379687929374
733259,0.35433655753402155
695850,0.4538945185874634
759230,0.3172272470068569
733062,0.3958736309349177
727422,0.3549047945398352
696181,0.4232975948029656
747048,0.5171753341644143
704404,0.5263212804749443
741930,0.49865953257773316
703282,0.4154283847657967
738881,0.49347614554843733
704101,0.3389648671602855
704432,0.44158049631917606
727545,0.5886148359618311
747344,0.4992632620642454
728841,0.6779714125595159
681990,0.3547006998960049
747792,0.3169710808104295
727980,0.5712934196988875
727738,0.5782262678594677
689514,0.21812527031412424
747041,0.37600594850400704
723048,0.6005544524903574
688649,0.6511622042561013
662405,0.597255461720894
662365,0.4128326294266324
698955,0.7199333529717565
739897,0.5914790878800388
765658,0.5104183539418523
764913,0.6198304310604419
662499,0.4322930414018696
657104,0.4528221340076402
750055,0.5580981413727812
680068,0.32189097632493663
658168,0.20665433494018393
674307,0.5736331466458999
673884,0.3906121557580308
732284,0.42004775246651727
662638,0.4522454696831148
695272,0.2990911975865445
699555,0.5496630267736425
764087,0.47230249363917515
735074,0.4609454321378172
674575,0.5248503651870413
762712,0.4268712855476651
674744,0.3787627831481877
713733,0.4480607225013015
726594,0.30620728940311004
737081,0.6437215472448827
655890,0.4244807080520372
696132,0.6875894745866378
764222,0.5694498062051357
702332,0.6006255086992219
754639,0.37542138860451335
680688,0.5488384359067285
669960,0.3972656802676899
660271,0.4625524576494494
666026,0.4275268215138642
668296,0.5308645065296843
680235,0.503465989349011
745290,0.4447591433355508
741827,0.5069062599497246
748908,0.3849186665254842
674859,0.4327022270655662
765534,0.33981564841275186
672562,0.5476220053683253
717480,0.5532893033231792
746142,0.41297183501609663
662205,0.6578509936212124
731928,0.3516619924204774
726502,0.5891963517407025
665370,0.575452289301974
736936,0.5903697450646961
760625,0.6339550824568728
713336,0.33924264496779544
716614,0.2892276056712345
670393,0.29223917663806087
679022,0.2418350199744972
737752,0.6046031556461048
706677,0.5979265988813609
763316,0.14390511138923015
735373,0.4846336614497456
729406,0.3160572843702291
682982,0.22993766788679318
696246,0.2022055761457204
667641,0.6193607382177724
769147,0.3380190359441004
670687,0.5516537598749224
750872,0.4111564003926952
681104,0.544408336117086
662574,0.6185202211912911
669154,0.570738871164135
726230,0.5460325205926048
681081,0.10734986876432223
736878,0.1917114479404353
681182,0.6003258923459316
661620,0.2983455941690697
734122,0.43456203905280283
726210,0.6117951626880326
713172,0.5043294466173934
723752,0.28505295025817
660830,0.2790758229516602
730993,0.5684460348652047
744663,0.5844728261455132
681171,0.5818315729087409
736588,0.5759067321637721
672696,0.5854186661015652
744512,0.5634047601999368
672119,0.4268053583928714
712381,0.5730050230451086
750890,0.5113746922347769
672772,0.4080914998046292
712351,0.5607062417110442
715358,0.5089620768338355
655334,0.37404034528971297
684867,0.5142232611061152
727491,0.2747155673417256
656819,0.4187900527398951
715062,0.31783263901557696
696137,0.46535168503801133
759721,0.6417768053803548
712487,0.19063735314292907
670874,0.5127576536452024
743979,0.5917186963617783
723661,0.4936096149193595
712932,0.5048859404124867
703530,0.5936974184426651
769521,0.5938006379040359
672238,0.3409480627383709
730742,0.48288182006485175
731304,0.41798860164327045
744257,0.41753451707313216
714394,0.39441190089368194
696278,0.2752216302567059
737764,0.3267420589207047
755184,0.6126982137315341
741220,0.42524249110007084
686312,0.29885581153816626
693520,0.34901406886421366
714873,0.25385318069255086
737806,0.6452887955048422
656248,0.533500924187115
696653,0.5076798110714588
730703,0.3584372728309396
706293,0.6240049707728468
654959,0.41022756792756615
712745,0.43210829956144153
715009,0.6024156254804713
737115,0.516884846152736
713508,0.2872313834097353
734111,0.6107368854309368
736506,0.3699679753513813
713017,0.6044760226801416
718211,0.3825371203903647
721466,0.5911903680845091
717389,0.3309555255171644
718238,0.5573533029013215
761937,0.3616987852822668
718142,0.37136197326235765
746276,0.5584383777884188
674550,0.5472148311006353
761485,0.5485804814781342
674378,0.6117747487409766
723107,0.5989267958031418
674524,0.40480933856010487
674146,0.5136536719919104
761107,0.4277029887083345
746158,0.3584641517641108
750478,0.5315171377536192
718244,0.6872419365980249
675200,0.5992634307953416
766068,0.6004606601174504
688952,0.4564878398306061
736508,0.6104845238244399
748621,0.540432902050404
675467,0.6227586250125807
670974,0.3087198089702375
669776,0.4989671244792748
671571,0.4488453934783299
757988,0.4887247095268323
724292,0.23775669422974555
669195,0.38409448299355875
717146,0.2739722708235885
736510,0.5878258777269649
669079,0.41004549705426907
762987,0.5534471032130651
669644,0.5008628602098653
741282,0.5811435035744451
724101,0.13615106868695664
757967,0.5509895189623262
735952,0.6123390151889377
669643,0.30161627532087604
758096,0.5536922545831469
671107,0.5584722624471845
757890,0.37264050197773857
736540,0.6055484532848233
656670,0.6304903913813941
671265,0.6264700097631097
717122,0.5400274434259398
720413,0.5103321381134571
729688,0.5552436407703898
729179,0.6459312498089422
726081,0.3917988601571455
669191,0.3161588466083233
673859,0.3013177735822268
696707,0.5817751074920898
669181,0.41194919954882203
758126,0.4227863724457282
717093,0.31916834537360683
656462,0.1869670180941892
766558,0.5812691628367668
685272,0.3069093868321587
677356,0.5241345224960824
669749,0.5783085514294708
671083,0.5871950279118056
685344,0.6117468154700051
675578,0.48465150534000695
735941,0.5607323769221149
727816,0.7544251752099019
724603,0.6208897345525877
669094,0.35933150435861033
656468,0.36654564621365415
671039,0.41371222768746296
656664,0.33891778448964915
736547,0.5558315061722191
744586,0.41633486296652844
657485,0.3169265395727038
724176,0.4778869997169902
757807,0.3938652531072398
673860,0.4267041993170759
729321,0.5607383244304297
657433,0.12648937033363675
656610,0.2413684984172534
717043,0.41583804845659683
656476,0.5193787005895208
669222,0.6211542150639082
759451,0.46858973012685395
656463,0.40170127902266517
767142,0.391830340117599
669481,0.5896566506150528
730446,0.30496469823956873
768712,0.5419326483616382
738469,0.1948971402360845
737775,0.5703082260147113
743930,0.5135752844530653
662606,0.3803509910627521
659122,0.5743437048790538
661923,0.47759733480547434
662748,0.5901184727143179
662845,0.45378248289822853
711509,0.15832400459133267
709575,0.4424504233677452
661737,0.596476345983455
662847,0.22075934730519065
664693,0.5516892471201423
710653,0.4090682341357493
662624,0.583554665327908
661374,0.29691005518628727
709876,0.4752217719291183
662695,0.341787919396435
673261,0.4406083569715319
663719,0.5048618327411234
732771,0.5234788261372849
661675,0.4913658690101198
734131,0.5873400146232292
752765,0.3490746639579268
704608,0.42879845114301646
659075,0.36505744968757137
706364,0.6436040273108119
663146,0.34589235531846385
662878,0.6094260433798081
662868,0.5948793422352132
684406,0.5448909076865929
659980,0.508331039193321
756755,0.6192030405522365
748555,0.4890306249434364
769636,0.5307775195347371
677060,0.6210660230052656
688174,0.5481925644358062
658882,0.48866250875984196
658417,0.5795628471486185
681029,0.5749175137439244
736979,0.4320858250247143
762490,0.5247520420609046
689593,0.48294030648641967
750476,0.3861056723079626
766919,0.38308277175948663
660010,0.5127021442723386
743170,0.5107970538759714
663459,0.6022523772242434
721560,0.4456839271590375
702756,0.5238627201217656
738319,0.5244493052149619
711248,0.2979859971218757
688473,0.5503709576002289
687590,0.4817222984323186
684272,0.6085572192070859
697800,0.44471411529889715
697803,0.5522801837142737
684255,0.5899081893423956
700807,0.5213210885110858
752043,0.5456919844613137
676266,0.5146525871766992
697397,0.19567527623927666
743684,0.33720488220883343
709858,0.47054294630128424
675509,0.3860644596307926
671424,0.2521295387266981
710804,0.39336217693754516
717923,0.27992781230980646
684266,0.4527401084845427
684293,0.4425812192160894
660740,0.4404894885706929
660746,0.28788362958730385
684271,0.3097626987677212
684311,0.3180366405959462
688198,0.42829751435840613
762126,0.37089024547597305
676801,0.20641272135910674
675178,0.5056521899997423
675061,0.32813788955759987
709887,0.4701069100904569
745625,0.154904701076028
675861,0.44515918188148634
739861,0.48793034450467376
743935,0.4493961029467381
762151,0.4462968649568783
692631,0.5682644235185076
684290,0.515971458497602
675507,0.42914734587292314
668696,0.3229146585878002
676843,0.4907742699619619
676862,0.5335146777092047
753251,0.626746590354725
676021,0.357333879223271
676847,0.5317078407725325
684274,0.5334583172411639
717952,0.5112296005029884
693923,0.2854313405381487
675531,0.5881929791089529
692678,0.37382448260972095
698944,0.2819248216795272
661473,0.33814808939119423
717761,0.34444857990703787
723800,0.5241193369539845
691067,0.584514708296358
710369,0.7197572378882631
669251,0.6074036423991188
665872,0.10868125947234407
742034,0.5688571892442361
700478,0.6097679474998945
699757,0.2698029107906592
732558,0.4283415560411848
669642,0.20650151301305225
709710,0.5921798077917936
718208,0.5498527843927018
676200,0.5802286706927703
707337,0.41930134492144644
676298,0.624212613880561
668637,0.5473787628826693
740136,0.5451261278065496
753697,0.49782469474983143
706893,0.5457591144915958
686958,0.49972357786256355
768650,0.5253800437554712
709564,0.40387496836169395
756822,0.5915074282440119
714738,0.5740391811087934
656835,0.30404689265652834
744453,0.4425080292772078
655400,0.48760689207361985
656848,0.3582560477308384
719912,0.5923717279152219
667468,0.4267330865594176
713194,0.6096990824553582
747486,0.5882442320768738
751013,0.5910491470602507
698706,0.6180559510515322
656415,0.6396389317386802
670347,0.37067905069660934
673736,0.4296498916374392
755382,0.4610249208680002
744695,0.6292844109932848
702892,0.3556606252075219
691224,0.33009894042290516
714679,0.5534360118451145
658461,0.3457438576371347
690699,0.2883661136856796
722781,0.34325028743585584
679184,0.44411923555970084
691954,0.3856213908633521
733244,0.6425069178397403
675658,0.5012354063079585
679106,0.40062783345556097
767314,0.35315212250432254
688059,0.5905171005936124
679231,0.3777122090906741
678431,0.650501474521327
668606,0.5882760153114227
656328,0.3667724791441915
677996,0.3853827626948625
707691,0.40061986398115734
690465,0.579005743176673
727043,0.24305904923111546
719651,0.15603446831457266
756307,0.39481907866991245
748828,0.5808979852118848
705896,0.19856981690538236
706617,0.13409152005345928
727401,0.2939862183535153
690938,0.6233393862786368
709253,0.3972010096901268
744630,0.43435425784474596
722262,0.5623817615097404
689365,0.41607401531983595
675958,0.33896017404274087
666389,0.416502979417557
713151,0.4020821659721296
681264,0.5852897643516076
680707,0.41819752814114586
689790,0.5792085601299611
723133,0.3019367977935306
716826,0.6131889160723146
742819,0.37243389016518635
655781,0.6243675249104196
656881,0.5801179050513996
682154,0.37575768605042004
669182,0.601426566099842
667095,0.12486293794751878
657528,0.6236891718920069
740506,0.6666781193658547
694113,0.6339949820738262
680356,0.5963952188270554
744384,0.5892474026523701
680467,0.5953870945023375
656758,0.5785096851948232
695920,0.5663739991639404
739639,0.6477260159967623
694259,0.430215766281034
688108,0.49551669531063613
752615,0.4914573051604598
726702,0.5827293622959666
679193,0.4850679617610346
764614,0.517027830022145
675833,0.4602867869003545
698697,0.3881461274408317
748209,0.4890806948638295
676509,0.44742023110411966
676785,0.34325169717177584
659099,0.33324274496153083
714226,0.4745910534127751
718943,0.4436027188625723
755768,0.4896341887533742
752861,0.5354159494456426
657055,0.4701505223423767
686545,0.4182845155863472
661073,0.5418126326751213
661078,0.38594752310656477
705747,0.37923362390578247
759366,0.36052378960385756
730146,0.4763754350486971
734556,0.26849999871308633
704932,0.3133512399731685
754618,0.4992968841937718
713425,0.3136761134024906
711251,0.42602260368225
676606,0.47889158418885375
678665,0.28809585973260404
678806,0.3099443554870261
675866,0.5874937147961773
716248,0.40316127120523115
742365,0.5478780027987165
740183,0.5764541202989211
695869,0.3846546268574413
689119,0.45362624495915793
742310,0.6704478921027088
709922,0.4107217414446237
767946,0.5676577326914709
764331,0.6296153997847375
710228,0.590636128090333
680942,0.37762139432357456
660783,0.4996093303168084
756020,0.613305035810386
746546,0.6250688557845253
759190,0.5124138492586214
763356,0.580634989825469
695785,0.5619879798666131
667415,0.33960423141050894
723695,0.3624610779947736
683273,0.536008757281492
758114,0.6404522139833583
700496,0.41675631871728835
766661,0.5066695380941924
691380,0.5417809750515811
659237,0.34383789916384633
686315,0.5636885573214925
685149,0.5739125223496941
753432,0.4470384165207001
723263,0.3936346048787123
661663,0.47853605996304743
700678,0.4563558131589501
750524,0.43052322394563847
756922,0.38378051074476666
664936,0.40932166109966445
719755,0.4669129216769788
768275,0.3731319739543875
692447,0.5766014148374488
747451,0.37364368589532204
766001,0.47441966895278814
761118,0.6318071841852139
746350,0.5720847507442296
762691,0.5688127451539261
661800,0.4503401511156977
738528,0.5184003481873793
737402,0.42873117246801257
664444,0.3779846944540614
755919,0.4364963255867624
690712,0.6060819693388982
727841,0.5372908109645587
733550,0.5669004671317547
680402,0.553744657873353
764830,0.5267223473347556
759808,0.40897856938911276
727282,0.5410918533902341
709997,0.5842026463372884
764543,0.5188490161862213
686941,0.46276367732076995
747337,0.3111582275114593
709386,0.5247454578948904
754947,0.5828686553887671
690624,0.6316393796590235
669351,0.39325882498057446
746083,0.4512855044494406
726656,0.47641535367322385
741894,0.56996485024589
680245,0.5630731146203802
679941,0.3320549809421006
662410,0.5723361435278501
726846,0.4695987914172384
704335,0.46360347086257897
716397,0.5855247125258262
764599,0.7421741780577872
680741,0.379130933076131
717013,0.13103403891579687
663300,0.2991235419731739
709529,0.5926640767815728
663219,0.6472917315810145
677329,0.5267076400572692
756690,0.47700467526016815
682017,0.6377181919301959
709227,0.5706834261214104
718063,0.47413084725431853
768271,0.49589539149991463
679222,0.4994180488287568
747280,0.6031693680373627
765967,0.3921288961741285
764041,0.47140837765157556
721118,0.48241260249982976
765104,0.35820966771508816
721155,0.4695923111128891
767594,0.4748831441545239
764060,0.584160955344885
681262,0.5834109474045593
768472,0.5108896132513419
763284,0.4786200315931352
686700,0.4706818431981881
685939,0.5728590754903969
693406,0.3732448361527535
769835,0.4286106980902484
764903,0.35920778933781194
720961,0.5083685543895696
764143,0.4885279283857485
693403,0.6329383751684919
767769,0.5028519246318992
688749,0.1631305142120281
684612,0.5808711650185185
767592,0.6576118304517433
763215,0.23009953436330421
764109,0.5372491541067995
769825,0.4431013714862512
709312,0.5577449319048202
757239,0.4606352398491086
711842,0.3284155803410055
700409,0.5509468977794554
689035,0.6657637205059665
699934,0.40032458494324585
757016,0.7236631006034238
707463,0.5677098509542841
693322,0.5814748656579737
700500,0.5731150246298116
704917,0.5716478318358541
701589,0.6033236121710411
712822,0.4552916989502612
756274,0.5009548718132931
689021,0.5888554873118856
756823,0.4842918226030214
692964,0.5895630139274562
712834,0.5852646356030139
702146,0.4757406248424815
692348,0.5818958647227714
700220,0.37473149880416196
687003,0.26227619637271904
702053,0.3823597156353345
711676,0.39124183253471473
738724,0.4911470224823267
700865,0.7847301500267395
698043,0.48130249221926863
697532,0.5928534239293444
757051,0.5272474462580917
711049,0.5524268595707571
754390,0.5262738454058545
700530,0.3136488933870742
711028,0.5993142834076994
711470,0.6771735211909037
738788,0.32356048686646677
690125,0.3060063102651125
705415,0.482876769674944
655672,0.3945314011968335
697181,0.5748566691498371
706831,0.360251207623957
701109,0.3699935441107012
701033,0.45550844948485225
743302,0.3577366894274138
755043,0.543492507009786
685693,0.5922503285428522
730695,0.5868684141731983
685387,0.592530794849355
701096,0.4018683737002578
719762,0.5847334325773171
735502,0.53515520041395
735222,0.6059190377614103
702331,0.5190675837661524
735787,0.4854409998447469
691599,0.3871683863005355
680489,0.6078809109066018
730914,0.43461774186782925
722986,0.464180855473388
690404,0.542246490870747
690667,0.3309853879438794
759878,0.4921356840086351
762622,0.4926205075362385
691658,0.4229367966207078
701402,0.36290760183281795
724233,0.5279374480003378
740750,0.4634269614568376
678024,0.5027407841550061
723233,0.4970339309028893
723745,0.5371919298185516
693185,0.4752818851561751
693463,0.5411943060636232
678350,0.4463489095265576
768565,0.5009027134569761
752968,0.4850088856103743
682840,0.5623944047034889
768480,0.6363779789645498
691517,0.34549054176893745
762724,0.5119471085893592
693603,0.5228292152631273
730495,0.4162306991604003
746248,0.43284958833653814
677925,0.42705804709773587
718540,0.5674193914145168
768674,0.4591108869425845
701852,0.416495173642423
723690,0.5781147084575283
723686,0.6372021684437571
678809,0.5345937703836262
714893,0.5636294019573057
749538,0.585976319819455
701974,0.5351687924631537
694356,0.3524150438247724
718422,0.5962742580626637
689111,0.5848963119537761
724936,0.5856754468951532
724460,0.551672527125323
733173,0.5626367798845172
722294,0.5533498488591513
718634,0.526973028403171
701966,0.5923801990196359
758619,0.5222177649326639
749582,0.5475736878914383
701785,0.6383286200563058
726171,0.5976634166892423
723365,0.5831682820577874
701711,0.5491798270759044
749524,0.4938298606468736
722907,0.4699900951500991
725947,0.5891255836696663
749583,0.31836636776269894
755380,0.5957187799487705
758630,0.4781132404245681
733066,0.59740478083502
753950,0.5723095711384925
716972,0.521167050929774
701767,0.5082712673643318
701955,0.5619027890354229
717895,0.6011029688574849
749595,0.46272013388307714
717940,0.5535487334743937
708293,0.5722322898477187
755374,0.4687382053602338
717886,0.5772925052273262
718158,0.5503604389696874
725695,0.5836580070097241
701997,0.5544306055699474
701520,0.5268074506794118
749580,0.5850865699614163
725844,0.674409118449187
701739,0.5849712749604449
733831,0.6282486380019837
657745,0.5926172812521344
751583,0.521568904216189
701826,0.579658255554232
726953,0.5324049521819412
723562,0.593938369168528
726011,0.581587486649447
722768,0.573645356385517
708494,0.5603867995519708
726141,0.35410450360049395
719943,0.5784261014886269
701429,0.5575044424004737
749693,0.5253066421622754
701911,0.48847716591736146
685138,0.615586096797685
702396,0.4815502654954249
768752,0.41773402820651834
755592,0.39432985362971545
734566,0.31505893374214194
755327,0.6063177319660457
688637,0.28222258124529814
684716,0.4182522459230445
695062,0.43357267905104807
693488,0.46577949570607624
702359,0.38176130573962014
687436,0.3787290002434775
753570,0.6130756480663645
699409,0.3778369909472114
728506,0.5542178288731908
664291,0.5162417010563461
675289,0.46159065302679075
675727,0.5780178453688207
663805,0.3879629917916531
703092,0.4619699073816775
663139,0.37599901613163295
682876,0.6038658634553039
718347,0.7286958573346847
739092,0.5527240214066282
761644,0.6299682004939403
757554,0.565496979927053
666168,0.518080370028294
664178,0.44285242126864527
655299,0.5230444071571765
703868,0.3637045078024156
704074,0.5733112906155342
669002,0.5368714114883192
680014,0.34501855491167555
747354,0.30786488731324874
751454,0.34364187444874084
732718,0.39102350673379366
662503,0.62687161590471
674555,0.6186572269622246
750660,0.43695495357389375
761480,0.6436090836237351
718433,0.36354538198650577
716930,0.30865926507165187
764751,0.6207736506712429
704778,0.40386997119284407
654771,0.398649608274365
684963,0.4386115761103743
666575,0.5448604209889216
664202,0.6298475112592299
684250,0.5720931658189906
743553,0.5713571666217981
739368,0.6187411831516086
756530,0.5932577400956268
764848,0.6860964088469511
669463,0.5814711876394397
663501,0.5017592464436104
727469,0.5492735965643737
761918,0.6414416271999487
678216,0.5944780241528942
743831,0.6020306409899271
716403,0.5036919270796101
744145,0.6213988403399082
743225,0.22447187699907067
673924,0.32782791877574274
715787,0.4818583135252111
753141,0.6751118315206428
716198,0.303218786402128
715702,0.4812001227250472
743824,0.4243377839866429
748347,0.5418421858195921
723082,0.3152726749895483
716048,0.6069827740918784
721505,0.2907012354244807
719913,0.3385352917855786
743220,0.3654095438265958
707553,0.3085981655060161
730561,0.5021647908921388
745582,0.529236470648482
701165,0.589938760039897
669673,0.5455581978334814
696669,0.35134431103703556
735569,0.5174689763406529
728021,0.22226140911885195
704143,0.5476356987341259
765089,0.3438928192939366
697000,0.6050421561709831
685853,0.5786424614281713
669474,0.5531399043981023
737252,0.5817124179370303
765245,0.6534044463883774
737253,0.30759509941298446
681996,0.5618735140699346
756601,0.47537384541382155
721235,0.25457968506893336
686252,0.573756555918334
696584,0.6471467771909541
700809,0.5463088944564893
667638,0.5627230776019602
689885,0.3979421204446172
684556,0.6948767351231683
712385,0.3867716583023459
707686,0.4677194691003257
722561,0.3278538021844169
756713,0.5465693830303064
685136,0.3469463336297794
671281,0.5087899640599043
763155,0.5252353565465344
712265,0.5162104982974711
705574,0.5035090605212624
667555,0.510082169844169
730709,0.5122470765820061
760820,0.41290347272881667
707456,0.5944272487513101
720825,0.5397555812114508
729355,0.5947830459202545
712588,0.560469559064939
732020,0.48774046419983286
727723,0.5393674457301932
669612,0.5776742518963333
717115,0.33999258396325394
737265,0.5324040401747464
