UniqueID,loan_default
666363,0.30793294
761101,0.5295735
751902,0.29701227
665864,0.45062587
663965,0.36578622
689327,0.36771244
761656,0.13926755
663969,0.22235544
741573,0.46440023
711391,0.49577007
689350,0.3090647
674840,0.37936506
729392,0.24528243
751494,0.38069755
689949,0.17164893
655056,0.32336324
663898,0.12927566
742927,0.38933995
692383,0.5089341
744507,0.6582835
768902,0.4293916
682221,0.40614343
740431,0.42668775
695841,0.3471467
728929,0.51176506
709313,0.483036
681245,0.39824754
710459,0.47542614
697593,0.64398515
656232,0.5347034
659793,0.35540232
692701,0.036154862
712367,0.3585984
727124,0.50387347
669316,0.4526915
727129,0.38575685
654826,0.44095695
739151,0.46362185
656781,0.38265532
684436,0.36822858
693343,0.7823022
675474,0.48867866
731971,0.7513718
694723,0.599871
674018,0.59487313
665571,0.49406993
713823,0.44866562
659336,0.5364302
716658,0.71446985
754472,0.5707325
767200,0.632514
721052,0.57074475
746475,0.770757
658130,0.4964924
759696,0.63884836
760933,0.76626706
728184,0.6939493
755794,0.7285258
665539,0.80814797
665590,0.54990727
660220,0.795601
665513,0.64555323
679540,0.624872
757500,0.555947
656033,0.475458
690574,0.54693216
750177,0.6677128
683103,0.5731
733925,0.7265895
676436,0.48623958
765707,0.5777953
662228,0.5387456
708394,0.5486686
686654,0.67640877
760889,0.6995238
692089,0.46428347
681988,0.56999195
679713,0.2648612
676155,0.6312381
719060,0.5343014
696008,0.58466446
699047,0.5939677
698240,0.407588
684099,0.47923172
683919,0.6596805
741183,0.57884574
682987,0.4232298
673773,0.6952306
697910,0.55975246
696417,0.61694616
690914,0.62243104
687445,0.52426696
670991,0.5833056
691312,0.59848684
697243,0.6692806
677740,0.60747474
721593,0.68355685
740600,0.6325532
698996,0.6166717
739412,0.5681202
703172,0.59112334
750251,0.5933968
691843,0.44619396
722414,0.56576747
738888,0.50979924
708545,0.49101028
721682,0.63721514
718738,0.39042988
676297,0.5733109
738574,0.53419566
718225,0.555513
676169,0.4955117
702505,0.7934507
697467,0.46128684
674500,0.00986945
671961,0.6563509
692887,0.54656553
679851,0.51146245
697280,0.5806617
739713,0.5982649
675013,0.47983968
681822,0.7691721
719101,0.53981555
671224,0.58195156
692847,0.62243104
724291,0.5996166
718514,0.6047207
740144,0.37467253
699928,0.45968688
675723,0.40153033
741340,0.58147633
698400,0.7060831
740401,0.59550816
675819,0.50046664
691038,0.5622941
691410,0.5922591
665887,0.43139035
734375,0.5843798
752966,0.49571887
731177,0.2521356
697604,0.5170282
666108,0.4980272
769707,0.5670981
757336,0.44261286
670115,0.47859153
757510,0.3390905
666571,0.18345942
721768,0.21389797
732523,0.29210168
689697,0.19090667
768998,0.7863698
721994,0.6257741
767196,0.44343805
743498,0.51065224
727784,0.40091547
729979,0.32083178
761585,0.4530676
666153,0.29794174
666133,0.2574293
730301,0.46454394
735209,0.4167526
721871,0.38884106
715151,0.31259757
743784,0.41384783
717008,0.08785622
759663,0.19426146
767658,0.2896262
697845,0.41076767
764048,0.4696626
666189,0.39220613
734578,0.4528695
759727,0.44245127
740997,0.3338819
759332,0.4087558
734693,0.6563531
761523,0.51946604
768830,0.59092915
754609,0.46135437
752911,0.44678238
665296,0.3535402
767496,0.5793161
735294,0.38743114
674417,0.16663967
731150,0.4229374
666030,0.28007108
697465,0.38020986
721895,0.4563709
695492,0.5900424
658453,0.7168186
724872,0.67784184
766947,0.63335097
715757,0.646162
658787,0.80758643
756376,0.6709119
723229,0.60711914
659004,0.7260667
735596,0.6030151
658952,0.63100535
658377,0.6145975
711535,0.40279335
662056,0.43594396
722659,0.70820844
658523,0.6608512
681270,0.6361211
753168,0.46838748
688040,0.72603333
687528,0.78877026
733497,0.7507113
713562,0.24614887
724451,0.54278415
739778,0.41416165
687960,0.6507064
752694,0.7898942
705657,0.63146013
687162,0.8002401
714690,0.3050801
705883,0.65472084
709420,0.5201358
752724,0.33805653
753032,0.74106675
759333,0.63795614
676017,0.61532736
730672,0.5577567
702427,0.6302044
713668,0.63260645
733179,0.58772093
690940,0.47684363
767366,0.88790643
687572,0.65830064
755189,0.67161065
752921,0.71102023
687736,0.6760418
753005,0.78759927
709412,0.5633244
733883,0.6339305
728659,0.5071403
724429,0.47595987
732763,0.7277983
752735,0.5860687
741793,0.50016886
766406,0.77473825
671528,0.739201
745623,0.70585746
689314,0.43344605
759347,0.4766581
738290,0.71493614
654943,0.4487995
766584,0.49397406
716481,0.3772815
683523,0.6738488
724402,0.63587976
689665,0.7325259
766829,0.8153562
752864,0.67937624
761885,0.5903126
752843,0.711699
713652,0.5639807
690415,0.62865585
739817,0.38235888
755262,0.63378775
661099,0.7522251
760052,0.70516837
734429,0.70536935
754791,0.2602704
672068,0.6605697
672477,0.38647506
733183,0.58735687
737308,0.67281973
734373,0.7198019
761863,0.426733
713622,0.5742174
682507,0.6669683
734631,0.73770833
753067,0.59190476
704105,0.48058075
729655,0.42709497
673959,0.28054753
716797,0.3682018
735874,0.3619785
669877,0.44271183
676520,0.37177
691510,0.40433916
716923,0.4031344
737151,0.7141857
674834,0.5168619
716115,0.33737084
673671,0.29674286
691652,0.4328147
669802,0.62228394
760773,0.24651371
667368,0.44454345
669659,0.4802976
665211,0.3267324
718425,0.3950113
718499,0.27225444
752167,0.57217705
720702,0.6193325
763104,0.46345225
714776,0.44545817
769893,0.41107216
751783,0.44386145
724396,0.59892964
724195,0.3799446
721102,0.42115185
715224,0.41521284
752171,0.3446244
724220,0.55376995
720799,0.11589054
751677,0.30237144
749830,0.28734618
768855,0.31012574
715277,0.26496273
749829,0.3682777
763627,0.3605334
720788,0.64647263
714653,0.5767248
715329,0.27511752
723982,0.4472537
664971,0.51104105
752029,0.34373242
762958,0.41484538
731622,0.31162342
714445,0.4670185
685324,0.33093882
718717,0.36200702
665026,0.5640742
715398,0.38290626
720730,0.43533343
726679,0.36150214
714790,0.43702257
713889,0.7692237
763027,0.28434837
731617,0.31886506
721066,0.44914383
768978,0.28789032
715340,0.26077026
715343,0.27398062
769019,0.4701017
715265,0.5786769
714618,0.5890941
715464,0.50478
751790,0.48908067
670273,0.59163857
752750,0.47452328
751920,0.49386364
714779,0.32324848
763323,0.71705455
764022,0.51761776
763991,0.47350234
723984,0.4928721
752195,0.55526066
718293,0.2339728
718557,0.5521693
745162,0.41997066
715354,0.27839944
749813,0.31355184
715257,0.5878247
752313,0.75729656
685593,0.42236155
715376,0.45751175
752803,0.45122692
745189,0.55590254
714719,0.413618
714660,0.61188203
763188,0.5772788
665186,0.42455143
768957,0.505943
752675,0.5340269
718298,0.4196966
715350,0.38941064
762729,0.32404226
715557,0.34297523
715264,0.43530715
714635,0.5116418
749804,0.29182196
749799,0.37902123
751983,0.47138473
712976,0.5515425
714583,0.5383003
751589,0.40818402
764656,0.5815894
715386,0.5835395
715345,0.57495606
714621,0.60113835
752653,0.58015954
665010,0.47958148
769072,0.20729733
685243,0.21149783
678624,0.5834915
764866,0.54798996
678554,0.15170793
752205,0.50412494
723555,0.47961202
723191,0.1837148
723760,0.72263676
763378,0.43079653
715297,0.44996455
721018,0.43314418
751746,0.6294412
724403,0.41909403
752494,0.40180498
763307,0.32146817
764696,0.0032407315
763537,0.43718454
715311,0.48046184
715314,0.5297313
720801,0.31335104
670202,0.36649522
665017,0.37635034
669862,0.6231029
669849,0.4443051
752157,0.45271334
768882,0.35309005
720878,0.111408725
693799,0.37877727
723487,0.33084804
714581,0.63806486
724415,0.53182167
715332,0.35537913
763153,0.4499115
763164,0.45247403
714696,0.20564587
714682,0.50741184
715241,0.31789201
769371,0.5613309
714672,0.40986568
769638,0.6531267
758797,0.29266647
769792,0.63259566
718226,0.38499242
720803,0.38580567
715492,0.6404728
751894,0.45025027
715405,0.6659913
720895,0.34150395
764655,0.39393684
669806,0.49081412
769783,0.54648155
720876,0.4452358
712924,0.6403941
714708,0.33737054
768984,0.39552897
734995,0.5926517
672721,0.6248084
664150,0.6028458
724463,0.48347574
712207,0.6808763
678331,0.55894965
684282,0.62576556
706266,0.58978134
672631,0.47160947
692032,0.22593333
689505,0.16007201
711862,0.5151403
742740,0.5176636
748134,0.5999278
691486,0.5101874
703027,0.3929365
672139,0.48686194
711867,0.5782801
742005,0.48457837
718267,0.3489875
767099,0.79886895
712020,0.29257905
716319,0.58128804
691651,0.5764408
761421,0.56752926
671165,0.67917895
747950,0.5803839
710760,0.44720936
678516,0.40629172
742836,0.29089352
728249,0.52072185
690113,0.33253074
697573,0.527752
664221,0.597495
750701,0.4650213
684041,0.58695793
681540,0.62129027
678162,0.50057024
733432,0.5717559
678645,0.3315969
690080,0.5791186
703914,0.589642
680200,0.5841136
725447,0.49478835
762429,0.6363679
684485,0.30630732
692937,0.5509962
739994,0.60547763
712232,0.52169895
765345,0.5695946
677968,0.5172314
684999,0.68632996
690143,0.7454417
697029,0.634952
703183,0.5180023
677939,0.5367865
671042,0.3873233
697324,0.41104975
687996,0.4630972
654693,0.48827714
668015,0.5066968
660901,0.3583589
657580,0.5773057
688988,0.56615216
738912,0.4234668
666364,0.4313759
675120,0.31914425
737788,0.32698312
765069,0.43604934
762129,0.28346503
654653,0.35320163
657536,0.46145064
688924,0.26951855
765006,0.37444797
674736,0.40613374
657766,0.4077193
681918,0.47023186
765574,0.28135315
688272,0.37481624
690915,0.6002847
729294,0.57198495
729610,0.49624467
741578,0.5151431
678618,0.5795321
741718,0.2625267
678430,0.34574625
662224,0.30222932
754482,0.60574716
697251,0.24327742
704857,0.56721544
715427,0.5672472
676484,0.52555215
671505,0.51977754
681335,0.007031807
682446,0.5490147
671289,0.43324682
748424,0.22936565
671674,0.39412042
680876,0.33813477
690161,0.36888614
678728,0.43603805
766309,0.4939352
711222,0.61663836
662272,0.61935955
757687,0.30270645
662163,0.5223327
711081,0.5940591
666083,0.33745757
671374,0.5424342
729239,0.46186224
666251,0.46444178
690818,0.39502317
706521,0.5353207
697917,0.574708
655732,0.15724027
691005,0.47794315
666134,0.5201107
742197,0.3418655
666853,0.37020284
665781,0.34342805
728847,0.54550046
731383,0.5750467
665917,0.2641325
708598,0.32420745
736528,0.54221606
760063,0.29654655
670330,0.57338375
708657,0.4807625
726101,0.3254454
708612,0.58996105
678723,0.41960186
732170,0.48516312
676396,0.74207735
666010,0.41286322
681268,0.66283923
662366,0.28756228
678418,0.477799
768940,0.24420308
696273,0.38152415
696265,0.4434326
697859,0.3637396
669904,0.45818162
751918,0.44584748
762570,0.51947147
701665,0.66973394
768741,0.4144993
686431,0.37018707
760193,0.524686
705530,0.5796427
701670,0.45379493
669815,0.3961687
684808,0.24496195
712009,0.48200893
700844,0.48733667
686416,0.23397608
723002,0.547315
745323,0.4638229
746362,0.29858115
705348,0.36282116
697154,0.41468322
745670,0.5550479
705867,0.33317962
709800,0.5888737
760137,0.60960436
683808,0.69208413
683668,0.41428667
745638,0.5831549
712268,0.37708247
682386,0.7322785
714419,0.60576
750868,0.40883064
698663,0.5939202
714632,0.45297307
714651,0.5984657
684653,0.41598696
714598,0.623654
686002,0.5239795
712150,0.3893748
678696,0.49385598
704049,0.457683
728439,0.7553316
758394,0.6608726
714666,0.6095295
714047,0.4478689
747142,0.5542607
750501,0.4364502
769016,0.12493566
758172,0.46239203
710176,0.45588228
762673,0.31866825
705092,0.5834227
699769,0.6112022
697431,0.22174524
711775,0.48303217
669874,0.4300173
728246,0.36403725
724520,0.34625754
758458,0.6380335
680759,0.45429894
762776,0.37518707
758169,0.328029
669920,0.46369183
655999,0.42290103
767155,0.3290607
723377,0.46221724
768103,0.4428816
685564,0.34393084
698278,0.51240915
745619,0.47127095
692747,0.6766115
759613,0.62450665
674225,0.49087104
751241,0.66369486
762221,0.7712773
715833,0.65812474
715766,0.7008859
724191,0.5911178
759276,0.5700718
768715,0.6600521
740935,0.66604894
718699,0.62439734
700631,0.7059138
675439,0.5997639
664548,0.4680142
683181,0.38384178
759384,0.64285475
675490,0.67859876
768307,0.54078096
748974,0.6896845
739730,0.6779019
759297,0.5903048
759376,0.17531417
733786,0.68388975
764510,0.60478204
700600,0.44993997
729695,0.30418903
741251,0.3638214
719851,0.6661979
672608,0.65008557
682070,0.65282714
684809,0.57183385
705251,0.4812571
738167,0.6157857
737973,0.54573894
676812,0.34777656
710718,0.028194852
739090,0.4824412
667501,0.23826686
760209,0.50799036
733619,0.7751993
724552,0.55741525
768172,0.760702
704693,0.7632959
696319,0.57009226
724390,0.625151
709954,0.18478052
760419,0.63448435
760447,0.62044376
675394,0.3053317
714332,0.39520347
668687,0.44998536
667488,0.5938239
668829,0.43777177
677250,0.53374034
753433,0.39892593
747963,0.5461522
711467,0.33586562
739812,0.4361808
706281,0.2830023
718279,0.52339625
738018,0.6375552
680321,0.4377399
760635,0.63989764
677511,0.5984725
761658,0.0032657057
727836,0.3696902
733528,0.26126367
716951,0.51929
704352,0.3118832
671643,0.29938602
696611,0.22201301
722258,0.23590696
745791,0.27803028
747128,0.30195168
759719,0.38018596
656026,0.27297285
696366,0.25960496
666344,0.54991883
696325,0.30296355
746580,0.17010306
655937,0.21150643
728554,0.15754254
716774,0.34911662
655865,0.7020661
709573,0.30278346
751731,0.3856187
654751,0.21524298
695758,0.389956
716214,0.27198833
752568,0.24698167
760595,0.41319057
663584,0.29577455
739692,0.54939663
765965,0.71689457
692183,0.7186438
691203,0.8086664
691204,0.5895283
685377,0.6224862
761470,0.63401353
750744,0.49725935
731424,0.7547281
708736,0.43410408
686870,0.70050645
693955,0.57754546
706862,0.73588735
749346,0.6926742
726079,0.5680666
706629,0.6301855
711365,0.6943525
725931,0.44315305
719468,0.8062938
728874,0.6582126
699049,0.68953764
711702,0.5995296
710601,0.7437623
734484,0.7333594
737316,0.6435708
753732,0.66876477
704523,0.7393594
760629,0.5965016
697833,0.70667225
654581,0.0042654853
719004,0.70604306
769115,0.56963027
724708,0.2987215
736408,0.7394685
741603,0.63687307
693586,0.66185945
756389,0.775664
700372,0.49015558
763320,0.59821385
736486,0.7010614
706633,0.5554637
712094,0.7035871
700292,0.75843287
729543,0.65612286
725656,0.71171236
719454,0.0039817686
701075,0.74307805
700557,0.6773297
757244,0.7365957
693960,0.67836636
720453,0.6732984
736863,0.72472864
757706,0.70369375
769420,0.6355481
741289,0.6696973
707001,0.7030719
730800,0.7292733
767553,0.41931525
752399,0.46259698
768107,0.73266554
701649,0.63133645
706618,0.37756145
719937,0.6575138
707335,0.71801096
756268,0.6775879
720266,0.5437614
748733,0.7357479
736375,0.49328133
767821,0.69000846
693605,0.6115203
743128,0.6417604
699920,0.7760157
744677,0.64368623
749377,0.6257095
654241,0.6042053
667682,0.71243626
693557,0.39264947
654970,0.6133026
701125,0.67665935
719604,0.6794845
755690,0.7608203
686092,0.6742746
690441,0.5573373
758959,0.5621825
741037,0.68553644
745221,0.45317763
663028,0.6602582
749001,0.51750755
758673,0.40634212
660630,0.6091479
755808,0.5091656
666727,0.4611745
682551,0.41156688
731030,0.49363407
769053,0.65617365
656442,0.28875923
722936,0.27378824
666309,0.6202685
768526,0.60527647
705996,0.5263586
684344,0.6292731
745085,0.658685
747864,0.6992043
766715,0.16546279
683439,0.56496626
726254,0.38027415
669391,0.6028004
661141,0.2796355
737395,0.5378341
767163,0.67176056
667209,0.50903106
658127,0.52899295
665494,0.38681158
731924,0.53504276
654850,0.46386638
658030,0.5569967
665656,0.4069727
751478,0.7040475
655528,0.38974342
744895,0.81671
743339,0.50421035
733370,0.26218387
726827,0.56268954
663254,0.40363318
668255,0.475202
659342,0.54626733
727767,0.48199642
679648,0.33399
708157,0.7016914
660314,0.3612297
727159,0.48808128
747251,0.46068653
657395,0.4096829
746163,0.5359094
737561,0.45041943
698044,0.3612297
688144,0.49580476
754570,0.5562489
675392,0.0034104248
750064,0.5793636
702225,0.0954145
755942,0.62870526
761619,0.3263967
659328,0.38676426
765519,0.59432524
657606,0.63448554
674784,0.5217449
657287,0.691297
759345,0.54071254
732782,0.5268353
657286,0.4403144
760720,0.52143216
657483,0.7276736
713500,0.5183563
656291,0.69621086
710313,0.6401877
739035,0.51706403
760730,0.65421194
659140,0.6251125
680404,0.8314505
662480,0.47377023
767965,0.7924047
657560,0.5528312
735755,0.42491063
655973,0.7358048
715140,0.4844435
738674,0.61787677
767321,0.80165917
676554,0.61874574
717377,0.78718597
742155,0.0053975997
766749,0.4155585
764430,0.59257215
748033,0.3778425
738999,0.5744585
750043,0.49133837
722075,0.5857758
750163,0.25586706
715325,0.29689223
658082,0.600743
726667,0.5547249
708467,0.6418532
666347,0.5241558
721106,0.66258186
737269,0.44756028
666588,0.35574433
708413,0.653011
733789,0.37276945
657713,0.53445154
659395,0.49331486
731791,0.62741625
737361,0.5735556
764807,0.60287803
737254,0.7288365
754485,0.5302054
679535,0.5920124
666679,0.62166554
765017,0.47205266
702565,0.5054479
761252,0.21780658
747025,0.5254335
660848,0.36919546
737158,0.6498283
755417,0.60322654
655249,0.5723358
713401,0.39920598
727574,0.25925896
718426,0.3436397
766415,0.2012579
713360,0.62530404
716448,0.5232293
655070,0.4479382
707158,0.6659532
657372,0.56064564
659073,0.71760035
656889,0.56935364
707178,0.6879076
737099,0.6254252
754579,0.17213844
759688,0.58271796
702741,0.73836017
655091,0.46534547
766365,0.5601819
661807,0.501834
748550,0.6959524
731526,0.6086968
712959,0.4789443
727267,0.62597346
748918,0.57016575
726948,0.37132666
767598,0.5522983
730608,0.45279086
755393,0.55916196
657113,0.77692044
718409,0.38023397
707147,0.4858923
749084,0.33919787
730759,0.6593899
737165,0.15680267
720465,0.7073959
654596,0.7411751
748769,0.5453364
654508,0.56202334
690663,0.53840864
690294,0.669862
689093,0.5010324
695626,0.47266784
758192,0.49970716
720955,0.57108027
679606,0.6482337
710000,0.5902684
660198,0.6025885
751259,0.62448144
720069,0.314186
673663,0.50968915
743273,0.5654877
699347,0.65164024
673617,0.56864244
764421,0.46845952
702728,0.6506243
762927,0.615706
673777,0.5627085
660322,0.43810332
708121,0.500124
736271,0.52081025
757735,0.50353104
740606,0.55879354
673362,0.5888626
665907,0.4833548
751459,0.52477384
676163,0.45232886
768024,0.39769033
708300,0.63345677
681714,0.4281318
744557,0.35606542
745136,0.814178
674410,0.7238685
722524,0.47575635
738211,0.5751116
721086,0.5400041
660209,0.48230913
761690,0.6193987
663047,0.5216726
659198,0.5716452
672225,0.34656224
767373,0.7133057
693361,0.52503526
760229,0.63219965
673478,0.65102345
673434,0.62635356
763031,0.64143467
680296,0.5237078
751118,0.62709284
665928,0.51067495
679760,0.6219269
664810,0.16678752
679716,0.65956557
665112,0.72693205
711988,0.49981612
753103,0.0033784502
697529,0.57094985
665948,0.58653045
699739,0.6518902
666183,0.55158424
672251,0.6972054
701625,0.44752848
703648,0.5284509
757032,0.48161232
701579,0.44527242
722321,0.5818525
708234,0.6238459
700918,0.65773535
654906,0.5281112
742820,0.27267933
691724,0.6015852
708546,0.4369217
664729,0.5809587
705086,0.54171425
691811,0.6308334
691385,0.53778064
696570,0.3964666
678857,0.42504868
673714,0.55439365
674337,0.5268874
760311,0.6173493
754868,0.37713292
743494,0.67207724
696923,0.366476
767999,0.61257344
665929,0.61280787
697725,0.6140705
662284,0.5551345
674634,0.5924062
722076,0.44462344
711989,0.6482337
660265,0.5073768
689615,0.56669486
702392,0.34471324
674593,0.39589426
716158,0.37679917
674362,0.42626604
657142,0.6368168
674406,0.5658178
664440,0.35544968
660223,0.46686038
756936,0.4496938
744581,0.5098842
673675,0.6219269
697722,0.66895574
665122,0.4991864
654401,0.49855378
710072,0.33202672
664067,0.48502117
679356,0.49590138
734699,0.2667784
692057,0.3886836
655946,0.39718142
658723,0.26150066
663975,0.51428723
742471,0.36466977
724904,0.51675713
761183,0.27783972
742341,0.33895653
729286,0.40106288
661125,0.366479
673401,0.49352255
746343,0.24447408
700012,0.3102189
706444,0.33284414
705698,0.23159342
732599,0.5278873
747906,0.29095203
739771,0.28336537
655825,0.42448235
685631,0.3706649
699361,0.5169838
757949,0.39954075
663852,0.6034458
754908,0.2613941
719186,0.42906228
654392,0.43845308
660688,0.42970973
657396,0.4140703
742002,0.32119417
731239,0.42326716
658096,0.43543038
692322,0.1852853
692367,0.3302309
737198,0.64650303
694892,0.38203835
723952,0.27443293
735051,0.22924785
692353,0.21477708
740693,0.5144437
724253,0.4174423
692171,0.13018826
692400,0.1149471
747624,0.27731284
722955,0.28010416
695408,0.16183415
692654,0.3312856
748035,0.14237553
761545,0.11810043
740728,0.35803914
667141,0.231099
735297,0.14958395
710597,0.11004185
663442,0.5521619
678856,0.46411026
678424,0.36998278
678877,0.2699142
713028,0.61627656
681429,0.25185212
719459,0.48122886
733198,0.42385998
742784,0.5724228
742602,0.46855187
748002,0.4696468
721814,0.19641677
662714,0.33076316
718206,0.4977905
662593,0.67706376
698040,0.19166039
667849,0.345148
695764,0.4790694
721160,0.35433424
728828,0.3725396
662794,0.42914677
709031,0.4801149
666807,0.3282726
708070,0.3804054
751747,0.46987557
673621,0.5347896
670474,0.28193977
673721,0.4810134
751402,0.37752306
673582,0.21838012
663641,0.43196175
667417,0.3926562
680518,0.436326
680299,0.48658326
662667,0.35243896
673382,0.31426612
663517,0.39130226
673517,0.22560358
717335,0.5104499
663516,0.32392755
758839,0.25543723
742102,0.24669462
682271,0.40810928
765113,0.53116995
665701,0.21487297
759014,0.29663122
675190,0.43723643
715777,0.53845114
679013,0.46024117
747153,0.0020991876
673368,0.44812995
710196,0.0027161425
694245,0.33019423
658970,0.22982563
711129,0.15971619
752201,0.4273123
717968,0.41525796
676181,0.33571798
679746,0.5340419
737946,0.23725978
717618,0.43433854
665127,0.4418064
667598,0.49285963
673421,0.36294255
681897,0.18178914
688077,0.22491266
663653,0.50937074
669945,0.41249463
658384,0.64294523
728151,0.42188874
657729,0.63829905
757688,0.62534535
705453,0.61277306
668595,0.5793539
668362,0.697319
744272,0.4164206
702079,0.41433254
744269,0.5672881
663696,0.6333287
700270,0.46546823
729090,0.34294903
724769,0.44893005
729000,0.5465597
662897,0.46916237
724246,0.67976284
739077,0.5225644
762006,0.5919005
729210,0.55003774
728167,0.6916906
667388,0.55815315
658183,0.6023929
740511,0.005255839
702817,0.6209749
700413,0.5667845
762530,0.6114605
662943,0.5439528
658444,0.65680116
663707,0.5220342
656666,0.65057826
658237,0.5839778
669616,0.5861153
658393,0.3772593
694515,0.63039225
729725,0.49705008
762074,0.3901273
708759,0.51313186
735011,0.60497695
701185,0.5019444
689904,0.609457
713334,0.54854184
758844,0.64294165
703490,0.33863205
744847,0.56815535
703661,0.36747792
744866,0.24441622
729759,0.5276195
769626,0.5980893
744510,0.62926745
706440,0.36207497
708432,0.6014477
689215,0.40145886
769775,0.5683185
694581,0.5530322
731502,0.5822622
725696,0.5564558
703247,0.38126943
703985,0.59030116
769581,0.6580978
694093,0.5411945
744652,0.6305197
709063,0.58553463
744592,0.2513375
769697,0.46256107
703633,0.35437912
762514,0.5334489
714276,0.42862335
703629,0.5114547
713308,0.53737825
698028,0.5470991
767659,0.41592574
742915,0.3885406
722476,0.32638797
761327,0.46523255
742726,0.34952697
729214,0.39532912
661075,0.41105047
724152,0.5073789
734273,0.21201904
751604,0.24277897
734587,0.46571863
718311,0.4184432
671054,0.5342379
761076,0.5334093
682218,0.33557755
688374,0.5463553
742151,0.22343813
697580,0.19410105
748116,0.60433555
666509,0.4310123
709756,0.4810421
661131,0.5426528
661485,0.59803975
665736,0.39373767
704476,0.43321857
733216,0.37201917
768194,0.27884328
723864,0.20763206
671026,0.5385748
671064,0.5392433
751476,0.32704374
661119,0.2830749
666964,0.34704968
663490,0.4035107
709900,0.5637514
687510,0.5108417
761186,0.4216335
723859,0.334454
681931,0.60881203
681957,0.29014954
661162,0.46419623
709499,0.45085093
675847,0.36644462
667357,0.40904763
704439,0.47368217
746210,0.46368822
756403,0.6253812
722536,0.4788474
665521,0.3551604
765272,0.6483578
684515,0.66623336
659648,0.5743332
754758,0.54213655
734089,0.71781063
690235,0.74158883
654149,0.703933
682660,0.69002336
737435,0.5548872
710236,0.6243369
717263,0.67296624
663381,0.43789664
690326,0.69530463
750675,0.49424326
667566,0.6909436
679138,0.6352652
746140,0.5382041
679137,0.6440682
697201,0.55821437
663153,0.44399175
661676,0.70583683
663081,0.6379747
662428,0.64798427
742011,0.6629441
697871,0.65090466
655197,0.37907276
723008,0.5753019
715313,0.32000116
688342,0.27678296
662340,0.3556588
660264,0.3317604
760597,0.59429413
755713,0.6199029
675286,0.45210123
678535,0.5477151
719083,0.58916056
697180,0.61324763
661135,0.6262605
767986,0.31889692
749196,0.586027
737676,0.32958135
659530,0.49940455
709470,0.312643
765513,0.47425473
743120,0.30822408
660371,0.43794784
703020,0.42911327
757931,0.5578757
763295,0.70207405
654294,0.34472135
742759,0.6816505
760668,0.5508664
765378,0.33302644
751146,0.66675466
764251,0.42462072
744538,0.45000356
677584,0.37786153
755150,0.6854901
744472,0.51476574
686486,0.6634974
765821,0.5027305
759396,0.56494755
657700,0.6016678
675186,0.45230854
698060,0.5215036
702306,0.60090476
733848,0.506082
757242,0.42674187
737243,0.32856035
665415,0.3062757
684529,0.69023436
675131,0.30950978
740277,0.49164844
697781,0.6576954
749134,0.43565014
756472,0.7781866
720978,0.28074878
734169,0.5878643
734414,0.6334713
726510,0.4247707
727158,0.33854434
749724,0.5507599
746724,0.47482082
709433,0.5020767
688133,0.69621927
769530,0.50333846
657998,0.62680274
705910,0.54646546
709399,0.41032222
752080,0.5741982
659610,0.53778625
753764,0.21081536
719778,0.4390518
753498,0.5092875
765141,0.44521105
700314,0.6827641
748797,0.4991806
747983,0.65277874
702204,0.7146494
665435,0.52569675
767617,0.6443576
665505,0.48201835
657009,0.6804329
693867,0.7078607
738380,0.5878211
666397,0.73246473
665479,0.57306176
720875,0.54400486
658713,0.6295562
701724,0.5986088
665104,0.61937153
665896,0.0137651395
674212,0.5940288
681882,0.46806148
755139,0.5669399
659241,0.60194474
696143,0.45946646
766440,0.59970164
742142,0.52430946
696465,0.45380032
709759,0.74893445
718171,0.4753972
660839,0.7798769
755239,0.784019
666467,0.7327163
726363,0.5926023
704979,0.65907866
697642,0.62664205
687118,0.6627527
669814,0.73720706
706141,0.30005372
687337,0.47782108
662607,0.45433462
662536,0.5247464
677190,0.503932
669835,0.6691858
677392,0.5980072
760040,0.3988148
722753,0.50817496
751420,0.54213786
662523,0.64483213
737604,0.42216936
710185,0.5402349
663406,0.2694414
703790,0.6980893
717227,0.67441857
764590,0.523886
759945,0.37611628
662987,0.3680552
670606,0.5140263
670645,0.29359832
751512,0.57910097
668985,0.543997
677363,0.70880157
677520,0.6552093
669784,0.48222318
737706,0.49121475
662817,0.53979224
662398,0.70634365
663567,0.229048
663822,0.6284943
670892,0.3247716
683770,0.016629258
668965,0.57983255
704536,0.7578208
669206,0.6004235
748144,0.55058503
663233,0.6529625
760653,0.4518472
657101,0.50272524
659994,0.18789935
733610,0.19488916
729379,0.27988473
670734,0.32287705
764257,0.61861223
668138,0.2788148
740560,0.22842474
705310,0.16292766
668182,0.2635942
680269,0.20291527
670942,0.28646547
690410,0.34167612
682135,0.46993497
661501,0.18945447
709860,0.56287414
739864,0.25892547
680716,0.2471599
687255,0.47813785
671150,0.19935425
689484,0.3916658
705828,0.42093724
690836,0.2420096
690187,0.2491634
667914,0.328785
699178,0.27948618
680727,0.2675712
761645,0.43238914
705849,0.2411525
675645,0.36183205
668646,0.44625714
668327,0.29671314
751435,0.27780068
671339,0.26374853
687195,0.21326369
765286,0.21671224
676797,0.30833727
669505,0.24011073
739854,0.21394971
705687,0.2737362
734011,0.2529684
754845,0.2788148
718865,0.49171552
661401,0.29155356
705900,0.32206237
705170,0.27472112
676214,0.40037063
710272,0.30314454
661297,0.24940567
714513,0.0019127512
696385,0.0028301065
739170,0.22873372
