UniqueID,loan_default
708469,0.6712233920439532
697464,0.5145963034136464
701073,0.6066747796782367
716374,0.7222545595769815
753629,0.5260596054915659
710881,0.5735794118439722
767991,0.48277798130675875
724797,0.578645346008219
708226,0.32293020391609
706135,0.6260019604080188
693088,0.40128222621737014
693188,0.582850088349972
710852,0.5521328888735494
701107,0.5115561370045723
707857,0.10102438464361536
707903,0.43469833422977483
741996,0.5673235502918714
710685,0.5250216809347412
706734,0.5979738508854404
709878,0.4533442626356356
756699,0.5868793476801489
717334,0.4101196232337564
719509,0.5878804364840668
753541,0.6456883594445316
697945,0.29628733083525155
699150,0.31029014383084697
731547,0.5749671758887223
753657,0.5761049750553191
661504,0.5491343970709263
654894,0.4785680184061525
718729,0.6407126736539457
659132,0.4603542200597243
720150,0.4061292565284454
672016,0.5999663066651456
671654,0.474823476694444
671168,0.5130871037060794
656278,0.6068390224021493
704149,0.438116757835816
719580,0.570587995300459
703959,0.6197533079243729
660760,0.5883854450499099
742949,0.5264504146815042
660646,0.3428095378930561
658699,0.3830487067128105
671569,0.43527073825818713
706935,0.6361808975859964
659001,0.8920109408937311
661057,0.5354953753945038
654625,0.43912822605296914
671737,0.4919651180218375
745308,0.6109462490290686
674684,0.5872641059261865
661895,0.47942385524433184
768335,0.6031019325909182
660706,0.49776802851307644
703009,0.3212112478432782
682961,0.4517244828469599
683068,0.32573236193902827
689996,0.12179617992548235
728989,0.6608638560776995
682839,0.5957077738271939
697760,0.51212773048366
729415,0.42009255969104636
759726,0.4226920046750473
696356,0.5612867982320626
682516,0.3217530869441172
733618,0.26118421892752175
689958,0.368384339366745
689838,0.6937975449926618
689770,0.4048692465646963
746298,0.6732200359032737
689311,0.3970392347272856
689830,0.5724280885961625
676910,0.13242997397552514
657401,0.4616984824431925
682917,0.28377749416619447
683124,0.3312292244466077
733210,0.33115155502234717
682829,0.5435570843123021
746244,0.3679043237707274
682889,0.6322520521118612
756306,0.5510608291367283
733597,0.34701319807795705
756430,0.30276860142724166
676702,0.6763381343837489
676848,0.14627447154602116
755953,0.6777090996776987
682823,0.5764493900880109
723956,0.7232972653650649
682768,0.49347356796648517
699426,0.6163296884854091
693904,0.6286654669415049
696486,0.5643924669042207
696601,0.5717834074187975
697161,0.564015403503333
693891,0.3631246658042995
750237,0.5524622405386556
696589,0.5130051965285432
698356,0.5333184512563038
707285,0.5791178004265403
698714,0.6343039863247804
693561,0.381080350518647
701669,0.32038962229466417
695857,0.28948710488014456
694997,0.46576132813214133
741681,0.5280550664892295
698752,0.6596684109173431
762146,0.377500221152266
692791,0.52068882165529
693287,0.4888042362481974
696546,0.6274021744696968
710376,0.5994928713905402
698745,0.5338665546574084
706368,0.6127026377813448
741641,0.40119545839960086
698983,0.3059841175084645
729181,0.5917833043633985
697075,0.5471532557101721
699256,0.37340842300821525
734211,0.15505121990426987
715383,0.40140572468600666
690037,0.3099200255913773
715249,0.315886269022816
734370,0.6296429625486094
730562,0.6557617225359333
728409,0.4563076863092773
759519,0.3868101523323291
759620,0.3938904198167528
756788,0.3739567644325054
738729,0.6590372945514327
739336,0.607520363948831
697043,0.33383208798534764
720291,0.6449076831719153
760566,0.41413657646364815
717461,0.4856228730060583
756371,0.4325401847536878
714818,0.5311188399646719
714263,0.5588759501476475
714487,0.31047366904218915
734823,0.3750879818646406
734897,0.5848887465104852
710221,0.2973680893980371
766062,0.39143113226711673
760102,0.4107315662505833
759731,0.45898612594008936
729540,0.3883199260996517
756680,0.30593134457674837
692616,0.38755361590586473
677286,0.43232623222119926
739561,0.5581135193542158
745763,0.6088557694343969
765579,0.4712516984570726
733714,0.5649303782046536
766895,0.16925692905707376
696194,0.5261348304279133
767495,0.48304699525299133
734146,0.5047160953456146
735233,0.5438225074005176
747940,0.33726732435365236
729775,0.573565583191007
738745,0.43654116291318484
734013,0.4799310146821126
739686,0.2979084790431397
752527,0.4073630583696253
734368,0.479023085265182
745639,0.3330955554216767
729592,0.4917265986470122
690556,0.40231151494919315
765591,0.5508604219338974
730734,0.43912496945862883
687370,0.30663692065205267
697237,0.5776667081303133
703726,0.2908922543123623
762438,0.31902272437079826
696626,0.33572835821235875
728337,0.650074344836148
756600,0.587095513754694
747594,0.31457185855507463
716594,0.48755388702006663
733193,0.5374563187736687
675916,0.4199626712068138
753241,0.44379730922721927
732222,0.23996531807356786
750538,0.7278113877677344
750541,0.4779374731568691
699893,0.6253830047102311
765474,0.3807703084062765
757683,0.398853587534197
766046,0.5193800376942849
757589,0.6600791003197582
757857,0.2014142011635206
718908,0.3186481679467475
713039,0.6147918937373027
719160,0.5944572445383208
743374,0.560197609856573
706119,0.48044922449194094
718649,0.346809052239617
765497,0.46408711883404163
718876,0.7358500014593589
735062,0.3317965007337191
747568,0.6730233566920719
735072,0.4718648750583309
757664,0.17286230784142
767116,0.6274022981920953
699316,0.234471449894023
719000,0.48354894211300015
706026,0.3069956447596485
735162,0.3124050941562636
675011,0.2405334384863322
747771,0.29289634483736643
677577,0.3152851780451034
735302,0.39383869403621025
750605,0.3862253122800858
718877,0.644566091021714
760302,0.32575854574179347
699790,0.7164688803263756
734892,0.5008246306208748
700894,0.37050282268833123
661533,0.5500848721683236
725316,0.14865055676638772
744280,0.4785365897621621
661503,0.3753779030165697
667623,0.4870320297210718
738050,0.5850978086718586
657637,0.6364433577633141
657631,0.5950287632241724
752458,0.29479459039475675
664735,0.4982935112274189
709231,0.4203244958142924
689621,0.38986545776464787
667526,0.42925134092703343
661552,0.41828962803094344
661555,0.15688413504073917
767334,0.579363026362077
656818,0.6077435287991242
662841,0.5564276553248535
654451,0.5112376645605377
655069,0.4847229151223959
669366,0.5293254371974734
664601,0.4774749237562563
669517,0.16709788711701468
672409,0.5468506559274994
749456,0.560767773103336
689272,0.5838901884858746
764292,0.5071757710225805
668515,0.7296710266819465
672756,0.3720091056702725
683588,0.5836602471883534
664774,0.48328420988479415
704871,0.4455542775581654
664773,0.6205844101384708
685257,0.5955193984953523
672397,0.4800466658790965
664353,0.30215818554476176
735455,0.36701185578618295
664741,0.5519380447607252
668900,0.3479119590023036
669082,0.5636948851974201
669554,0.45301396511504255
686170,0.6199877490308123
680207,0.28815607915990554
750362,0.30894087275768856
668903,0.3449363743640958
664579,0.5615624696436862
668474,0.6069461354233285
668460,0.5412881442283501
669494,0.48561364869483276
679892,0.4063820422068055
672597,0.30730787127821935
749726,0.5329338814462884
668545,0.6124723856667701
749494,0.6722027159411088
672733,0.4696821466809749
664537,0.18139490752596035
763697,0.4585245946368449
669457,0.3860935995382254
736507,0.34313854842220504
736006,0.38297102380853737
668550,0.3652088814395732
735258,0.5853564988211261
749439,0.6290975708948711
763982,0.4477566993984392
681190,0.41297034492041107
746529,0.4350349646801266
688909,0.5788110352228664
722287,0.5497233021402942
710864,0.29143396118253
667926,0.553947209022299
688743,0.5515265854944437
728880,0.5853191278784946
711422,0.404682468078355
761862,0.42468196124434593
752817,0.6462234430906661
751645,0.6314930782583025
728682,0.6479739541231105
756973,0.6324850168022371
697830,0.39432614996751214
719220,0.4872246562008374
727588,0.5470422190360084
722123,0.5646549573373093
765359,0.5032463231852886
681309,0.533101927127442
667190,0.47095496324004477
680583,0.4553468372688802
727577,0.4154652422612892
729364,0.5442852986078699
757050,0.2901392252035061
751025,0.6136688698772785
710245,0.37250332691067417
704884,0.32276669764409127
691223,0.529734427731112
742353,0.3974008900904801
752067,0.5620717436529425
765430,0.4901959676135708
759577,0.2735349159095066
688887,0.4214008140426699
757006,0.41393687105143245
742307,0.6246744222894284
721802,0.5351614779533242
755419,0.6279046309932769
711238,0.5487519119733053
663122,0.629991115574429
753799,0.6721457290403182
691019,0.6168885894968918
664468,0.5786428743963348
669781,0.30332653846428487
674416,0.5394972044424611
765427,0.554454032450776
743829,0.6847977098650606
731480,0.4893422717615987
674398,0.8007554761821198
742374,0.14970565473900213
709678,0.3585840439410001
677070,0.6182415830464592
671446,0.22918814247391714
657078,0.42072842025384666
746778,0.5808560252222189
692762,0.4602601941573351
674578,0.3788765962407353
733085,0.38142497160771366
655057,0.5683844452386382
664624,0.6376194978542179
742530,0.6263785108053898
664888,0.5765985129133832
669760,0.11419738881251172
690511,0.6245704784785876
732458,0.6082056876701303
656778,0.26623254484893194
655037,0.6727951947900093
710931,0.54882733286536
743540,0.5385832438250645
676178,0.4436223420639163
674559,0.6042838414569153
664660,0.7038348208485775
732923,0.6896210761196413
758164,0.3833388596153494
671096,0.5972383077490858
656808,0.39802455488598343
730964,0.40849865393588786
676146,0.5863470916315684
674241,0.5924462800568099
759676,0.48185759897247804
677686,0.5834807354592854
692091,0.5768829539857916
664636,0.32362147158747057
669460,0.5760031755520479
694008,0.3314323004762349
683086,0.48916115567456986
727105,0.40507577301602804
746372,0.4805759702809776
683282,0.2554402645627271
716038,0.4902976722126202
761328,0.48838420174509983
683237,0.4808953675148023
752586,0.48610971726714974
759291,0.4673227934133692
688958,0.33511345071886317
683148,0.4607147970426863
764632,0.4363153947826418
668770,0.4020901770709298
748834,0.33693872350520926
726946,0.31095831455644246
737400,0.36075474174208777
728517,0.6060960500567305
736964,0.46561677657144773
685050,0.47266724368311164
694103,0.35027913129573435
764593,0.5526598083788509
759317,0.371935973778827
676697,0.3730771794346964
656880,0.5249448019999352
718627,0.7062872210592116
706511,0.5796882723334192
738001,0.33725461420207253
718268,0.665842706547152
765437,0.3397062731495999
719360,0.5187885142010261
726111,0.6065955471597504
674215,0.38792513831731834
744639,0.5564926447338074
699508,0.575634917401492
718466,0.5768696776551333
763260,0.46091437561777954
707305,0.49090566881812076
735673,0.20648773469490686
749155,0.6208522989617177
674159,0.3264028840425475
724397,0.5665897915300583
762086,0.6375240958192243
670840,0.3914602958573135
718958,0.5817401664350559
718316,0.4209451214365825
759584,0.5576472761066859
751545,0.36598874927915415
709557,0.6008647310278027
716796,0.49815397191042843
730160,0.6156870876877416
730413,0.5360109707771623
706471,0.6193324446261707
680698,0.3481678377406862
678608,0.6741571084034257
681807,0.4258041789381618
686865,0.7015211560792644
728202,0.3175722159446467
760853,0.7711665356090923
686438,0.46315003534547816
688839,0.5967348164082897
718239,0.6980299774835313
749146,0.5800862262323887
671135,0.5586848079468254
714120,0.6254595308535265
743033,0.6235001272670804
753749,0.6150819207492043
674152,0.5189612863445777
699778,0.4875728237520575
749862,0.5812152039014503
677586,0.6660151907903364
700130,0.5765084179954517
707181,0.2603776267846223
729735,0.5006971418558854
706634,0.5453479401851997
654851,0.6276115885614271
742945,0.5554492130732166
761543,0.5241641451758952
745112,0.4677787843413556
671515,0.4558740701016835
753285,0.6038923997323818
719212,0.4836114019845057
736495,0.6441382551425616
734025,0.5107853488236137
710341,0.602674698395603
699719,0.5922576670167574
696411,0.4070915802472206
727269,0.6183749774784748
765326,0.40876508843339715
696390,0.5925413637123547
692440,0.365463393132735
727421,0.4009096878570704
706066,0.4276965478734838
727192,0.2948537236486461
692426,0.2829245333837767
696177,0.5689587895642683
733040,0.553968634595707
708991,0.4790299881878978
692472,0.6795197735700804
745298,0.6452402684448374
696197,0.5965616500140989
696348,0.581713236015054
727285,0.3190972706245622
692806,0.35638683152414574
731560,0.5852447018327513
681869,0.5746991362309481
740234,0.5490291894608896
720508,0.328101709669255
727913,0.5992384847690003
740922,0.3781258180771604
720500,0.299728968745352
698550,0.5202625929457173
681166,0.3987193728340062
763262,0.5533718703483883
680086,0.5811578699033035
754055,0.4868812656989378
722438,0.5905798620461102
720736,0.44654457041854384
747819,0.5094661865352778
741615,0.31677607738997343
720221,0.36368051210647534
758618,0.501810267867868
741625,0.5476616181604383
749650,0.4660050522817494
745151,0.5597469218573259
674063,0.4727646416764618
679635,0.6288352450122291
685870,0.41694403260415747
708029,0.5286702499729675
685735,0.4375639468314409
749585,0.43484828342631177
680008,0.44841625431828275
685818,0.4701683378388367
736731,0.4563575638799869
715982,0.5618098704939437
720806,0.4474389294550703
745686,0.6414673837911528
719993,0.4738634342798525
680257,0.46587539238588266
712041,0.3705235588954822
762017,0.41888582289132886
736291,0.5016336751916347
688766,0.542933062389785
673616,0.3775086362360972
688646,0.4523063660833744
670148,0.4341009378241171
673428,0.525810839588336
701776,0.5289830734205938
758813,0.649995279484201
740270,0.5453464387577057
733559,0.5123377944343679
673624,0.3474114160650544
673753,0.5372247448466714
766304,0.5226380011146328
673555,0.4311617397212899
760205,0.4856527239005495
746620,0.4878149479677792
763297,0.42257441200504464
720059,0.5613994743134185
757924,0.651772447007648
711445,0.5689622203259288
682009,0.3671551689637793
734058,0.5748995444604702
731528,0.5512355167777742
695998,0.5694544591032212
745883,0.46790323392728456
741513,0.521218459614878
694025,0.5011718734811434
754120,0.5512488169037244
720559,0.5758989850612257
711819,0.5358106506570959
758758,0.5511168800834138
712060,0.5571500625942869
737452,0.4504216974479687
673942,0.3961778076518185
692165,0.5843850068303935
708287,0.5644152758053184
740884,0.5466303222556299
736758,0.4683915869375899
720773,0.5959879725789183
732708,0.39327321079606103
689209,0.5197674514670537
721063,0.39916078855242365
732740,0.5510188906884569
736717,0.5352754619021847
708302,0.6065402304871558
722035,0.5423727518244239
698485,0.5544494106218412
740810,0.5750385644244905
736678,0.3089735231126454
731585,0.5800637524144536
711854,0.718329633709782
763416,0.3314593179809835
719961,0.5612191333750796
687869,0.5783387738490599
679156,0.2958369788852047
740358,0.47107977439396237
697805,0.372324990034054
761732,0.5688338590243832
762963,0.4452232777035875
681336,0.6049795021597212
745728,0.44106213656211235
716682,0.5668662192780449
685781,0.6082403832250666
697733,0.45779845098198246
697713,0.5489670001185697
733816,0.5719757768968122
766196,0.579227887148355
722190,0.5778740183950255
676792,0.5339114166984196
695653,0.5047558339336146
735704,0.4587327218407595
767035,0.4929337702203788
680393,0.5307126728479676
748135,0.3513726032864365
716351,0.5849983693169044
699457,0.44957804362387227
755481,0.31153429273607236
733355,0.32930727250153685
756421,0.6020322773662955
674505,0.3933246057963258
664001,0.6042406263930258
662843,0.3693306916149654
756924,0.36933970645446285
701646,0.2379038393807963
662827,0.5960342554339082
692444,0.6499854027622581
727710,0.34348080490260474
683226,0.5708071759256987
716793,0.31912815333506234
714706,0.5489509902257802
663078,0.5777534613070845
764922,0.549482180391017
742050,0.3809989144452207
661738,0.3934948223454532
689102,0.3921653795173176
680181,0.26899617516898905
767259,0.3418593100678873
756442,0.3153066458327832
723943,0.33562235504407745
747728,0.6244671179143033
739944,0.1512131131967017
683366,0.530627457722689
722157,0.4812288747649547
701145,0.6365791791132736
757104,0.4022347873501472
763833,0.36901129723137294
674393,0.4027680777883105
729656,0.49873273138604896
764685,0.36985836322317944
680002,0.4026800587556981
724177,0.6007058943223486
662859,0.405757465742845
695448,0.29672466941687176
656084,0.3504017366361383
755719,0.4401109731330777
696694,0.6049015297192254
712492,0.6088260354894154
755438,0.5409105850294339
755738,0.731671622188235
755508,0.6444828283708769
671556,0.5937095580229514
685229,0.5662035303066159
755515,0.5988744252583785
755710,0.5379801740366671
755652,0.38587289246024997
755684,0.5718814523586284
745165,0.5715550087087827
755858,0.6184589917402202
704125,0.7093272527974722
755408,0.510963203401284
765207,0.4005637202757842
718492,0.5183870887061339
696996,0.5822254903279792
750977,0.4363474221568111
704132,0.3830664414017963
735295,0.6416017570647939
757412,0.3171998289383209
667864,0.5208254972094105
767501,0.6517318985688145
755034,0.4986316131720629
751580,0.19368505270555708
667400,0.5678196825036143
746364,0.46097857265552694
757005,0.5446257657984318
704393,0.5151602998057185
696468,0.33720375637808186
735126,0.5891532201569201
717621,0.49871078736717867
727837,0.3049194752200535
673388,0.43720870254861377
696017,0.5213398191810525
754500,0.6138732072898087
692321,0.46299611502629373
670512,0.4706029107689759
746774,0.6911616952298343
696505,0.45173012211277286
667365,0.6975132789598546
672822,0.2036572330296393
696607,0.6480060422274543
756305,0.6393282923261658
737336,0.21023570624857252
683674,0.2687797796803481
683589,0.5047806668769628
724189,0.33358574000179303
673359,0.6685640026598769
696481,0.44833614261955884
670637,0.5756408756966401
714205,0.6397898209882517
756722,0.5188375397015046
673450,0.4955703627077313
748654,0.5106756524287269
672628,0.39733607830851364
673589,0.3810171804530595
729796,0.4395239951617149
670731,0.4058111216545887
682949,0.3419715761790307
697045,0.5556260846120729
703976,0.6783775559010881
709958,0.6626770421904936
709935,0.6194472364387188
680915,0.5499121366728252
673603,0.2693344024528626
724971,0.36039031004580685
696756,0.22915510701354536
692746,0.45959737599463835
696946,0.5670051799609862
708768,0.507662677935383
755580,0.36796727288899517
744941,0.6655455028301934
682935,0.6156416709031028
724293,0.36548738889698135
683504,0.6357780042098676
709704,0.4666859269174164
709497,0.5407562554103214
696949,0.6029038773284674
667678,0.6093145362331787
705668,0.455398617504124
692266,0.5054563017659277
698337,0.4915012297263197
709891,0.39764645098195134
692198,0.5971619068333249
697297,0.5354615158640089
670766,0.2870427588895606
696788,0.4508241426133196
705014,0.7082733737276817
682510,0.7003889382754106
686734,0.5604844473595771
702282,0.4814932577797571
741403,0.6856412463663948
705788,0.41004470201832544
700216,0.3907518194626165
666670,0.5281274254448345
661801,0.6681958297464132
752455,0.5571472711218246
684470,0.5428010436051127
704977,0.42721044235038425
682622,0.5134949822995047
741399,0.402447333013454
661828,0.45917334733882376
686839,0.5892393208987495
687487,0.41443638107884523
704650,0.6017409601310052
711900,0.45344767213780063
711947,0.6519345754291158
697999,0.6145040960701598
707116,0.5765359688663919
711830,0.41000780855302216
698001,0.584678141734248
682306,0.7261707616052486
684494,0.5687781861805521
767400,0.3689562733843136
721389,0.5551276423292112
690200,0.5645085986833519
767323,0.4610973646505401
682328,0.4640278442981183
682414,0.3384707976066228
682325,0.39111338178540117
745831,0.5479415152574078
705882,0.41536357680109187
746885,0.8254639662874336
764662,0.32371312508192873
764982,0.35692909553297425
743382,0.6365433986958001
732545,0.724615772031816
676757,0.5547838850170098
676507,0.5233239198755341
676885,0.6445782261499371
676876,0.5476247424686871
691829,0.2974799985462079
757441,0.4155754060526104
760350,0.3235186664766423
690651,0.617844538828394
757439,0.3507498718638241
655179,0.3223275690699327
713361,0.3364396904618597
737191,0.3114123035527819
764255,0.3680242218227894
718551,0.5096009122180329
676888,0.45031845387065755
724069,0.3012354629639052
691980,0.32174997139706085
679352,0.2948528954946192
721153,0.4949153283182646
692010,0.4351033902451173
755168,0.36677878215985826
750317,0.3584371794059807
755162,0.519845351936273
690922,0.5837354658470315
681789,0.594712989075467
690929,0.2544587699608241
737134,0.5694380694809724
677009,0.529713595516244
676389,0.4308627903201883
681790,0.3231159166045817
676598,0.39230045260925683
752991,0.5536401014881668
765209,0.6707396797571923
681800,0.3038362816957386
721101,0.31204652133330707
739037,0.29013962592988024
750671,0.4756139783300472
726655,0.5578743713483731
738156,0.2723803074317684
692004,0.406419979090035
690662,0.3341888510290793
750405,0.5280194916734773
729289,0.6184846630277062
702257,0.620642439082143
717327,0.41167957930595234
730191,0.31725457004970026
750293,0.3746862105275666
726604,0.43774091141056454
724049,0.41992953107361397
737173,0.3202532479419434
754788,0.582635476196205
713295,0.5610176883136022
760322,0.3681859547141661
750721,0.40183525065324616
737097,0.3233029604547201
713288,0.40261633622703086
702261,0.6252541691428217
759759,0.3082830824531902
718787,0.47000762120063416
752105,0.468573015740191
676960,0.36278815227229977
705738,0.5636823854807749
752907,0.34674536452784865
738453,0.5787458315511929
705775,0.6249602172893046
722026,0.39907413878038345
681756,0.2801377707356972
679419,0.3976606870077008
723163,0.262015176931701
680626,0.5215020576051688
729290,0.43334211710164405
682394,0.38196261248189606
681793,0.570791790670813
711115,0.42208219434257704
708738,0.3391095990726276
713417,0.21390841006377015
684874,0.501207954831363
709340,0.20775096590840064
768913,0.527960545431777
702580,0.5230602772206301
685946,0.4881416977362165
705261,0.44302565975234187
711788,0.6582464261458101
743129,0.5899346887289638
689447,0.28770486748343926
721939,0.3688807656935491
682155,0.5918921557157539
684015,0.3014958801964055
759003,0.5881484559771534
702706,0.4566404783025185
701868,0.23563730172183928
710621,0.6124706224675167
687450,0.5789809065804565
718806,0.15543222770396606
683548,0.6154979105983819
741777,0.6613488433079551
706418,0.4498776410245545
713357,0.5532230034374166
726847,0.47300276289663573
713365,0.7298459497167089
680005,0.3033067297759122
702509,0.34214150140139704
681449,0.1488576848892413
741813,0.47985304357486225
709872,0.2952856527062497
727979,0.319515866489496
767083,0.5268676446003714
709856,0.38294722115320706
758709,0.5256856472765474
654712,0.5165018096325276
689452,0.6194089719236463
762600,0.7046764273092678
723339,0.34073182860191753
743645,0.6009604606502116
679492,0.5738469629653655
749106,0.5702074011890708
763446,0.5210977550344832
749956,0.34870963675255867
742546,0.563056841083962
762753,0.3342705645452856
679957,0.47617069793939415
740352,0.6094057269517474
712409,0.5756610828489955
713424,0.36644484473739874
754324,0.7115157241618665
740386,0.6486458989403574
718291,0.3973401174510583
729606,0.5955918820360683
656563,0.6201270823662501
745947,0.49902684172291517
718362,0.5716931438616242
663620,0.577126475650458
762282,0.5527593370794185
717604,0.3213254593224889
707101,0.5542804233074955
692715,0.6409873139408909
713410,0.5593568224852316
751468,0.5770446044105493
718471,0.35705764691345077
672369,0.3920824848243715
768375,0.5931575905015147
712567,0.5786930043413812
762134,0.6415402792878989
724060,0.5712543428045741
707755,0.38718113187116604
716263,0.6524778502838591
717674,0.5800227593433921
754362,0.6208629912687291
714890,0.5839519300912717
762618,0.48378483321347227
753991,0.5044752266570441
736127,0.6012269167125474
656592,0.4255835666693727
749541,0.3961698514118962
724051,0.5981112719371252
768017,0.5439839104177048
684123,0.5750191461929924
760990,0.4930423473694292
722447,0.2693240622959556
691538,0.49313147346415115
708932,0.4016284873488251
762448,0.6427083200648863
706678,0.4656807238268465
758510,0.5656284284558165
742626,0.518746341594429
755207,0.46812236214125796
718381,0.6213625182762146
722429,0.317053919210757
742766,0.4463646090586543
690349,0.5146800094889922
712519,0.5638774987279432
730105,0.6376085149299064
749370,0.5406196608035537
729632,0.5854993417584353
692914,0.5077428263209693
656583,0.7116770677158101
743984,0.7435168240518265
684129,0.4943165202108211
768004,0.4862007896011246
684508,0.5865714109820643
734151,0.5740833673424978
729970,0.5796057492937865
718304,0.30484231312932175
721251,0.5701884199237783
709507,0.7500050540993131
708828,0.609715556841522
762783,0.6326138959944098
717692,0.6156990658850681
706679,0.565976519351671
748734,0.4032862314699821
735063,0.2119874494557028
690074,0.6016927956385411
688122,0.359083738142543
737323,0.34187364768592715
757466,0.5918557535957812
747738,0.620400687477393
744401,0.5402166647781795
767415,0.5384682044065772
690737,0.61736509512928
712170,0.32410764808513737
717790,0.5672243249433797
764280,0.6707970047314726
750803,0.4662949951310265
719823,0.37032511155499576
730362,0.6604581822885045
718070,0.6407170396595302
753917,0.575621163969416
734951,0.5594868619511105
769176,0.7535082405131386
667327,0.4980603397371291
730206,0.5657884555710121
667218,0.39320600829319313
689398,0.685077092529789
719707,0.5437017786525132
753288,0.5664965698887638
700789,0.6290983949218023
766668,0.584849667647724
682345,0.5617221753906894
764773,0.5422245216970256
719680,0.543536601788786
736512,0.5502306380195163
706137,0.3830928881733029
731092,0.5265162397762858
744097,0.4641742195728325
680202,0.5697050086783225
743338,0.5197065827316126
753996,0.5567058864076854
666691,0.4182202997614168
769541,0.6259112400386161
730890,0.320210020382973
730532,0.622836150607438
748145,0.6095328168138056
716561,0.29800735610380813
757504,0.3397276636692078
712208,0.48409797126875836
744502,0.6463963461045348
744361,0.3405411250132904
747388,0.4588463362348324
753821,0.5906917367467722
767213,0.48836833853795486
753737,0.5538434250809177
730429,0.5449667053275489
762892,0.669853208867528
678469,0.41122130156144426
760712,0.5227944094835402
678499,0.6251495122409262
735050,0.6682769971895067
758364,0.32057075795370676
736656,0.3273211077898966
760974,0.5024256782253554
711948,0.5090648997468948
754777,0.29802370012588386
669167,0.5310817609076421
707254,0.46860045982121434
696842,0.813026505355897
693676,0.47979893210149366
680099,0.5438629457072203
694372,0.38984368545825704
693106,0.5574036319826061
742425,0.5310522112061135
692805,0.24320375603611807
753002,0.5413769172869242
728357,0.5503657971705272
654586,0.40894962565596704
725435,0.5443397514026405
728226,0.5748702742029743
693536,0.44312722453661546
742442,0.24293454528201136
753679,0.47546745313716376
753687,0.3991132611313217
757545,0.48448541528529865
762971,0.5138057574008008
756390,0.5984263012069886
681392,0.5999928774308448
695154,0.30515792635704503
700556,0.38454001785187497
693346,0.3434541073023119
683779,0.37052585105894675
684900,0.3069516632301646
759641,0.47693152045168036
753758,0.38006325672843483
678722,0.5407854010416283
697158,0.47951153478631864
693758,0.6171367738265398
754750,0.37007467183105053
678114,0.6808934600370937
728332,0.43969522100027003
669514,0.36990328748098406
751032,0.6511681512782529
739862,0.603593890732215
721471,0.5613214674938638
659673,0.49707181209592893
738603,0.6278609318032147
663319,0.5869467449892176
656955,0.6096884658538764
687625,0.594459904529427
709449,0.635421563716821
655673,0.7377304005116786
666067,0.42585388653556383
763545,0.6787194363487731
742322,0.6506024264871108
722430,0.6460520274330152
654739,0.43540047061278986
710920,0.4410376518575748
659746,0.5765992946117966
661040,0.6744715563040015
665981,0.5852785393136515
659431,0.6378036934108333
765152,0.5830989174106344
722940,0.7557093696436198
695138,0.5424687935722973
659744,0.5623846524735473
663499,0.4444457401699372
659543,0.4200532997326333
729523,0.6351500236405686
733211,0.289550367445209
713785,0.5781976674473919
655754,0.6994165864215103
659506,0.3367437406046292
662654,0.7098200408217911
752242,0.635215681942413
675605,0.5739580667892178
718473,0.5209223033872196
656811,0.5322202803359151
756329,0.2596865505481822
680378,0.6121879328759017
667055,0.6189489257708047
697646,0.43991490575196035
738217,0.6358968025240447
666031,0.4274850637815896
680386,0.5124620417604496
688013,0.4888617334533845
688128,0.3562000775242873
754849,0.3639021304396553
675126,0.6590666311949978
734660,0.3560128130219962
693421,0.5958479826189773
754169,0.524547925408694
696580,0.4927374713405029
709008,0.40587254229991204
703767,0.30830016105240277
675788,0.4627616773162959
704572,0.5545768576449647
662585,0.36658846567492076
712143,0.6138504326427456
684277,0.5918351837716741
667920,0.3106364886009382
726763,0.36819819499884837
736879,0.3207437627525903
671749,0.5897181312726112
672996,0.447615295242153
680879,0.3172830268642846
663375,0.6768830742161914
744746,0.45999614795806715
668902,0.33929006073055573
685455,0.2798730556967835
753523,0.5671045635276178
665309,0.4802477996337664
664684,0.5897963737407226
664584,0.3745880490657162
729165,0.19355059736264899
699721,0.34079853194174886
695411,0.5768283724586831
728163,0.6106532504731067
727682,0.5547607267400869
745696,0.5670774248538161
718337,0.538284159405967
661695,0.4948485063063607
738028,0.5924435383212513
661687,0.5316247742094506
715404,0.38403830175674886
673599,0.546841539933457
728931,0.34654787115138197
664399,0.5906994115520261
688472,0.3606803139722358
727164,0.5867635074956863
669465,0.3402959889546918
690417,0.26328258500652457
738033,0.4192636376087554
688779,0.519804354925597
669367,0.5538954620284576
702656,0.44575859312712723
741235,0.36413213364885827
740843,0.5645591179967996
702377,0.643215687003324
734121,0.5735782421013017
733530,0.38055399059014033
720104,0.37524173917887155
687117,0.34337741205878364
673400,0.5795675469625488
769892,0.3025740795345237
664453,0.4705891986280104
752546,0.37989498904154856
703185,0.5761453596947413
702251,0.5349763010820546
714826,0.49442417376393955
727571,0.4961706246758701
678188,0.5527732756589903
677989,0.41209227106018487
733434,0.42272412482705457
661777,0.5233283651855614
680958,0.466544247336558
690084,0.27437563497721607
735754,0.41792421629051507
735592,0.5348050750691027
728093,0.5521739557444897
677102,0.1769978178980355
727478,0.32332854383838583
698960,0.6251222481533909
685169,0.4113853595155649
668897,0.5606429564434957
676058,0.2707954468825455
735720,0.45906038111720376
669653,0.22633290050287252
677478,0.4259436538359868
745343,0.5631453113295938
668893,0.47464659438729134
758690,0.3185917835815401
714843,0.3942601337964822
720358,0.5648969812575506
763533,0.5178736600965222
700910,0.5466350654821912
661629,0.5377199987953253
