UniqueID,loan_default
692995,0.39348146
720405,0.39348146
745921,0.63609797
749921,0.5412194
758962,0.50599486
749839,0.69651544
692753,0.2795759
672813,0.4999249
715292,0.38898274
745845,0.46352673
764389,0.6893951
745867,0.67069036
714966,0.74086124
763095,0.6797464
723550,0.98919195
766274,0.61131275
745925,0.6867496
685926,0.7060494
673806,0.544601
749879,0.67399395
732678,0.5483707
764055,0.65880406
741083,0.76374525
671435,0.7844893
702090,0.41607806
758912,0.58420444
685780,0.41886234
745923,0.6567055
707949,0.61402965
717675,0.5968357
749875,0.65415883
671249,0.50439256
722952,0.59646523
731287,0.6034277
707966,0.42298672
729799,0.4402788
748059,0.5714866
767722,0.5261181
727513,0.6598574
655123,0.50623304
700128,0.0034764574
739878,0.6651793
703733,0.5468775
683001,0.5322941
715059,0.4868398
654944,0.64836955
661220,0.45824307
763007,0.45705986
727496,0.6441028
673992,0.5694492
734145,0.71313626
750448,0.6816118
664600,0.5788609
757181,0.57291746
763041,0.5512997
676443,0.5926139
716660,0.595221
655184,0.560624
738591,0.43558866
660736,0.46975288
737560,0.62620664
664277,0.6255996
735168,0.45476127
674968,0.7613965
742027,0.5911985
755095,0.5744654
660592,0.32765162
682054,0.57715386
666209,0.6024115
750443,0.34267983
759195,0.4656307
654119,0.5611738
657935,0.6800838
657614,0.703074
660621,0.76402354
752049,0.6998409
760744,0.7305107
654674,0.75863254
661200,0.7044326
692541,0.5522522
768966,0.58976966
666761,0.6504448
655643,0.6667094
657689,0.7043877
657925,0.7068767
657435,0.62522054
661067,0.39691246
760729,0.7317937
754742,0.6019554
655669,0.7478876
715258,0.66289544
706025,0.6189323
699780,0.6264415
766856,0.62782973
705825,0.6693121
668282,0.6247029
748591,0.47884893
669924,0.66408104
734703,0.5347136
748423,0.30757692
736569,0.8087581
680515,0.61380374
677364,0.70583636
742597,0.7035636
730063,0.555297
668738,0.58943236
668232,0.0038750817
702992,0.39979157
740322,0.7737421
683016,0.33257025
669587,0.6443287
709367,0.62949437
667931,0.7271537
698709,0.6250416
750784,0.60925084
750794,0.38002253
655738,0.78809327
673724,0.5901385
682694,0.38528314
766339,0.7104828
699626,0.32794684
701833,0.4166655
698992,0.4779788
655124,0.71848804
706694,0.49732143
688821,0.57320017
712575,0.79405415
746318,0.78935397
756589,0.58235586
704001,0.63855994
759256,0.59627515
765483,0.5911264
686011,0.6259227
740708,0.6484589
669628,0.6625217
669851,0.44256282
705915,0.62969923
655135,0.76989937
730095,0.47171256
668705,0.5113875
655326,0.8020061
751631,0.66963005
710884,0.4137873
727103,0.831122
705296,0.6253653
677279,0.4282948
683746,0.72720313
766362,0.5638793
673634,0.63806146
703249,0.5901224
710620,0.7885094
690061,0.79358906
706979,0.68481
696515,0.76042473
767324,0.4040848
705605,0.63736504
698577,0.5376814
743221,0.41531068
668767,0.47693893
656450,0.17735794
664065,0.28259254
658949,0.26385716
656320,0.46385834
690377,0.3761858
659985,0.35082063
730236,0.4147055
660539,0.35702702
657728,0.4174775
668361,0.5544885
659766,0.49508107
723364,0.1328328
743271,0.43877384
668885,0.28817004
657710,0.35944593
659350,0.14169581
655772,0.51525575
704247,0.3381007
657711,0.20333299
680330,0.30421063
746794,0.2976057
736948,0.53693575
654414,0.3787166
686246,0.60455644
663172,0.30696434
758885,0.60026884
753179,0.32988322
746734,0.5802352
696176,0.6068394
684954,0.6784613
656126,0.5717826
760751,0.2883509
657799,0.6130121
741700,0.30180058
721438,0.4018079
765972,0.52914536
655560,0.0074929013
696347,0.004093208
669077,0.7363982
715820,0.50869066
667542,0.5150287
764956,0.8640353
707941,0.35885444
731496,0.4499327
764150,0.69952965
657406,0.62609076
689963,0.4624485
715029,0.5629967
741632,0.32576782
758191,0.5648358
745798,0.39910996
701994,0.73415613
744886,0.41146204
668657,0.6396198
731277,0.3145759
718728,0.44698212
729678,0.43150085
691066,0.44428957
699773,0.43349645
760959,0.47424144
683318,0.20140304
697668,0.5075802
687657,0.32830197
691635,0.41401958
697706,0.363179
690835,0.47509748
768457,0.59158045
693126,0.5270545
681999,0.28935245
691577,0.41173816
700225,0.38232046
697304,0.19223917
691036,0.42705208
730215,0.26724103
683493,0.25056654
735252,0.22045566
691282,0.4390414
681659,0.25403866
692001,0.43069065
676556,0.44593912
705869,0.44166207
685037,0.249026
692019,0.31681743
657124,0.06438003
726745,0.0951957
713782,0.05659202
756279,0.22480926
659361,0.058255665
658251,0.2709179
760050,0.053797826
662363,0.26960567
721314,0.28228068
754812,0.48132515
733513,0.06805209
741895,0.3900393
666015,0.296076
737759,0.45198175
670268,0.036924984
660174,0.34844917
657671,0.06577965
732692,0.07526293
686709,0.24486867
655745,0.06022329
696262,0.07061484
715558,0.071517676
746045,0.53116643
655569,0.26684776
667432,0.5906778
708690,0.38912344
703018,0.3200204
680672,0.08713194
768260,0.7988941
664005,0.37663448
736088,0.32716262
698187,0.39483368
667286,0.8236674
756024,0.26672193
736089,0.24969439
761289,0.6307442
767585,0.2611703
667977,0.2806048
724166,0.37242967
736126,0.61994976
661648,0.8421511
725550,0.38336447
746998,0.5096247
661550,0.74082834
747060,0.4318445
668201,0.7553149
676839,0.7251937
756027,0.43327278
735187,0.37350383
705050,0.32723662
766949,0.3389997
699462,0.42347655
699497,0.452558
724137,0.47514668
768208,0.42206466
761315,0.39347556
724296,0.30137348
768243,0.6687392
735616,0.46284938
667897,0.3180099
699342,0.26912364
663978,0.32160744
667230,0.7805648
663996,0.27587652
760637,0.43892848
665509,0.57926613
688406,0.70743966
723925,0.57472116
723621,0.34697336
704874,0.38085154
735140,0.24497476
735991,0.41068333
755638,0.67596495
699551,0.7329327
685991,0.35309282
701942,0.31338322
665752,0.2558996
731612,0.42335337
720930,0.502159
707870,0.54823667
673155,0.20594727
726689,0.31701332
657683,0.3744683
715401,0.32150975
698133,0.5904067
680368,0.4250829
745994,0.38443363
667585,0.36573526
662671,0.32150975
760941,0.249771
658242,0.242947
737136,0.38443363
666760,0.44427952
764668,0.45084304
767668,0.5411281
713429,0.33748466
740759,0.38361117
733373,0.45435336
662561,0.5616974
658103,0.4799278
748559,0.626604
662778,0.40201348
717308,0.5055302
669021,0.61894906
665385,0.42007405
724856,0.3527688
681834,0.44972274
654415,0.3278366
676004,0.44936985
678786,0.43028626
665250,0.4108482
686233,0.5128163
746640,0.5811764
751425,0.63719815
681860,0.43754694
761348,0.1804287
742016,0.35680214
674814,0.47661516
660066,0.29264593
661002,0.50715137
747122,0.71341497
694745,0.6019747
676514,0.14868152
739845,0.0023652327
742473,0.32924837
755518,0.42587724
759817,0.38283396
666456,0.48700553
674802,0.45111403
742805,0.65117055
668622,0.6347519
717539,0.44994906
660667,0.41025993
660092,0.4940582
738910,0.5242101
660545,0.44863424
675458,0.26536572
750540,0.44025362
732266,0.5718081
748305,0.3423381
654686,0.5396411
727094,0.34897396
761484,0.5144703
759631,0.4460012
702376,0.36427143
703476,0.17340654
722266,0.32982576
759494,0.3069242
717364,0.312121
737242,0.44003144
661587,0.51763976
680007,0.46093926
750659,0.32661325
742251,0.62565154
742046,0.5797733
754846,0.3258724
738858,0.59434044
654140,0.61432564
726891,0.36212415
751562,0.49937868
732506,0.33533582
764459,0.64112484
681481,0.49327853
662620,0.35977373
702406,0.002007286
717298,0.53151524
703804,0.40294975
727863,0.42588308
759266,0.18180773
666402,0.32927364
694706,0.5164341
660079,0.4377073
742091,0.25682545
657333,0.33101085
726312,0.57915133
729522,0.37846
750019,0.27567598
749137,0.47341576
753668,0.70448303
766776,0.5922175
736511,0.40390968
720664,0.39186293
727268,0.30739957
733153,0.35038945
745422,0.54759675
733017,0.33046666
731452,0.26129267
763152,0.47733548
731486,0.3095103
724881,0.25863078
748963,0.30192262
748603,0.39742678
749931,0.2284117
727356,0.5015316
731552,0.3472414
731469,0.44026423
766517,0.48780614
730807,0.5906266
726917,0.41812077
730793,0.1677961
764746,0.2417405
753300,0.31702426
740966,0.18912354
765244,0.4840709
750663,0.31911296
718018,0.56561387
750570,0.34119868
728587,0.38316175
763483,0.0145433
767806,0.41124886
727346,0.2386544
768152,0.60241175
727364,0.34159976
754336,0.57841355
722489,0.42436242
722274,0.41725653
727365,0.21139942
714121,0.27764723
734337,0.64610004
747966,0.29634467
761091,0.6802021
728614,0.7983606
740290,0.6898151
705806,0.64355093
674950,0.4209847
732414,0.5950977
725581,0.22709697
740071,0.5004086
742477,0.5601283
740999,0.25666982
758035,0.7431625
755789,0.5814855
752211,0.47932
723081,0.57545596
756488,0.47350004
767454,0.41357374
734311,0.54814225
696896,0.48650047
698457,0.40592963
682675,0.6739661
749017,0.5816164
740428,0.49993634
743459,0.6572423
768051,0.47924468
743043,0.29181752
757906,0.40086734
712914,0.44762924
662761,0.33486003
677857,0.35780597
683976,0.32134348
764581,0.49564412
763173,0.37665194
751859,0.4944618
753428,0.23565616
721892,0.35379365
711392,0.29498708
696862,0.2632988
673861,0.35288522
768655,0.38185537
724540,0.2830737
709928,0.3161445
680297,0.23281237
700104,0.48001677
699043,0.40726304
674053,0.245753
692532,0.3661284
695648,0.1703618
687246,0.15205555
717195,0.6229975
706973,0.19245133
760334,0.25934586
718574,0.23491237
685929,0.29271492
662031,0.36777565
718038,0.3206691
685357,0.5451195
759699,0.5137721
719234,0.4409295
710612,0.32654628
682092,0.31245518
685448,0.25716272
736617,0.17970893
767075,0.35893586
685309,0.3116775
659492,0.2936219
662089,0.4714116
730908,0.74125844
757553,0.68592083
675471,0.46216097
747718,0.61212647
730730,0.4017886
731825,0.7407185
730299,0.58420616
701142,0.5539366
690510,0.6436584
748375,0.5602619
675835,0.45095322
752743,0.73118365
694495,0.56144667
731098,0.5802013
709695,0.6728946
761657,0.60821205
694662,0.008016335
762740,0.6786236
729612,0.40693837
693242,0.57999957
762208,0.42683566
694816,0.5285983
752892,0.44369212
668051,0.5126863
731772,0.5742775
672757,0.6222325
704881,0.662128
699802,0.6698248
747439,0.6708497
744682,0.7728591
707674,0.6535968
690015,0.58375734
672033,0.5691871
749733,0.40036747
730449,0.6008916
675307,0.5617804
672020,0.763217
701113,0.5791413
768357,0.53008616
748284,0.6522818
735463,0.52696264
671934,0.8161537
731566,0.63362604
762143,0.0063718073
676042,0.42044568
730420,0.45839748
673387,0.6935237
690368,0.59586865
668465,0.5553737
684517,0.19949389
756067,0.44250062
752321,0.23589942
705537,0.5041061
718162,0.16035886
675048,0.38666704
670735,0.3218531
670624,0.20891787
670500,0.3511629
748562,0.39587507
743940,0.35574734
718718,0.26720878
691243,0.1915374
766811,0.2256721
687680,0.37201163
670834,0.42157105
671245,0.53880507
714357,0.45786497
675801,0.33302888
687835,0.21172902
676149,0.42536536
678943,0.17921133
684877,0.35913557
734442,0.381874
675032,0.4459043
689211,0.35317704
716407,0.47475448
674761,0.43510643
675675,0.39719078
730240,0.3624802
752369,0.3665936
726636,0.37478182
670537,0.47721845
687247,0.34872025
761696,0.3538607
675577,0.40881735
689704,0.5497087
678944,0.24001399
753116,0.19677068
745071,0.36813974
726615,0.3419484
689700,0.29854503
684731,0.4920007
713978,0.42144668
714360,0.3054318
743138,0.41953444
684295,0.64309084
695140,0.32225907
751415,0.32414627
686501,0.26069474
670937,0.36812106
692073,0.29505977
654855,0.26180297
713977,0.4934344
714015,0.40739876
699430,0.3903652
713924,0.3172777
746246,0.291529
677821,0.39046007
713748,0.26455617
675573,0.3121052
743027,0.5260479
714010,0.32834405
768836,0.43484515
699168,0.36062613
722909,0.13933894
713835,0.38895738
698912,0.5091161
667158,0.30901358
743158,0.0291501
742873,0.25167942
732657,0.53684837
667084,0.6593817
767558,0.021424945
743328,0.52535844
688602,0.42732227
685024,0.3665719
671513,0.5516283
713937,0.2430783
744345,0.5583185
675158,0.22757751
751714,0.2223422
667161,0.70839715
741070,0.38114268
743995,0.5519187
713873,0.47123352
748168,0.4296968
751296,0.6836166
672333,0.27917346
708688,0.37423494
751289,0.35814628
751303,0.48149976
743090,0.57485515
743845,0.3168316
682802,0.28969395
713686,0.459501
718538,0.3571013
743267,0.46179506
744134,0.22131135
657895,0.4101777
713881,0.4015689
743655,0.37721953
675381,0.55694306
729268,0.40663671
744137,0.2433254
765161,0.46287534
671761,0.21779212
670751,0.3579073
711083,0.28145516
726687,0.24249409
721337,0.42493302
759543,0.3960347
683000,0.5559157
734816,0.3324653
728821,0.29261547
706379,0.319103
717988,0.2963431
716954,0.22728279
755064,0.33975714
674255,0.22129452
750529,0.27098957
732078,0.33886626
762002,0.55430055
728752,0.36434707
685060,0.23086983
728948,0.27778906
727409,0.26251218
762475,0.40438175
734596,0.43167055
714709,0.3512536
729093,0.36053622
705577,0.28751832
714570,0.27594513
692890,0.46683222
654184,0.22403215
760652,0.25356776
727921,0.28254303
769544,0.28716987
719305,0.20853995
681633,0.27960086
696359,0.22345138
732427,0.16550353
760100,0.21477388
752608,0.38617152
757340,0.30446717
728740,0.35538957
679147,0.26479775
728581,0.29617375
683059,0.41284153
721422,0.33511698
695243,0.35788047
728779,0.23202974
729780,0.3112392
695843,0.2634213
674970,0.36374778
714830,0.35230592
728770,0.34011695
700479,0.27951658
744943,0.25342625
692933,0.591758
654126,0.3913588
731247,0.28443924
713950,0.39471266
759388,0.41897
727740,0.31865606
752945,0.31486946
728891,0.36124358
718603,0.23614874
719888,0.21613947
654115,0.28716987
690409,0.32107672
683300,0.27530888
696753,0.27839163
739770,0.6064399
728335,0.44255337
655006,0.42850795
758238,0.32560474
691665,0.35256886
683153,0.27884048
764868,0.27406842
764927,0.33806875
725212,0.34418514
686795,0.24510314
698638,0.3179663
713572,0.23006864
654900,0.2669098
714307,0.26865524
713078,0.2991972
703486,0.26693997
715033,0.27285194
704944,0.20961441
676395,0.15089922
697571,0.15906447
715083,0.22355366
712364,0.6416518
713502,0.2704999
704862,0.29728344
731862,0.22259621
712352,0.20747681
715069,0.29286698
705051,0.2906591
690231,0.25246876
712407,0.24580808
731000,0.27903995
746502,0.17786463
697643,0.28555363
712404,0.30204925
704954,0.14225413
722061,0.22779076
699382,0.22054948
676167,0.27452037
747610,0.15453999
696914,0.266752
702786,0.24352944
699334,0.1976645
732128,0.15545928
715064,0.22493942
701803,0.22851972
731421,0.24700338
703060,0.2257815
712388,0.26005116
706100,0.31469306
677524,0.24641438
715188,0.22364454
699441,0.24580808
728507,0.2354949
698251,0.36411077
654544,0.25084507
709004,0.22948821
697561,0.34933546
708913,0.16263114
703097,0.24407916
708976,0.24771234
697968,0.31795937
698438,0.21847945
708785,0.19646376
697160,0.29538277
703303,0.2354949
728267,0.21494824
705686,0.23828338
715056,0.24648303
704719,0.1938492
704906,0.26432985
715102,0.13369596
703763,0.25032037
698471,0.3748772
705856,0.23002355
697858,0.2886945
715174,0.18083109
715118,0.18773295
705248,0.19354384
712301,0.3080301
712516,0.25559142
697569,0.3768784
701689,0.29483002
712309,0.31637403
712306,0.21846698
746575,0.25887617
733515,0.2768772
731858,0.21247642
748054,0.21540727
749505,0.22621565
699549,0.2956192
657877,0.23414871
704310,0.2906591
719049,0.6890889
748039,0.78058213
672830,0.6018724
689144,0.71788293
752759,0.7161228
679259,0.64423317
741300,0.68620914
707936,0.7945256
741309,0.82020277
679482,0.71673477
747488,0.80761594
749858,0.7053035
740836,0.8262862
701243,0.6996374
763684,0.7166708
748690,0.74043584
763785,0.79650867
752111,0.896709
686498,0.6896413
701309,0.7075689
701435,0.7177631
718941,0.30633122
731660,0.7745792
658914,0.44028652
751707,0.3368797
658799,0.7192722
713723,0.45640078
742393,0.495726
660947,0.49453294
667269,0.5869727
708462,0.41939017
655339,0.65496886
711845,0.23556615
667303,0.63675797
760078,0.41976154
742523,0.5039538
761221,0.4170089
666946,0.5602207
660929,0.7464728
660931,0.8148435
730457,0.55368835
760727,0.8520856
740817,0.0060242414
660826,0.6034671
747449,0.47121477
655343,0.8256406
660817,0.68437976
722443,0.35621253
655312,0.7620813
656222,0.28077114
742383,0.41973108
714367,0.6329094
666832,0.6466872
660854,0.5294254
760476,0.28417656
760101,0.37922513
658978,0.70098066
701702,0.45846292
711801,0.44799894
742514,0.588535
747474,0.43479714
658898,0.010031947
747529,0.5853494
700175,0.75215805
655333,0.75557715
658778,0.6051785
658770,0.41695437
660835,0.0052618505
730379,0.7797671
666912,0.5418517
747390,0.5583331
661311,0.38840032
656117,0.7056988
659007,0.3838277
758932,0.6045294
660893,0.6148902
654159,0.5285811
745389,0.47682226
711922,0.004536814
711886,0.6187485
713879,0.52475196
654164,0.65289474
742379,0.31877398
732165,0.7175988
660894,0.41713855
718913,0.58159816
711831,0.46778414
751673,0.6413973
752764,0.3530866
689555,0.4106678
760786,0.53111863
705018,0.629705
743041,0.5399488
743777,0.72435826
655324,0.39896592
658950,0.719533
700168,0.6182736
658899,0.65095496
742456,0.35415408
762127,0.44582435
742446,0.49168855
687891,0.39733484
742527,0.6089869
687881,0.75963885
746678,0.46599826
668082,0.30649474
709017,0.7855939
760904,0.66494393
755290,0.57734007
655185,0.15935169
655327,0.26875296
680427,0.2707459
661849,0.32775995
658431,0.13483003
735729,0.19973059
660994,0.21038122
735684,0.20329928
656968,0.0114436755
666315,0.27630422
658515,0.015925309
690453,0.3361877
724475,0.31952286
658374,0.22007644
655336,0.010518282
740880,0.2519403
661262,0.41867265
695317,0.42878866
660974,0.41887024
661812,0.008073485
751792,0.4276693
661036,0.5234832
678097,0.54399854
756577,0.6869435
766915,0.51626235
654194,0.4624657
767988,0.5130931
659218,0.392535
658294,0.5581333
667126,0.5645704
738750,0.6056537
724445,0.37877277
696080,0.4608488
703519,0.365443
659849,0.38615397
759222,0.41187018
678253,0.53639114
659064,0.3797353
750374,0.4887966
654736,0.5742603
769861,0.33387488
755531,0.0038894336
762800,0.005092848
768707,0.5767777
755353,0.61972415
756662,0.3014114
686437,0.46368727
684862,0.466257
735896,0.5344053
718531,0.2552055
718898,0.85084623
708496,0.3578007
750973,0.4577065
757529,0.00252404
696793,0.49896532
696710,0.58395606
753591,0.19351135
729895,0.66157186
729776,0.44284934
757425,0.2743474
766174,0.46537393
735205,0.75446934
708526,0.44676247
766175,0.3708129
767723,0.2955746
724896,0.0027102926
755085,0.6290279
718662,0.50592613
735192,0.11409366
684558,0.60111785
748634,0.60261565
735229,0.632412
686144,0.0044428143
768749,0.7336128
678583,0.49689022
735936,0.38144138
683946,0.46517077
755775,0.20868087
755000,0.49493805
747049,0.3151707
769842,0.2035891
692568,0.42503706
750263,0.004864794
745169,0.4819168
702855,0.68397474
683742,0.22234662
702826,0.2103364
723076,0.17567204
692901,0.3218107
758999,0.37041137
756201,0.3189204
763339,0.20519236
702778,0.5042796
690990,0.21630587
764898,0.29028913
758982,0.34100616
756155,0.17522205
715480,0.4107463
747152,0.5809188
750368,0.19791423
746086,0.0056549083
683755,0.3557372
683977,0.17014095
697102,0.0037608233
726075,0.66158074
754505,0.52426475
738553,0.26285416
761936,0.44053948
739715,0.5060111
753479,0.58596337
738462,0.3770952
768233,0.7337448
656972,0.54727024
737327,0.57490724
684873,0.58965075
664805,0.6186665
701040,0.5070082
658847,0.5489076
669499,0.38620618
728839,0.60468304
702067,0.55772674
737584,0.59942436
690189,0.33986297
671960,0.82640374
667422,0.5905265
667223,0.58985853
761372,0.22822662
666599,0.3163674
657304,0.3622843
656946,0.36931938
668341,0.45710734
656393,0.26072568
656980,0.56232417
666069,0.59067106
664306,0.32791016
740219,0.5327803
666429,0.45111433
656999,0.45110315
662465,0.21077573
689487,0.48923117
739776,0.17412375
666512,0.33228943
730988,0.19347917
739418,0.30030346
656907,0.52793324
663152,0.5252522
716071,0.7671076
668114,0.19394168
656916,0.36435568
760519,0.40994278
759265,0.5042164
768236,0.48567232
667434,0.25954044
732533,0.50942004
667187,0.46463495
724144,0.67270947
656994,0.45028442
742448,0.45110315
656255,0.53665715
724899,0.27396277
683176,0.61689526
690334,0.24286681
692175,0.47189438
731143,0.30299905
766960,0.56367475
734291,0.47779155
666630,0.34955356
668179,0.314652
727223,0.0045711165
727657,0.6071899
715621,0.4742868
702758,0.3048173
654610,0.5308956
703191,0.48839727
754651,0.4285259
730524,0.2525677
750112,0.48091742
727927,0.30273065
665554,0.50291854
725012,0.48037565
666178,0.55282396
739977,0.53965753
759319,0.3437453
700971,0.39311588
693344,0.5714195
748495,0.63698256
751958,0.48858097
746242,0.42704704
720073,0.51668626
751750,0.5334389
730081,0.5935768
729821,0.47048175
694736,0.34197637
729736,0.5924208
706292,0.6416623
750776,0.53973746
748787,0.36527896
720037,0.64644855
707247,0.61920273
743441,0.53244525
750598,0.5889006
654870,0.31362313
693813,0.5042306
747839,0.43475613
743415,0.5497928
706516,0.50872207
727298,0.539078
743377,0.38341495
706783,0.56021667
730120,0.6248568
703864,0.6025094
720085,0.5554835
693710,0.41252187
750798,0.6149651
695667,0.53857696
752353,0.5612715
729997,0.5671909
721996,0.0012643039
718240,0.2762718
718330,0.4849845
734019,0.18094918
752754,0.44935927
722588,0.35060003
767513,0.2793339
752273,0.24886589
728917,0.61440164
677915,0.12755394
748113,0.5437659
739051,0.2708524
698032,0.18552689
654312,0.27308628
764835,0.3567677
709814,0.51497024
656403,0.19461389
718420,0.4272184
697992,0.38194
678194,0.7471106
697997,0.404098
734651,0.3340172
763017,0.46999416
750827,0.2759042
729865,0.5869669
747661,0.30802745
755452,0.48700458
678105,0.3782852
764909,0.45363978
751268,0.28976348
734005,0.39401257
751788,0.39189222
696830,0.5145909
755306,0.38959178
685680,0.31541806
766726,0.5443363
676300,0.38009447
683870,0.33678764
682531,0.4073562
730484,0.28338614
684185,0.45363238
733920,0.3802177
762478,0.5225458
678112,0.4481771
676280,0.5063606
732159,0.26912373
721676,0.56255335
700013,0.36581898
676241,0.502185
682301,0.42052004
760403,0.33925584
730387,0.28843868
657886,0.3599639
692486,0.3364059
678432,0.16612874
691244,0.34379807
695616,0.2957313
686195,0.41070402
673323,0.27641064
702503,0.12886299
706280,0.5640375
703129,0.58293897
655000,0.27168018
693132,0.26074103
672624,0.37079632
672591,0.24067628
672614,0.44525832
667584,0.51593965
709371,0.27880654
693179,0.52579564
690696,0.44575006
673588,0.48822945
693231,0.36913067
670174,0.3915606
703905,0.47516304
687357,0.3236115
687101,0.27307215
706003,0.451947
689104,0.007093875
672617,0.53783035
683483,0.44038406
698177,0.29250696
698574,0.5558879
687600,0.22662619
699152,0.33124742
723199,0.004302706
690902,0.44935593
735715,0.5107347
733263,0.36451352
752572,0.46647412
724663,0.18313318
749178,0.17453757
680152,0.4612461
682470,0.6697224
768535,0.5407521
732436,0.56760055
745540,0.44313577
749179,0.31926867
754320,0.40173218
682600,0.5140098
735806,0.429485
749688,0.5218535
669073,0.26630548
749691,0.46649665
682181,0.38074538
747815,0.47501767
680281,0.22526333
680359,0.21798077
687396,0.46017373
747975,0.36982456
680870,0.28662148
735781,0.34900776
749703,0.5899692
749723,0.4106646
680548,0.24167389
749174,0.69624215
749746,0.5686257
711787,0.43613544
752736,0.3634019
722316,0.6608078
732132,0.26210135
724783,0.3262458
768160,0.43929955
723146,0.38564295
711912,0.43772456
684455,0.30326426
669166,0.2447222
736591,0.42723954
680187,0.28973058
749190,0.14067532
654253,0.18871173
680250,0.12576121
724953,0.50285864
723314,0.26949024
745626,0.5444571
734990,0.32743984
752669,0.34722233
696509,0.37612355
723307,0.35187763
673110,0.37585875
654654,0.2801202
745394,0.5073542
710352,0.24877207
733531,0.49554327
741931,0.56313854
767772,0.26827672
704846,0.35884294
684330,0.59646994
727720,0.6080258
681285,0.36318764
659542,0.4087487
718174,0.2507509
745988,0.3593778
676738,0.40671274
671937,0.56747615
675729,0.40853593
681586,0.64447165
659571,0.4594084
690708,0.21944766
738955,0.41162252
730235,0.42648906
710820,0.14039715
690504,0.3978755
714382,0.6507189
727689,0.37639356
721749,0.43127492
717812,0.36012432
748446,0.29790074
754623,0.6971473
756931,0.15662609
724634,0.033326484
765280,0.0005070012
687568,0.023761168
712313,0.01303312
738350,0.15593989
666924,0.032100767
728591,0.19355796
672960,0.012516889
660806,0.19049038
697273,0.014484046
695947,0.2608276
761896,0.27185908
664947,0.028616522
717922,0.2942818
734650,0.01578668
711813,0.012588612
675225,0.20683295
698115,0.009826594
762754,0.314275
722090,0.46873862
760277,0.49948794
759848,0.4076843
703152,0.3114546
716124,0.29279095
759863,0.43048757
703279,0.4538794
688771,0.3298636
688780,0.53565115
760564,0.42359862
715431,0.2587113
700438,0.4636235
688126,0.39598545
703345,0.35050982
740951,0.004318674
707293,0.318145
754952,0.4340696
700267,0.3758849
759794,0.3777516
755927,0.2846953
657837,0.57017356
746666,0.44707927
688138,0.36285624
760047,0.5225137
703340,0.53702027
699671,0.20918871
699530,0.45509374
760187,0.48286393
700548,0.36076942
689302,0.43370906
700297,0.26999554
704967,0.4384598
700488,0.3489761
730879,0.74618787
762005,0.42920324
689164,0.5288002
718248,0.20709005
685268,0.43190387
711918,0.29068807
703941,0.4224836
688987,0.28824484
687955,0.6278431
703275,0.26532435
688581,0.50659823
748021,0.49363557
700293,0.32017916
744234,0.39888093
688989,0.60605997
711945,0.4963146
703068,0.3661038
703143,0.2786313
699501,0.54608
700347,0.43546352
671432,0.21065116
703130,0.24023677
694311,0.26308742
713621,0.21304925
718798,0.20795564
680597,0.25715342
715092,0.30711398
726037,0.43682912
712542,0.32254195
766839,0.32838178
759886,0.21079591
713122,0.1738127
735039,0.40747747
711423,0.24076536
765001,0.35561168
732453,0.252382
755597,0.48541433
695357,0.46798825
713146,0.27311313
762610,0.18101333
695346,0.24262854
761727,0.24112041
695635,0.23301715
716456,0.21272215
681300,0.32055497
762571,0.3853903
713129,0.42982304
759902,0.40084997
681261,0.39796883
696329,0.33958626
712988,0.20733114
655926,0.18716052
757544,0.16750604
695172,0.24522848
762507,0.30381814
725978,0.24858724
696250,0.3726124
681003,0.3894513
681329,0.38998085
745261,0.3891673
713448,0.28397888
678455,0.43364313
685566,0.19572866
696640,0.103948034
752719,0.48828897
694969,0.24494097
696268,0.50436574
696299,0.40224645
745257,0.20631525
713451,0.2267122
717727,0.75604314
683058,0.5334585
734599,0.4691528
696675,0.48585054
681312,0.4735936
761780,0.18098061
763630,0.42024937
695478,0.41531828
721564,0.22050467
678661,0.46049798
672186,0.22917958
745291,0.49093246
695360,0.21676071
714681,0.26993155
678478,0.20069428
695610,0.22211288
696535,0.19801241
693384,0.19547422
756309,0.16074347
695249,0.2976297
734421,0.666715
752056,0.13388944
713109,0.2941044
713426,0.20725803
713861,0.45882362
714871,0.12545404
756929,0.61271954
709976,0.5671816
663126,0.66056585
723707,0.6687735
682598,0.52101064
669209,0.67801774
706549,0.620559
684943,0.6010585
711080,0.7009088
655119,0.7023641
700692,0.6566678
699914,0.6278267
743721,0.6944874
718777,0.6538223
662885,0.602452
733206,0.59133613
733891,0.5448301
683251,0.6279313
691896,0.6846645
738792,0.6028397
717143,0.682618
724100,0.75136876
761872,0.5750451
662515,0.51899415
658897,0.4979121
729574,0.42765516
695689,0.56105953
750059,0.5074362
695789,0.5739756
688081,0.42428738
757025,0.5734018
739388,0.4607911
754592,0.4183045
723668,0.3472185
681572,0.6182036
698413,0.5846234
683099,0.53203166
666541,0.43742916
675748,0.6306674
732215,0.65053463
709818,0.42875764
658822,0.32083675
656601,0.53212357
768198,0.7312544
764400,0.42434534
723622,0.61314917
666247,0.76415503
681348,0.7609343
756233,0.4356595
689628,0.5131446
708485,0.48586035
738722,0.7697665
732896,0.58847785
665036,0.5395068
694564,0.33721069
748723,0.31031618
741029,0.5061622
720056,0.39967006
679266,0.5244278
660776,0.46444538
712035,0.50364906
672334,0.3683342
700837,0.5360596
740868,0.5538588
753487,0.55898726
752506,0.5376836
741994,0.6403933
686418,0.4963463
655403,0.45904556
694416,0.4549031
694447,0.6150508
656391,0.5482126
